timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-15 02:00:00,20060.0,17585.795163224997,12033.124606207104,23138.46572024289,12,2020-03-14 15:00:00
2020-03-15 03:00:00,19861.0,17457.491597475153,11651.154965839309,23263.828229110997,13,2020-03-14 15:00:00
2020-03-15 04:00:00,19799.0,17765.329421529827,11715.95353118965,23814.705311870002,14,2020-03-14 15:00:00
2020-03-15 05:00:00,20118.0,19313.649441751368,13030.628240519876,25596.67064298286,15,2020-03-14 15:00:00
2020-03-15 06:00:00,19985.0,21291.139277876733,14782.855071799928,27799.42348395354,16,2020-03-14 15:00:00
2020-03-15 07:00:00,20695.0,22954.530972706554,16228.523865319698,29680.53808009341,17,2020-03-14 15:00:00
2020-03-15 08:00:00,22603.0,24473.22871720924,17536.328829117167,31410.128605301314,18,2020-03-14 15:00:00
2020-03-15 09:00:00,24386.0,25345.35000489041,18203.782350717007,32486.917659063813,19,2020-03-14 15:00:00
2020-03-15 10:00:00,25155.0,25556.58588193932,18216.054764922854,32897.11699895579,20,2020-03-14 15:00:00
2020-03-15 11:00:00,25847.0,25546.981274616646,18012.73906935949,33081.2234798738,21,2020-03-14 15:00:00
2020-03-15 12:00:00,26977.0,25637.77608268649,17914.67993298538,33360.8722323876,22,2020-03-14 15:00:00
2020-03-15 13:00:00,26668.0,24768.410889639115,16860.96992125611,32675.85185802212,23,2020-03-14 15:00:00
2020-03-15 14:00:00,24745.0,23454.634640975233,15367.049636802883,31542.219645147583,24,2020-03-14 15:00:00
2020-03-15 15:00:00,23495.0,23403.587901455474,22576.713610760322,24230.462192150626,1,2020-03-15 15:00:00
2020-03-15 16:00:00,23169.0,22858.872353924922,21245.795276470173,24471.94943137967,2,2020-03-15 15:00:00
2020-03-15 17:00:00,23818.0,22924.48840687783,20662.4558934658,25186.52092028986,3,2020-03-15 15:00:00
2020-03-15 18:00:00,25901.0,25117.040135250365,22312.428585548005,27921.651684952725,4,2020-03-15 15:00:00
2020-03-15 19:00:00,27921.0,26818.35709396969,23547.007569903144,30089.706618036238,5,2020-03-15 15:00:00
2020-03-15 20:00:00,28078.0,26309.21030225763,22625.57447209071,29992.84613242455,6,2020-03-15 15:00:00
2020-03-15 21:00:00,27042.0,24425.779269276307,20370.16404416524,28481.394494387372,7,2020-03-15 15:00:00
2020-03-15 22:00:00,25128.0,22017.597000829606,17620.898020765442,26414.29598089377,8,2020-03-15 15:00:00
2020-03-15 23:00:00,23447.0,20334.862699137695,15621.542595151572,25048.18280312382,9,2020-03-15 15:00:00
2020-03-16 00:00:00,22023.0,18821.684360462114,13811.660165815898,23831.70855510833,10,2020-03-15 15:00:00
2020-03-16 01:00:00,21175.0,17779.964883213703,12489.833535230213,23070.096231197193,11,2020-03-15 15:00:00
2020-03-16 02:00:00,20687.0,17251.465865040667,11695.324603890744,22807.60712619059,12,2020-03-15 15:00:00
2020-03-16 03:00:00,20704.0,17127.865272013227,11317.878482614768,22937.852061411686,13,2020-03-15 15:00:00
2020-03-16 04:00:00,21283.0,17381.454361451295,11328.25717540922,23434.65154749337,14,2020-03-15 15:00:00
2020-03-16 05:00:00,23751.0,18721.30532636946,12434.298959656251,25008.31169308267,15,2020-03-15 15:00:00
2020-03-16 06:00:00,25847.0,20264.424443584106,13751.997623354258,26776.851263813955,16,2020-03-15 15:00:00
2020-03-16 07:00:00,27872.0,21614.88331900219,14884.581874273264,28345.184763731115,17,2020-03-15 15:00:00
2020-03-16 08:00:00,29758.0,23193.98544752437,16252.644645198894,30135.326249849844,18,2020-03-15 15:00:00
2020-03-16 09:00:00,30991.0,24307.82259164186,17161.67210450907,31453.97307877465,19,2020-03-15 15:00:00
2020-03-16 10:00:00,31986.0,24662.515761391216,17317.26413501701,32007.767387765423,20,2020-03-15 15:00:00
2020-03-16 11:00:00,32411.0,24866.582279626826,17327.485773300956,32405.678785952696,21,2020-03-15 15:00:00
2020-03-16 12:00:00,32699.0,25265.993198804263,17537.912530803158,32994.07386680537,22,2020-03-15 15:00:00
2020-03-16 13:00:00,31895.0,24583.71539267822,16671.162992127087,32496.26779322935,23,2020-03-15 15:00:00
2020-03-16 14:00:00,30297.0,23195.222693820044,15102.402408398808,31288.04297924128,24,2020-03-15 15:00:00
2020-03-16 15:00:00,29598.0,29248.476222864083,28421.761058030494,30075.191387697672,1,2020-03-16 15:00:00
2020-03-16 16:00:00,29144.0,28870.160422685574,27257.39772945951,30482.92311591164,2,2020-03-16 15:00:00
2020-03-16 17:00:00,29188.0,29156.397165073256,26894.740536011403,31418.05379413511,3,2020-03-16 15:00:00
2020-03-16 18:00:00,30894.0,31336.358198399834,28532.145860675333,34140.57053612433,4,2020-03-16 15:00:00
2020-03-16 19:00:00,32388.0,33090.44023270437,29819.500274430527,36361.38019097821,5,2020-03-16 15:00:00
2020-03-16 20:00:00,31536.0,32789.69362045576,29106.474345209437,36472.91289570207,6,2020-03-16 15:00:00
2020-03-16 21:00:00,29138.0,31079.13094565618,27023.939097948372,35134.32279336399,7,2020-03-16 15:00:00
2020-03-16 22:00:00,26748.0,28827.316627859364,24431.04851146756,33223.584744251166,8,2020-03-16 15:00:00
2020-03-16 23:00:00,25339.0,27145.408575743735,22432.52753422775,31858.28961725972,9,2020-03-16 15:00:00
2020-03-17 00:00:00,23847.0,25652.017410885754,20642.441031938095,30661.593789833412,10,2020-03-16 15:00:00
2020-03-17 01:00:00,22805.0,24684.07800821818,19394.403607306547,29973.752409129815,11,2020-03-16 15:00:00
2020-03-17 02:00:00,22345.0,24193.299174036874,18637.62422546481,29748.97412260894,12,2020-03-16 15:00:00
2020-03-17 03:00:00,22316.0,24144.32014845817,18334.809164938288,29953.83113197805,13,2020-03-16 15:00:00
2020-03-17 04:00:00,22696.0,24607.65801884554,18554.9461844314,30660.369853259683,14,2020-03-16 15:00:00
2020-03-17 05:00:00,24544.0,26655.441063834693,20368.929594500878,32941.95253316851,15,2020-03-16 15:00:00
2020-03-17 06:00:00,26361.0,28854.244289449558,22342.32187615227,35366.16670274685,16,2020-03-16 15:00:00
2020-03-17 07:00:00,28189.0,30635.88501853253,23906.09742926195,37365.672607803106,17,2020-03-16 15:00:00
2020-03-17 08:00:00,30121.0,32248.291164803017,25307.473588556823,39189.10874104921,18,2020-03-16 15:00:00
2020-03-17 09:00:00,31271.0,33232.886285568326,26087.268305940073,40378.50426519658,19,2020-03-16 15:00:00
2020-03-17 10:00:00,31878.0,33728.457838956085,26383.74790497707,41073.1677729351,20,2020-03-16 15:00:00
2020-03-17 11:00:00,32190.0,33890.55027908028,26352.004548981426,41429.096009179135,21,2020-03-16 15:00:00
2020-03-17 12:00:00,32324.0,34054.68625333648,26327.16534182729,41782.20716484566,22,2020-03-16 15:00:00
2020-03-17 13:00:00,31311.0,33226.933911993474,25314.95014357368,41138.91768041327,23,2020-03-16 15:00:00
2020-03-17 14:00:00,29426.0,31897.099750314766,23804.856868023664,39989.34263260587,24,2020-03-16 15:00:00
2020-03-17 15:00:00,28485.0,28334.53742719906,27508.14330035255,29160.93155404557,1,2020-03-17 15:00:00
2020-03-17 16:00:00,28121.0,27829.426691512857,26217.2620601355,29441.591322890214,2,2020-03-17 15:00:00
2020-03-17 17:00:00,28233.0,27895.852431373845,25635.01994493211,30156.68491781558,3,2020-03-17 15:00:00
2020-03-17 18:00:00,30182.0,29905.57287166804,27102.373032221072,32708.772711115005,4,2020-03-17 15:00:00
2020-03-17 19:00:00,31799.0,31484.69314089774,28214.927719014668,34754.45856278081,5,2020-03-17 15:00:00
2020-03-17 20:00:00,31204.0,30847.46182650214,27165.560423225237,34529.36322977905,6,2020-03-17 15:00:00
2020-03-17 21:00:00,28975.0,28691.33097627374,24637.586542432182,32745.0754101153,7,2020-03-17 15:00:00
2020-03-17 22:00:00,26582.0,26296.81651796445,21902.11478477457,30691.518251154328,8,2020-03-17 15:00:00
2020-03-17 23:00:00,25039.0,24721.07741972522,20009.87334551044,29432.28149394,9,2020-03-17 15:00:00
2020-03-18 00:00:00,23535.0,23210.029033231407,18202.233362897947,28217.824703564867,10,2020-03-17 15:00:00
2020-03-18 01:00:00,22648.0,22181.73554090118,16893.939874405503,27469.531207396856,11,2020-03-17 15:00:00
2020-03-18 02:00:00,22207.0,21702.211827060255,16148.508773534051,27255.91488058646,12,2020-03-17 15:00:00
2020-03-18 03:00:00,22056.0,21643.693920781472,15836.24378685734,27451.144054705605,13,2020-03-17 15:00:00
2020-03-18 04:00:00,22395.0,22044.127105747688,15993.561392148215,28094.69281934716,14,2020-03-17 15:00:00
2020-03-18 05:00:00,24167.0,23903.538742049615,17619.25540418672,30187.822079912512,15,2020-03-17 15:00:00
2020-03-18 06:00:00,25833.0,25980.095587150263,19470.480403044305,32489.71077125622,16,2020-03-17 15:00:00
2020-03-18 07:00:00,27433.0,27715.845860875415,20988.44197551688,34443.24974623395,17,2020-03-17 15:00:00
2020-03-18 08:00:00,29199.0,29381.06982169686,22442.710045899294,36319.429597494425,18,2020-03-17 15:00:00
2020-03-18 09:00:00,30108.0,30365.067727081623,23221.979475205877,37508.15597895737,19,2020-03-17 15:00:00
2020-03-18 10:00:00,30474.0,30773.079603340295,23430.96933522232,38115.18987145827,20,2020-03-17 15:00:00
2020-03-18 11:00:00,30519.0,30924.718405137974,23388.84044624577,38460.59636403018,21,2020-03-17 15:00:00
2020-03-18 12:00:00,30789.0,31044.694090049274,23319.907359274825,38769.48082082372,22,2020-03-17 15:00:00
2020-03-18 13:00:00,29810.0,30138.525951271586,22229.341197993483,38047.71070454969,23,2020-03-17 15:00:00
2020-03-18 14:00:00,28094.0,28662.494762614846,20573.114261776063,36751.87526345363,24,2020-03-17 15:00:00
2020-03-18 15:00:00,27153.0,27120.567095495608,26294.584635316754,27946.54955567446,1,2020-03-18 15:00:00
2020-03-18 16:00:00,26870.0,26715.497748351947,25104.13900182204,28326.856494881853,2,2020-03-18 15:00:00
2020-03-18 17:00:00,27144.0,26826.59060350377,24566.89981624805,29086.28139075949,3,2020-03-18 15:00:00
2020-03-18 18:00:00,29141.0,28899.832650974247,26098.059618241252,31701.605683707243,4,2020-03-18 15:00:00
2020-03-18 19:00:00,30976.0,30518.869912478676,27250.77802490865,33786.9618000487,5,2020-03-18 15:00:00
2020-03-18 20:00:00,30289.0,29955.4636982346,26275.45407575582,33635.473320713376,6,2020-03-18 15:00:00
2020-03-18 21:00:00,28143.0,27834.778573952506,23783.122726141104,31886.434421763908,7,2020-03-18 15:00:00
2020-03-18 22:00:00,25847.0,25439.835273739533,21047.402376716567,29832.268170762498,8,2020-03-18 15:00:00
2020-03-18 23:00:00,24291.0,23833.20140700374,19124.433284346112,28541.969529661368,9,2020-03-18 15:00:00
2020-03-19 00:00:00,22931.0,22319.945354160693,17314.742062457593,27325.148645863792,10,2020-03-18 15:00:00
2020-03-19 01:00:00,21916.0,21350.373809936118,16065.318056847082,26635.429563025154,11,2020-03-18 15:00:00
2020-03-19 02:00:00,21374.0,20880.748230542653,15329.925086647723,26431.571374437583,12,2020-03-18 15:00:00
2020-03-19 03:00:00,21231.0,20778.417783745983,14973.981062942432,26582.854504549534,13,2020-03-18 15:00:00
2020-03-19 04:00:00,21370.0,21160.232997747273,15112.808533974741,27207.657461519804,14,2020-03-18 15:00:00
2020-03-19 05:00:00,22466.0,22988.482877232163,16707.463624176708,29269.50213028762,15,2020-03-18 15:00:00
2020-03-19 06:00:00,23353.0,24972.815561490126,18466.582840034996,31479.048282945256,16,2020-03-18 15:00:00
2020-03-19 07:00:00,24420.0,26631.39053759627,19907.483488096164,33355.29758709638,17,2020-03-18 15:00:00
2020-03-19 08:00:00,25826.0,28265.959755660042,21331.20756508796,35200.71194623212,18,2020-03-18 15:00:00
2020-03-19 09:00:00,26967.0,29177.23305438809,22037.859837301075,36316.6062714751,19,2020-03-18 15:00:00
2020-03-19 10:00:00,27510.0,29516.733393568826,22178.442588451657,36855.02419868599,20,2020-03-18 15:00:00
2020-03-19 11:00:00,27878.0,29584.784329413214,22052.82748175046,37116.741177075965,21,2020-03-18 15:00:00
2020-03-19 12:00:00,28392.0,29759.652827163864,22038.886286712586,37480.41936761514,22,2020-03-18 15:00:00
2020-03-19 13:00:00,27853.0,28853.132408437814,20948.064540914227,36758.2002759614,23,2020-03-18 15:00:00
2020-03-19 14:00:00,25952.0,27390.718906364666,19305.549767225948,35475.88804550338,24,2020-03-18 15:00:00
2020-03-19 15:00:00,24629.0,24742.68566272788,23916.98478080904,25568.386544646717,1,2020-03-19 15:00:00
2020-03-19 16:00:00,24427.0,24288.01657754828,22677.12071335947,25898.912441737088,2,2020-03-19 15:00:00
2020-03-19 17:00:00,25087.0,24431.246606175322,22172.119403899862,26690.373808450782,3,2020-03-19 15:00:00
2020-03-19 18:00:00,27272.0,26495.957296502707,23694.812735017407,29297.101857988007,4,2020-03-19 15:00:00
2020-03-19 19:00:00,29259.0,28195.942547835602,24928.5290259531,31463.356069718106,5,2020-03-19 15:00:00
2020-03-19 20:00:00,28981.0,27591.195300859283,23911.907427426588,31270.483174291978,6,2020-03-19 15:00:00
2020-03-19 21:00:00,27268.0,25488.622058888057,21437.728107749237,29539.516010026877,7,2020-03-19 15:00:00
2020-03-19 22:00:00,25121.0,23131.671887635894,18740.039041714015,27523.304733557772,8,2020-03-19 15:00:00
2020-03-19 23:00:00,23559.0,21528.149579178007,16820.21815453641,26236.081003819603,9,2020-03-19 15:00:00
2020-03-20 00:00:00,22116.0,20072.287331008156,15067.956091941016,25076.618570075298,10,2020-03-19 15:00:00
2020-03-20 01:00:00,21172.0,19063.36577233424,13779.2162561668,24347.51528850168,11,2020-03-19 15:00:00
2020-03-20 02:00:00,20735.0,18557.985384586886,13008.101581511604,24107.869187662167,12,2020-03-19 15:00:00
2020-03-20 03:00:00,20555.0,18452.557106985652,12649.091828086388,24256.022385884917,13,2020-03-19 15:00:00
2020-03-20 04:00:00,20995.0,18750.83161310524,12704.409760298673,24797.25346591181,14,2020-03-19 15:00:00
2020-03-20 05:00:00,22543.0,20308.036298521652,14028.049958772763,26588.022638270544,15,2020-03-19 15:00:00
2020-03-20 06:00:00,23636.0,21947.26728501566,15442.096972537973,28452.437597493346,16,2020-03-19 15:00:00
2020-03-20 07:00:00,25008.0,23390.385471847287,16667.569575259713,30113.20136843486,17,2020-03-19 15:00:00
2020-03-20 08:00:00,26788.0,24901.44971719825,17967.816721789837,31835.082712606665,18,2020-03-19 15:00:00
2020-03-20 09:00:00,28173.0,25903.148908867293,18764.922273013377,33041.37554472121,19,2020-03-19 15:00:00
2020-03-20 10:00:00,28881.0,26315.309860390033,18978.19240773048,33652.427313049586,20,2020-03-19 15:00:00
2020-03-20 11:00:00,29352.0,26506.6193718068,18975.862070548734,34037.376673064864,21,2020-03-19 15:00:00
2020-03-20 12:00:00,29800.0,26788.982812167375,19069.44146897151,34508.52415536324,22,2020-03-19 15:00:00
2020-03-20 13:00:00,29307.0,26044.876561151155,18141.059029788288,33948.69409251402,23,2020-03-19 15:00:00
2020-03-20 14:00:00,27490.0,24477.599748979734,16393.705601406095,32561.493896553373,24,2020-03-19 15:00:00
2020-03-20 15:00:00,26246.0,26261.767051275485,25436.40291333083,27087.13118922014,1,2020-03-20 15:00:00
2020-03-20 16:00:00,25943.0,25895.195372973983,24284.938276049976,27505.45246989799,2,2020-03-20 15:00:00
2020-03-20 17:00:00,26302.0,26218.228135206973,23960.000270995806,28476.45599941814,3,2020-03-20 15:00:00
2020-03-20 18:00:00,27568.0,28351.9867361383,25551.964385138457,31152.009087138144,4,2020-03-20 15:00:00
2020-03-20 19:00:00,29366.0,30130.338178825452,26864.240470747995,33396.43588690291,5,2020-03-20 15:00:00
2020-03-20 20:00:00,29069.0,29675.2749959133,25997.474494899743,33353.07549692685,6,2020-03-20 15:00:00
2020-03-20 21:00:00,27183.0,27736.38966675695,23687.137910465593,31785.641423048306,7,2020-03-20 15:00:00
2020-03-20 22:00:00,25076.0,25445.539915711368,21055.691105768252,29835.388725654484,8,2020-03-20 15:00:00
2020-03-20 23:00:00,23744.0,23845.873088336026,19139.857217514687,28551.888959157364,9,2020-03-20 15:00:00
2020-03-21 00:00:00,22236.0,22369.954889725286,17367.662312507433,27372.24746694314,10,2020-03-20 15:00:00
2020-03-21 01:00:00,21253.0,21387.99949517641,16106.004748867661,26669.994241485158,11,2020-03-20 15:00:00
2020-03-21 02:00:00,20732.0,20918.90275052396,15371.28388992159,26466.521611126333,12,2020-03-20 15:00:00
2020-03-21 03:00:00,20389.0,20794.213479725728,14993.118203736485,26595.30875571497,13,2020-03-20 15:00:00
2020-03-21 04:00:00,20323.0,21189.511767542263,15145.560516323763,27233.46301876076,14,2020-03-20 15:00:00
2020-03-21 05:00:00,20848.0,22863.89981076489,16586.480733319022,29141.31888821076,15,2020-03-20 15:00:00
2020-03-21 06:00:00,20768.0,24486.732230551195,17984.222332055844,30989.242129046546,16,2020-03-20 15:00:00
2020-03-21 07:00:00,21725.0,26000.63061651229,19280.56513293888,32720.696100085705,17,2020-03-20 15:00:00
2020-03-21 08:00:00,23332.0,27644.286940327824,20713.491504216123,34575.082376439525,18,2020-03-20 15:00:00
2020-03-21 09:00:00,25337.0,28759.207247242917,21623.902719402806,35894.511775083025,19,2020-03-20 15:00:00
2020-03-21 10:00:00,26572.0,29252.681518486177,21918.56834426598,36586.794692706375,20,2020-03-20 15:00:00
2020-03-21 11:00:00,27265.0,29506.96598920822,21979.292948584574,37034.639029831866,21,2020-03-20 15:00:00
2020-03-21 12:00:00,28156.0,29793.37102330612,22076.99190073081,37509.75014588144,22,2020-03-20 15:00:00
2020-03-21 13:00:00,28171.0,29093.530201495647,21192.950974564992,36994.1094284263,23,2020-03-20 15:00:00
2020-03-21 14:00:00,26170.0,27516.052465114255,19435.470958871832,35596.63397135668,24,2020-03-20 15:00:00
2020-03-21 15:00:00,25059.0,24744.495942697566,23919.03997092294,25569.951914472193,1,2020-03-21 15:00:00
2020-03-21 16:00:00,24409.0,24281.88199321729,22671.313779861495,25892.45020657308,2,2020-03-21 15:00:00
2020-03-21 17:00:00,24743.0,24502.676509402558,22243.875410635243,26761.477608169873,3,2020-03-21 15:00:00
2020-03-21 18:00:00,26295.0,26273.493892982857,23472.64697337213,29074.340812593582,4,2020-03-21 15:00:00
2020-03-21 19:00:00,28192.0,28001.604410078944,24734.45594973748,31268.75287042041,5,2020-03-21 15:00:00
2020-03-21 20:00:00,28224.0,27560.65922649608,23881.606912922936,31239.71154006922,6,2020-03-21 15:00:00
2020-03-21 21:00:00,26683.0,25582.93524803416,21532.251859697157,29633.61863637116,7,2020-03-21 15:00:00
2020-03-21 22:00:00,24570.0,23326.264251481767,18934.821092179252,27717.707410784282,8,2020-03-21 15:00:00
2020-03-21 23:00:00,22662.0,21821.481080798545,17113.72181095821,26529.24035063888,9,2020-03-21 15:00:00
2020-03-22 00:00:00,21146.0,20324.51590368967,15320.341904388697,25328.68990299064,10,2020-03-21 15:00:00
2020-03-22 01:00:00,19988.0,19332.28032567034,14048.275171978394,24616.28547936229,11,2020-03-21 15:00:00
2020-03-22 02:00:00,19450.0,18834.471893850765,13284.721176916646,24384.222610784884,12,2020-03-21 15:00:00
2020-03-22 03:00:00,19176.0,18638.92475951822,12835.58256636408,24442.266952672362,13,2020-03-21 15:00:00
2020-03-22 04:00:00,19143.0,18842.10425619077,12795.796521834374,24888.411990547167,14,2020-03-21 15:00:00
2020-03-22 05:00:00,19385.0,20099.991232005043,13820.11089286465,26379.871571145435,15,2020-03-21 15:00:00
2020-03-22 06:00:00,18934.0,21194.92678584943,14689.855064565836,27699.998507133027,16,2020-03-21 15:00:00
2020-03-22 07:00:00,19635.0,22528.1037000169,15805.37958359837,29250.827816435434,17,2020-03-21 15:00:00
2020-03-22 08:00:00,21512.0,24121.922476250413,17188.37496118623,31055.469991314596,18,2020-03-21 15:00:00
2020-03-22 09:00:00,23487.0,25514.33834536024,18376.191331149545,32652.485359570936,19,2020-03-21 15:00:00
2020-03-22 10:00:00,24742.0,26241.82011103206,18904.77680538075,33578.86341668337,20,2020-03-21 15:00:00
2020-03-22 11:00:00,25363.0,26611.17728177254,19080.488989948837,34141.86557359624,21,2020-03-21 15:00:00
2020-03-22 12:00:00,26868.0,27091.88686222635,19372.40968881803,34811.36403563467,22,2020-03-21 15:00:00
2020-03-22 13:00:00,26875.0,26617.366579351597,18713.60864316368,34521.124515539515,23,2020-03-21 15:00:00
2020-03-22 14:00:00,24670.0,24936.47375618355,16852.63486632026,33020.31264604684,24,2020-03-21 15:00:00
2020-03-22 15:00:00,23437.0,23280.985149274456,22455.51237764344,24106.457920905472,1,2020-03-22 15:00:00
2020-03-22 16:00:00,23006.0,22689.084318652625,21078.431916219,24299.73672108625,2,2020-03-22 15:00:00
2020-03-22 17:00:00,23417.0,22912.977104630605,20653.977288259273,25171.976921001937,3,2020-03-22 15:00:00
2020-03-22 18:00:00,25258.0,24728.21728702835,21927.051846140308,27529.382727916392,4,2020-03-22 15:00:00
2020-03-22 19:00:00,27497.0,26503.784378500448,23236.206471891153,29771.362285109743,5,2020-03-22 15:00:00
2020-03-22 20:00:00,27673.0,26210.196976758765,22530.615861132002,29889.778092385528,6,2020-03-22 15:00:00
2020-03-22 21:00:00,26459.0,24379.540904082605,20328.239906585237,28430.841901579974,7,2020-03-22 15:00:00
2020-03-22 22:00:00,24296.0,22140.065261918484,17747.92441729236,26532.206106544607,8,2020-03-22 15:00:00
2020-03-22 23:00:00,22553.0,20432.257784290035,15723.727792054444,25140.787776525627,9,2020-03-22 15:00:00
2020-03-23 00:00:00,20915.0,18930.815453772437,13925.803375855165,23935.82753168971,10,2020-03-22 15:00:00
2020-03-23 01:00:00,20027.0,17871.295796847742,12586.389848723598,23156.201744971884,11,2020-03-22 15:00:00
2020-03-23 02:00:00,19599.0,17363.81108873822,11813.10071237843,22914.521465098012,12,2020-03-22 15:00:00
2020-03-23 03:00:00,19596.0,17176.111654855264,11371.754184594274,22980.46912511625,13,2020-03-22 15:00:00
2020-03-23 04:00:00,20020.0,17357.181150121956,11309.805300362055,23404.556999881857,14,2020-03-22 15:00:00
2020-03-23 05:00:00,22090.0,18408.762641331596,12127.763758954288,24689.761523708905,15,2020-03-22 15:00:00
2020-03-23 06:00:00,23768.0,19204.945999493135,12698.707421820993,25711.184577165277,16,2020-03-22 15:00:00
2020-03-23 07:00:00,25718.0,20388.822250888297,13664.884838712544,27112.75966306405,17,2020-03-22 15:00:00
2020-03-23 08:00:00,27797.0,22090.25202350919,15155.446448084615,29025.057598933767,18,2020-03-22 15:00:00
2020-03-23 09:00:00,28954.0,23550.76951014947,16411.321179214774,30690.217841084163,19,2020-03-22 15:00:00
2020-03-23 10:00:00,29641.0,24352.29236844512,17013.905857019505,31690.678879870735,20,2020-03-22 15:00:00
2020-03-23 11:00:00,29869.0,24735.766642531704,17203.69450272783,32267.838782335577,21,2020-03-22 15:00:00
2020-03-23 12:00:00,30324.0,25510.48749444054,17789.586973780915,33231.388015100165,22,2020-03-22 15:00:00
2020-03-23 13:00:00,29678.0,25096.52749081332,17191.307760688003,33001.74722093864,23,2020-03-22 15:00:00
2020-03-23 14:00:00,28044.0,23293.71223169489,15208.374074664129,31379.050388725656,24,2020-03-22 15:00:00
2020-03-23 15:00:00,27058.0,27127.774524840595,26302.54174232232,27953.007307358872,1,2020-03-23 15:00:00
2020-03-23 16:00:00,26590.0,26788.869033067655,25178.64148546234,28399.09658067297,2,2020-03-23 15:00:00
2020-03-23 17:00:00,26832.0,27119.946153632554,24861.460927767122,29378.431379497986,3,2020-03-23 15:00:00
2020-03-23 18:00:00,28410.0,29037.33658025348,26236.73490471236,31837.938255794597,4,2020-03-23 15:00:00
2020-03-23 19:00:00,30439.0,30970.39347314094,27703.413067302212,34237.37387897967,5,2020-03-23 15:00:00
2020-03-23 20:00:00,29906.0,30777.767260570694,27098.811858605837,34456.72266253555,6,2020-03-23 15:00:00
2020-03-23 21:00:00,27725.0,29113.183712293998,25062.534690416687,33163.83273417131,7,2020-03-23 15:00:00
2020-03-23 22:00:00,25495.0,26870.679736226662,22479.216336367892,31262.143136085433,8,2020-03-23 15:00:00
2020-03-23 23:00:00,23837.0,25201.90194937851,20494.074387370554,29909.729511386464,9,2020-03-23 15:00:00
2020-03-24 00:00:00,22247.0,23650.887821366483,18646.60271802244,28655.172924710525,10,2020-03-23 15:00:00
2020-03-24 01:00:00,21357.0,22684.41607212177,17400.26117982676,27968.57096441678,11,2020-03-23 15:00:00
2020-03-24 02:00:00,20743.0,22216.07683390048,16666.14110741489,27766.01256038607,12,2020-03-23 15:00:00
2020-03-24 03:00:00,20592.0,22123.38887716808,16319.829151860155,27926.948602476004,13,2020-03-23 15:00:00
2020-03-24 04:00:00,20919.0,22455.91038973277,16409.354881548086,28502.465897917453,14,2020-03-23 15:00:00
2020-03-24 05:00:00,22619.0,24119.248275624523,17839.09184235055,30399.404708898495,15,2020-03-23 15:00:00
2020-03-24 06:00:00,23994.0,25589.09122463489,19083.716729400658,32094.46571986912,16,2020-03-23 15:00:00
2020-03-24 07:00:00,25679.0,27199.94304227785,20476.890889652608,33922.99519490309,17,2020-03-23 15:00:00
2020-03-24 08:00:00,27555.0,29002.862440323417,22068.962864726862,35936.76201591997,18,2020-03-23 15:00:00
2020-03-24 09:00:00,28605.0,30209.062755092225,23070.540747178864,37347.58476300559,19,2020-03-23 15:00:00
2020-03-24 10:00:00,29297.0,30846.290097266603,23508.84983444582,38183.730360087386,20,2020-03-23 15:00:00
2020-03-24 11:00:00,29840.0,31106.312468473225,23575.206124072585,38637.41881287386,21,2020-03-23 15:00:00
2020-03-24 12:00:00,30461.0,31563.58685398323,23843.671314712225,39283.50239325423,22,2020-03-23 15:00:00
2020-03-24 13:00:00,29836.0,30947.945486215187,23043.729579673858,38852.16139275652,23,2020-03-23 15:00:00
2020-03-24 14:00:00,28125.0,29317.186538674585,21232.87071967656,37401.50235767261,24,2020-03-23 15:00:00
2020-03-24 15:00:00,27110.0,27091.91187328564,26267.057114932413,27916.766631638868,1,2020-03-24 15:00:00
2020-03-24 16:00:00,26734.0,26664.409068894154,25054.951351431326,28273.866786356983,2,2020-03-24 15:00:00
2020-03-24 17:00:00,26877.0,26917.214980758923,24659.84676253377,29174.583198984077,3,2020-03-24 15:00:00
2020-03-24 18:00:00,28445.0,28713.66943201832,25914.48457124614,31512.8542927905,4,2020-03-24 15:00:00
2020-03-24 19:00:00,30535.0,30601.06738720677,27335.764718691265,33866.37005572228,5,2020-03-24 15:00:00
2020-03-24 20:00:00,29999.0,30177.415636830632,26500.36889434471,33854.46237931656,6,2020-03-24 15:00:00
2020-03-24 21:00:00,27908.0,28192.071256307445,24143.53882268653,32240.60368992836,7,2020-03-24 15:00:00
2020-03-24 22:00:00,25657.0,25933.492240628486,21544.335484362957,30322.648996894015,8,2020-03-24 15:00:00
2020-03-24 23:00:00,23897.0,24288.406114335572,19583.0610568443,28993.751171826843,9,2020-03-24 15:00:00
2020-03-25 00:00:00,22296.0,22744.985235725893,17743.346967120164,27746.623504331623,10,2020-03-24 15:00:00
2020-03-25 01:00:00,21397.0,21787.82547421547,16506.47218012773,27069.178768303213,11,2020-03-24 15:00:00
2020-03-25 02:00:00,20906.0,21251.88256483488,15704.895113644614,26798.870016025146,12,2020-03-24 15:00:00
2020-03-25 03:00:00,20825.0,21112.793308801763,15312.321590787717,26913.26502681581,13,2020-03-24 15:00:00
2020-03-25 04:00:00,21178.0,21419.071721262146,15375.737906017202,27462.40553650709,14,2020-03-24 15:00:00
2020-03-25 05:00:00,22840.0,22989.757130651982,16712.95075102631,29266.563510277654,15,2020-03-24 15:00:00
2020-03-25 06:00:00,24055.0,24367.43457526986,17865.533758423302,30869.33539211642,16,2020-03-24 15:00:00
