timestamp,load,wind,solar
2020-07-01 19:00:00+00:00,53477.0,13310.0,118.0
2020-07-01 20:00:00+00:00,52084.0,12699.0,0.0
2020-07-01 21:00:00+00:00,47207.0,12692.0,0.0
2020-07-01 22:00:00+00:00,45188.0,12250.0,0.0
2020-07-01 23:00:00+00:00,42959.0,11602.0,0.0
2020-07-02 00:00:00+00:00,42594.0,10677.0,0.0
2020-07-02 01:00:00+00:00,41669.0,10363.0,0.0
2020-07-02 02:00:00+00:00,42559.0,10024.0,2.0
2020-07-02 03:00:00+00:00,45161.0,9099.0,238.0
2020-07-02 04:00:00+00:00,51515.0,7911.0,1731.0
2020-07-02 05:00:00+00:00,56725.0,6259.0,4674.0
2020-07-02 06:00:00+00:00,60321.0,5601.0,8967.0
2020-07-02 07:00:00+00:00,61841.0,5817.0,12997.0
2020-07-02 08:00:00+00:00,63679.0,6032.0,16176.0
2020-07-02 09:00:00+00:00,65205.0,6351.0,18404.0
2020-07-02 10:00:00+00:00,64922.0,6601.0,19913.0
2020-07-02 11:00:00+00:00,64128.0,7034.0,20041.0
2020-07-02 12:00:00+00:00,62375.0,7292.0,19110.0
2020-07-02 13:00:00+00:00,61597.0,7307.0,17807.0
2020-07-02 14:00:00+00:00,60113.0,7046.0,15672.0
2020-07-02 15:00:00+00:00,60337.0,6729.0,11587.0
2020-07-02 16:00:00+00:00,59359.0,6421.0,7061.0
2020-07-02 17:00:00+00:00,58475.0,6186.0,3369.0
2020-07-02 18:00:00+00:00,55634.0,5432.0,1080.0
2020-07-02 19:00:00+00:00,52795.0,5744.0,89.0
2020-07-02 20:00:00+00:00,50874.0,5133.0,0.0
2020-07-02 21:00:00+00:00,46566.0,5668.0,0.0
2020-07-02 22:00:00+00:00,43095.0,5945.0,0.0
2020-07-02 23:00:00+00:00,41480.0,6038.0,0.0
2020-07-03 00:00:00+00:00,40720.0,6622.0,0.0
2020-07-03 01:00:00+00:00,40955.0,7019.0,0.0
2020-07-03 02:00:00+00:00,41762.0,7172.0,1.0
2020-07-03 03:00:00+00:00,44345.0,6791.0,210.0
2020-07-03 04:00:00+00:00,50155.0,6098.0,1742.0
2020-07-03 05:00:00+00:00,55645.0,4628.0,5397.0
2020-07-03 06:00:00+00:00,58519.0,4353.0,10671.0
2020-07-03 07:00:00+00:00,60413.0,5456.0,15941.0
2020-07-03 08:00:00+00:00,62265.0,6785.0,19155.0
2020-07-03 09:00:00+00:00,63576.0,8299.0,20664.0
2020-07-03 10:00:00+00:00,62469.0,10531.0,20974.0
2020-07-03 11:00:00+00:00,60566.0,12857.0,21538.0
2020-07-03 12:00:00+00:00,59916.0,14712.0,21761.0
2020-07-03 13:00:00+00:00,59136.0,14975.0,20359.0
2020-07-03 14:00:00+00:00,57955.0,14861.0,17590.0
2020-07-03 15:00:00+00:00,57934.0,14845.0,13764.0
2020-07-03 16:00:00+00:00,56355.0,14568.0,9001.0
2020-07-03 17:00:00+00:00,54786.0,14342.0,4419.0
2020-07-03 18:00:00+00:00,52458.0,13011.0,1374.0
2020-07-03 19:00:00+00:00,49837.0,12290.0,87.0
2020-07-03 20:00:00+00:00,48118.0,12523.0,0.0
2020-07-03 21:00:00+00:00,44723.0,14681.0,0.0
2020-07-03 22:00:00+00:00,41913.0,16744.0,0.0
2020-07-03 23:00:00+00:00,39884.0,18503.0,0.0
2020-07-04 00:00:00+00:00,39015.0,20780.0,0.0
2020-07-04 01:00:00+00:00,38758.0,22590.0,0.0
2020-07-04 02:00:00+00:00,38453.0,23014.0,2.0
2020-07-04 03:00:00+00:00,38027.0,23145.0,252.0
2020-07-04 04:00:00+00:00,39802.0,23692.0,2051.0
2020-07-04 05:00:00+00:00,43257.0,22797.0,6026.0
2020-07-04 06:00:00+00:00,46603.0,23195.0,11437.0
2020-07-04 07:00:00+00:00,50221.0,25232.0,16746.0
2020-07-04 08:00:00+00:00,52450.0,26977.0,20771.0
2020-07-04 09:00:00+00:00,52492.0,27206.0,22820.0
2020-07-04 10:00:00+00:00,53174.0,26719.0,23580.0
2020-07-04 11:00:00+00:00,51654.0,26279.0,23504.0
2020-07-04 12:00:00+00:00,50267.0,27293.0,22326.0
2020-07-04 13:00:00+00:00,49408.0,28175.0,19882.0
2020-07-04 14:00:00+00:00,48873.0,29172.0,16437.0
2020-07-04 15:00:00+00:00,49221.0,29283.0,11957.0
2020-07-04 16:00:00+00:00,49313.0,27913.0,7235.0
2020-07-04 17:00:00+00:00,49114.0,27192.0,3093.0
2020-07-04 18:00:00+00:00,47242.0,25084.0,878.0
2020-07-04 19:00:00+00:00,45366.0,24249.0,39.0
2020-07-04 20:00:00+00:00,44487.0,23739.0,0.0
2020-07-04 21:00:00+00:00,41938.0,24331.0,0.0
2020-07-04 22:00:00+00:00,38741.0,24613.0,0.0
2020-07-04 23:00:00+00:00,36332.0,25252.0,0.0
2020-07-05 00:00:00+00:00,34907.0,26353.0,0.0
2020-07-05 01:00:00+00:00,34849.0,24485.0,0.0
2020-07-05 02:00:00+00:00,34624.0,24519.0,0.0
2020-07-05 03:00:00+00:00,34624.0,25040.0,116.0
2020-07-05 04:00:00+00:00,35550.0,25796.0,1254.0
2020-07-05 05:00:00+00:00,37395.0,27705.0,3736.0
2020-07-05 06:00:00+00:00,41231.0,28654.0,7428.0
2020-07-05 07:00:00+00:00,45288.0,29903.0,11333.0
2020-07-05 08:00:00+00:00,48241.0,30910.0,14364.0
2020-07-05 09:00:00+00:00,51190.0,31165.0,16298.0
2020-07-05 10:00:00+00:00,51085.0,29309.0,16877.0
2020-07-05 11:00:00+00:00,48103.0,27042.0,17681.0
2020-07-05 12:00:00+00:00,47147.0,25222.0,18016.0
2020-07-05 13:00:00+00:00,47031.0,23517.0,17924.0
2020-07-05 14:00:00+00:00,46355.0,23156.0,16525.0
2020-07-05 15:00:00+00:00,47412.0,27253.0,13274.0
2020-07-05 16:00:00+00:00,48158.0,29341.0,8714.0
2020-07-05 17:00:00+00:00,47955.0,30649.0,4056.0
2020-07-05 18:00:00+00:00,46693.0,26436.0,1170.0
2020-07-05 19:00:00+00:00,44934.0,23416.0,87.0
2020-07-05 20:00:00+00:00,45504.0,22478.0,0.0
2020-07-05 21:00:00+00:00,43283.0,22505.0,0.0
2020-07-05 22:00:00+00:00,40453.0,23154.0,0.0
2020-07-05 23:00:00+00:00,39510.0,24852.0,0.0
2020-07-06 00:00:00+00:00,39580.0,26319.0,0.0
2020-07-06 01:00:00+00:00,39190.0,26773.0,0.0
2020-07-06 02:00:00+00:00,40126.0,27146.0,1.0
2020-07-06 03:00:00+00:00,43197.0,27631.0,214.0
2020-07-06 04:00:00+00:00,51425.0,28432.0,1786.0
2020-07-06 05:00:00+00:00,56762.0,29657.0,5308.0
2020-07-06 06:00:00+00:00,61400.0,31958.0,10138.0
2020-07-06 07:00:00+00:00,64808.0,31803.0,14828.0
2020-07-06 08:00:00+00:00,65900.0,30844.0,18370.0
2020-07-06 09:00:00+00:00,67084.0,30465.0,20821.0
2020-07-06 10:00:00+00:00,66561.0,30999.0,22189.0
2020-07-06 11:00:00+00:00,65513.0,30868.0,22792.0
2020-07-06 12:00:00+00:00,63408.0,31366.0,22266.0
2020-07-06 13:00:00+00:00,63017.0,31432.0,20418.0
2020-07-06 14:00:00+00:00,61172.0,31284.0,18044.0
2020-07-06 15:00:00+00:00,61587.0,29926.0,14048.0
2020-07-06 16:00:00+00:00,59916.0,29300.0,8780.0
2020-07-06 17:00:00+00:00,58840.0,27336.0,4250.0
2020-07-06 18:00:00+00:00,56511.0,24882.0,1370.0
2020-07-06 19:00:00+00:00,53110.0,22459.0,98.0
2020-07-06 20:00:00+00:00,50520.0,21141.0,0.0
2020-07-06 21:00:00+00:00,46873.0,21469.0,0.0
2020-07-06 22:00:00+00:00,44082.0,20574.0,0.0
2020-07-06 23:00:00+00:00,42625.0,19513.0,0.0
2020-07-07 00:00:00+00:00,41499.0,17021.0,0.0
2020-07-07 01:00:00+00:00,41445.0,14522.0,0.0
2020-07-07 02:00:00+00:00,42454.0,12744.0,1.0
2020-07-07 03:00:00+00:00,44739.0,11325.0,239.0
2020-07-07 04:00:00+00:00,51272.0,10160.0,2110.0
2020-07-07 05:00:00+00:00,56348.0,8947.0,6688.0
2020-07-07 06:00:00+00:00,60349.0,9724.0,13304.0
2020-07-07 07:00:00+00:00,62721.0,10200.0,18556.0
2020-07-07 08:00:00+00:00,63686.0,10806.0,21724.0
2020-07-07 09:00:00+00:00,64607.0,11551.0,23847.0
2020-07-07 10:00:00+00:00,64664.0,13256.0,24907.0
2020-07-07 11:00:00+00:00,64697.0,14592.0,23891.0
2020-07-07 12:00:00+00:00,62686.0,16020.0,22315.0
2020-07-07 13:00:00+00:00,61909.0,16729.0,20799.0
2020-07-07 14:00:00+00:00,60343.0,16367.0,17875.0
2020-07-07 15:00:00+00:00,59896.0,15204.0,13273.0
2020-07-07 16:00:00+00:00,59145.0,14009.0,8391.0
2020-07-07 17:00:00+00:00,58141.0,11813.0,3832.0
2020-07-07 18:00:00+00:00,55761.0,10495.0,1041.0
2020-07-07 19:00:00+00:00,53084.0,9150.0,48.0
2020-07-07 20:00:00+00:00,50671.0,8894.0,0.0
2020-07-07 21:00:00+00:00,46463.0,8735.0,0.0
2020-07-07 22:00:00+00:00,43937.0,8525.0,0.0
2020-07-07 23:00:00+00:00,41930.0,8035.0,0.0
2020-07-08 00:00:00+00:00,40724.0,7921.0,0.0
2020-07-08 01:00:00+00:00,40959.0,7900.0,0.0
2020-07-08 02:00:00+00:00,42114.0,7786.0,1.0
2020-07-08 03:00:00+00:00,45023.0,7649.0,128.0
2020-07-08 04:00:00+00:00,52299.0,7124.0,1329.0
2020-07-08 05:00:00+00:00,57885.0,6176.0,4040.0
2020-07-08 06:00:00+00:00,61575.0,5148.0,7961.0
2020-07-08 07:00:00+00:00,63089.0,5081.0,11785.0
2020-07-08 08:00:00+00:00,64149.0,5701.0,14824.0
2020-07-08 09:00:00+00:00,65999.0,6139.0,16538.0
2020-07-08 10:00:00+00:00,65853.0,6403.0,17281.0
2020-07-08 11:00:00+00:00,65036.0,6539.0,16496.0
2020-07-08 12:00:00+00:00,63115.0,6184.0,14921.0
2020-07-08 13:00:00+00:00,61776.0,5569.0,13578.0
2020-07-08 14:00:00+00:00,60358.0,5035.0,11266.0
2020-07-08 15:00:00+00:00,60663.0,4854.0,8017.0
2020-07-08 16:00:00+00:00,59979.0,4263.0,5104.0
2020-07-08 17:00:00+00:00,58340.0,3601.0,2574.0
2020-07-08 18:00:00+00:00,55568.0,2978.0,801.0
2020-07-08 19:00:00+00:00,53041.0,2568.0,41.0
2020-07-08 20:00:00+00:00,50574.0,2449.0,0.0
2020-07-08 21:00:00+00:00,46887.0,2527.0,0.0
2020-07-08 22:00:00+00:00,44686.0,2423.0,0.0
2020-07-08 23:00:00+00:00,42825.0,2367.0,0.0
2020-07-09 00:00:00+00:00,41840.0,2382.0,0.0
2020-07-09 01:00:00+00:00,42303.0,2577.0,0.0
2020-07-09 02:00:00+00:00,43123.0,2878.0,1.0
2020-07-09 03:00:00+00:00,45831.0,3758.0,119.0
2020-07-09 04:00:00+00:00,52550.0,4717.0,1249.0
2020-07-09 05:00:00+00:00,57996.0,5335.0,3762.0
2020-07-09 06:00:00+00:00,60817.0,5641.0,7363.0
2020-07-09 07:00:00+00:00,62911.0,6154.0,10859.0
2020-07-09 08:00:00+00:00,64464.0,7005.0,14206.0
2020-07-09 09:00:00+00:00,65816.0,8715.0,16653.0
2020-07-09 10:00:00+00:00,65505.0,10314.0,17667.0
2020-07-09 11:00:00+00:00,64575.0,11405.0,18362.0
2020-07-09 12:00:00+00:00,63572.0,12119.0,18487.0
2020-07-09 13:00:00+00:00,61882.0,12340.0,17957.0
2020-07-09 14:00:00+00:00,60361.0,12288.0,15824.0
2020-07-09 15:00:00+00:00,59364.0,11822.0,12245.0
2020-07-09 16:00:00+00:00,59955.0,10628.0,7714.0
2020-07-09 17:00:00+00:00,58509.0,8501.0,3519.0
2020-07-09 18:00:00+00:00,56140.0,7260.0,971.0
2020-07-09 19:00:00+00:00,54343.0,6617.0,43.0
2020-07-09 20:00:00+00:00,51936.0,5050.0,0.0
2020-07-09 21:00:00+00:00,48129.0,4084.0,0.0
2020-07-09 22:00:00+00:00,44758.0,3516.0,0.0
2020-07-09 23:00:00+00:00,42788.0,4182.0,0.0
2020-07-10 00:00:00+00:00,40383.0,5528.0,0.0
2020-07-10 01:00:00+00:00,41084.0,6923.0,0.0
2020-07-10 02:00:00+00:00,42886.0,8695.0,1.0
2020-07-10 03:00:00+00:00,45377.0,10861.0,119.0
2020-07-10 04:00:00+00:00,51674.0,12678.0,1411.0
2020-07-10 05:00:00+00:00,56606.0,12300.0,4492.0
2020-07-10 06:00:00+00:00,60093.0,10959.0,8758.0
2020-07-10 07:00:00+00:00,61522.0,12024.0,13186.0
2020-07-10 08:00:00+00:00,62731.0,14665.0,16847.0
2020-07-10 09:00:00+00:00,64681.0,17926.0,19167.0
2020-07-10 10:00:00+00:00,63479.0,20714.0,19875.0
2020-07-10 11:00:00+00:00,62395.0,22145.0,19473.0
2020-07-10 12:00:00+00:00,61880.0,23341.0,17686.0
2020-07-10 13:00:00+00:00,59044.0,24338.0,15541.0
2020-07-10 14:00:00+00:00,58851.0,24684.0,13297.0
2020-07-10 15:00:00+00:00,58227.0,23849.0,10029.0
2020-07-10 16:00:00+00:00,57211.0,22264.0,6378.0
2020-07-10 17:00:00+00:00,56239.0,18953.0,3160.0
2020-07-10 18:00:00+00:00,53092.0,15019.0,1069.0
2020-07-10 19:00:00+00:00,50156.0,12573.0,82.0
2020-07-10 20:00:00+00:00,48382.0,11470.0,0.0
2020-07-10 21:00:00+00:00,44683.0,11546.0,0.0
2020-07-10 22:00:00+00:00,41802.0,11791.0,0.0
2020-07-10 23:00:00+00:00,39751.0,11726.0,0.0
2020-07-11 00:00:00+00:00,38324.0,10984.0,0.0
2020-07-11 01:00:00+00:00,37798.0,10435.0,0.0
2020-07-11 02:00:00+00:00,37633.0,10191.0,1.0
2020-07-11 03:00:00+00:00,37586.0,9999.0,163.0
2020-07-11 04:00:00+00:00,39609.0,9101.0,1322.0
2020-07-11 05:00:00+00:00,42422.0,7311.0,4386.0
2020-07-11 06:00:00+00:00,45809.0,7418.0,9469.0
2020-07-11 07:00:00+00:00,49194.0,8018.0,14724.0
2020-07-11 08:00:00+00:00,51045.0,8412.0,18048.0
2020-07-11 09:00:00+00:00,52414.0,8562.0,19867.0
2020-07-11 10:00:00+00:00,51708.0,8467.0,20648.0
2020-07-11 11:00:00+00:00,49845.0,8126.0,21214.0
2020-07-11 12:00:00+00:00,48575.0,8375.0,20874.0
2020-07-11 13:00:00+00:00,47782.0,8420.0,19204.0
2020-07-11 14:00:00+00:00,46728.0,7861.0,16686.0
2020-07-11 15:00:00+00:00,47068.0,7759.0,13118.0
2020-07-11 16:00:00+00:00,47815.0,7175.0,8588.0
2020-07-11 17:00:00+00:00,46632.0,5873.0,4140.0
2020-07-11 18:00:00+00:00,44618.0,4598.0,1286.0
2020-07-11 19:00:00+00:00,43104.0,4201.0,80.0
2020-07-11 20:00:00+00:00,42244.0,4734.0,0.0
2020-07-11 21:00:00+00:00,39697.0,5423.0,0.0
2020-07-11 22:00:00+00:00,37074.0,5802.0,0.0
2020-07-11 23:00:00+00:00,35289.0,5836.0,0.0
2020-07-12 00:00:00+00:00,34098.0,6067.0,0.0
2020-07-12 01:00:00+00:00,33837.0,5950.0,0.0
2020-07-12 02:00:00+00:00,33918.0,5577.0,1.0
2020-07-12 03:00:00+00:00,33435.0,5291.0,195.0
2020-07-12 04:00:00+00:00,34293.0,4711.0,1956.0
2020-07-12 05:00:00+00:00,36402.0,3732.0,6479.0
2020-07-12 06:00:00+00:00,39889.0,3438.0,13358.0
2020-07-12 07:00:00+00:00,43776.0,4097.0,19924.0
2020-07-12 08:00:00+00:00,46212.0,4337.0,24050.0
2020-07-12 09:00:00+00:00,47476.0,4701.0,25618.0
2020-07-12 10:00:00+00:00,47129.0,5416.0,26218.0
2020-07-12 11:00:00+00:00,45604.0,6064.0,26208.0
2020-07-12 12:00:00+00:00,44400.0,6654.0,24960.0
2020-07-12 13:00:00+00:00,42979.0,6854.0,22776.0
2020-07-12 14:00:00+00:00,42491.0,6617.0,19645.0
2020-07-12 15:00:00+00:00,43300.0,6058.0,15207.0
2020-07-12 16:00:00+00:00,44215.0,5374.0,9972.0
2020-07-12 17:00:00+00:00,44091.0,4399.0,4696.0
2020-07-12 18:00:00+00:00,43794.0,3846.0,1286.0
2020-07-12 19:00:00+00:00,42967.0,4289.0,75.0
2020-07-12 20:00:00+00:00,42927.0,5068.0,0.0
2020-07-12 21:00:00+00:00,39683.0,5666.0,0.0
2020-07-12 22:00:00+00:00,37497.0,5896.0,0.0
2020-07-12 23:00:00+00:00,36139.0,5482.0,0.0
2020-07-13 00:00:00+00:00,35757.0,4905.0,0.0
2020-07-13 01:00:00+00:00,36093.0,4440.0,0.0
2020-07-13 02:00:00+00:00,37277.0,3928.0,1.0
2020-07-13 03:00:00+00:00,40296.0,3605.0,205.0
2020-07-13 04:00:00+00:00,48145.0,3383.0,1948.0
2020-07-13 05:00:00+00:00,55135.0,2607.0,6757.0
2020-07-13 06:00:00+00:00,58127.0,1755.0,13941.0
2020-07-13 07:00:00+00:00,59676.0,1832.0,20623.0
2020-07-13 08:00:00+00:00,61925.0,2169.0,25901.0
2020-07-13 09:00:00+00:00,62979.0,2383.0,28562.0
2020-07-13 10:00:00+00:00,62916.0,2724.0,29946.0
2020-07-13 11:00:00+00:00,61964.0,2873.0,30300.0
2020-07-13 12:00:00+00:00,60533.0,2639.0,29384.0
2020-07-13 13:00:00+00:00,59393.0,2396.0,26626.0
2020-07-13 14:00:00+00:00,57248.0,1989.0,22489.0
2020-07-13 15:00:00+00:00,57588.0,1646.0,17055.0
2020-07-13 16:00:00+00:00,57078.0,1487.0,10619.0
2020-07-13 17:00:00+00:00,56970.0,1348.0,4775.0
2020-07-13 18:00:00+00:00,54338.0,1380.0,1448.0
2020-07-13 19:00:00+00:00,52062.0,1749.0,91.0
2020-07-13 20:00:00+00:00,49953.0,2235.0,0.0
2020-07-13 21:00:00+00:00,45767.0,2969.0,0.0
2020-07-13 22:00:00+00:00,43556.0,3980.0,0.0
2020-07-13 23:00:00+00:00,42203.0,5001.0,0.0
2020-07-14 00:00:00+00:00,41152.0,5907.0,0.0
2020-07-14 01:00:00+00:00,41299.0,6312.0,0.0
2020-07-14 02:00:00+00:00,42210.0,6143.0,1.0
2020-07-14 03:00:00+00:00,44500.0,5932.0,192.0
2020-07-14 04:00:00+00:00,51178.0,5446.0,1943.0
2020-07-14 05:00:00+00:00,57001.0,4477.0,6257.0
2020-07-14 06:00:00+00:00,60259.0,3016.0,12398.0
2020-07-14 07:00:00+00:00,61162.0,2187.0,18563.0
2020-07-14 08:00:00+00:00,61793.0,2330.0,23292.0
2020-07-14 09:00:00+00:00,63830.0,2786.0,25089.0
2020-07-14 10:00:00+00:00,63225.0,3218.0,24987.0
2020-07-14 11:00:00+00:00,62569.0,4233.0,24304.0
2020-07-14 12:00:00+00:00,61179.0,4705.0,22084.0
2020-07-14 13:00:00+00:00,60164.0,4930.0,19055.0
2020-07-14 14:00:00+00:00,59583.0,4916.0,14935.0
2020-07-14 15:00:00+00:00,60199.0,4957.0,10539.0
2020-07-14 16:00:00+00:00,60086.0,5325.0,6406.0
2020-07-14 17:00:00+00:00,59240.0,5085.0,3014.0
2020-07-14 18:00:00+00:00,56010.0,5066.0,795.0
2020-07-14 19:00:00+00:00,53586.0,5273.0,27.0
2020-07-14 20:00:00+00:00,50553.0,5268.0,0.0
2020-07-14 21:00:00+00:00,46269.0,4889.0,0.0
2020-07-14 22:00:00+00:00,44305.0,4346.0,0.0
2020-07-14 23:00:00+00:00,42531.0,3320.0,0.0
2020-07-15 00:00:00+00:00,41411.0,2565.0,0.0
2020-07-15 01:00:00+00:00,42141.0,2218.0,0.0
2020-07-15 02:00:00+00:00,43310.0,1974.0,1.0
2020-07-15 03:00:00+00:00,46136.0,1901.0,75.0
2020-07-15 04:00:00+00:00,52575.0,1876.0,885.0
2020-07-15 05:00:00+00:00,58398.0,1600.0,2630.0
2020-07-15 06:00:00+00:00,61477.0,1402.0,5024.0
2020-07-15 07:00:00+00:00,62942.0,1472.0,7604.0
2020-07-15 08:00:00+00:00,65092.0,1662.0,9809.0
2020-07-15 09:00:00+00:00,66703.0,1927.0,11427.0
2020-07-15 10:00:00+00:00,65876.0,2125.0,13282.0
2020-07-15 11:00:00+00:00,64002.0,2363.0,14697.0
2020-07-15 12:00:00+00:00,62755.0,2799.0,15133.0
2020-07-15 13:00:00+00:00,61662.0,3122.0,14274.0
2020-07-15 14:00:00+00:00,60908.0,3447.0,12118.0
2020-07-15 15:00:00+00:00,60464.0,3441.0,9349.0
2020-07-15 16:00:00+00:00,60445.0,3382.0,6431.0
2020-07-15 17:00:00+00:00,58424.0,2744.0,3293.0
2020-07-15 18:00:00+00:00,56438.0,1955.0,958.0
2020-07-15 19:00:00+00:00,54266.0,1612.0,42.0
2020-07-15 20:00:00+00:00,51464.0,1499.0,0.0
2020-07-15 21:00:00+00:00,47246.0,1573.0,0.0
2020-07-15 22:00:00+00:00,44805.0,1653.0,0.0
2020-07-15 23:00:00+00:00,43193.0,1715.0,0.0
2020-07-16 00:00:00+00:00,41906.0,1910.0,0.0
2020-07-16 01:00:00+00:00,42427.0,2092.0,0.0
2020-07-16 02:00:00+00:00,43417.0,2155.0,1.0
2020-07-16 03:00:00+00:00,46032.0,2072.0,98.0
2020-07-16 04:00:00+00:00,52733.0,1821.0,979.0
2020-07-16 05:00:00+00:00,58321.0,1326.0,2797.0
2020-07-16 06:00:00+00:00,61737.0,1014.0,5271.0
2020-07-16 07:00:00+00:00,63309.0,1140.0,7806.0
2020-07-16 08:00:00+00:00,64528.0,1434.0,9931.0
2020-07-16 09:00:00+00:00,65771.0,1675.0,11259.0
2020-07-16 10:00:00+00:00,64264.0,2209.0,11956.0
2020-07-16 11:00:00+00:00,63811.0,2907.0,12018.0
2020-07-16 12:00:00+00:00,62583.0,3149.0,11607.0
2020-07-16 13:00:00+00:00,62188.0,3249.0,10593.0
2020-07-16 14:00:00+00:00,60771.0,3195.0,9044.0
2020-07-16 15:00:00+00:00,60707.0,3293.0,6979.0
2020-07-16 16:00:00+00:00,59968.0,2948.0,4562.0
2020-07-16 17:00:00+00:00,58339.0,2600.0,2297.0
2020-07-16 18:00:00+00:00,55848.0,2464.0,722.0
2020-07-16 19:00:00+00:00,53562.0,2340.0,36.0
2020-07-16 20:00:00+00:00,50522.0,2229.0,0.0
2020-07-16 21:00:00+00:00,46642.0,2220.0,0.0
2020-07-16 22:00:00+00:00,43767.0,2221.0,0.0
2020-07-16 23:00:00+00:00,41846.0,2316.0,0.0
2020-07-17 00:00:00+00:00,40680.0,2495.0,0.0
2020-07-17 01:00:00+00:00,40830.0,2508.0,0.0
2020-07-17 02:00:00+00:00,41741.0,2568.0,1.0
2020-07-17 03:00:00+00:00,45055.0,2590.0,114.0
2020-07-17 04:00:00+00:00,50873.0,2575.0,1350.0
2020-07-17 05:00:00+00:00,56238.0,1969.0,4373.0
2020-07-17 06:00:00+00:00,59644.0,1388.0,8746.0
2020-07-17 07:00:00+00:00,60774.0,1710.0,13844.0
2020-07-17 08:00:00+00:00,62497.0,2142.0,18108.0
2020-07-17 09:00:00+00:00,64026.0,2393.0,19840.0
2020-07-17 10:00:00+00:00,63105.0,2383.0,20428.0
2020-07-17 11:00:00+00:00,60596.0,2545.0,20215.0
2020-07-17 12:00:00+00:00,59440.0,2645.0,19121.0
2020-07-17 13:00:00+00:00,58320.0,2603.0,17129.0
2020-07-17 14:00:00+00:00,56904.0,2590.0,14198.0
2020-07-17 15:00:00+00:00,56756.0,2232.0,11013.0
2020-07-17 16:00:00+00:00,56788.0,1853.0,7157.0
2020-07-17 17:00:00+00:00,55482.0,1337.0,3498.0
2020-07-17 18:00:00+00:00,53214.0,971.0,967.0
2020-07-17 19:00:00+00:00,50857.0,889.0,39.0
2020-07-17 20:00:00+00:00,48125.0,953.0,0.0
2020-07-17 21:00:00+00:00,44365.0,916.0,0.0
2020-07-17 22:00:00+00:00,41599.0,837.0,0.0
2020-07-17 23:00:00+00:00,39541.0,865.0,0.0
2020-07-18 00:00:00+00:00,38306.0,942.0,0.0
2020-07-18 01:00:00+00:00,38032.0,968.0,0.0
2020-07-18 02:00:00+00:00,37989.0,1091.0,1.0
2020-07-18 03:00:00+00:00,37925.0,1192.0,121.0
2020-07-18 04:00:00+00:00,39458.0,1277.0,1629.0
2020-07-18 05:00:00+00:00,42489.0,1359.0,5741.0
2020-07-18 06:00:00+00:00,46825.0,1256.0,12188.0
2020-07-18 07:00:00+00:00,50353.0,1454.0,18897.0
2020-07-18 08:00:00+00:00,52218.0,1708.0,23208.0
2020-07-18 09:00:00+00:00,52867.0,1932.0,24571.0
2020-07-18 10:00:00+00:00,52545.0,2135.0,24473.0
2020-07-18 11:00:00+00:00,50899.0,2404.0,23187.0
2020-07-18 12:00:00+00:00,49027.0,2510.0,21364.0
2020-07-18 13:00:00+00:00,47932.0,2328.0,19260.0
2020-07-18 14:00:00+00:00,47264.0,1893.0,16256.0
2020-07-18 15:00:00+00:00,47627.0,1463.0,12353.0
2020-07-18 16:00:00+00:00,47566.0,1025.0,7925.0
2020-07-18 17:00:00+00:00,46441.0,705.0,3873.0
2020-07-18 18:00:00+00:00,44840.0,603.0,1117.0
2020-07-18 19:00:00+00:00,43638.0,706.0,48.0
2020-07-18 20:00:00+00:00,42431.0,923.0,0.0
2020-07-18 21:00:00+00:00,39966.0,1323.0,0.0
2020-07-18 22:00:00+00:00,36839.0,1736.0,0.0
2020-07-18 23:00:00+00:00,35488.0,1959.0,0.0
2020-07-19 00:00:00+00:00,34389.0,2182.0,0.0
2020-07-19 01:00:00+00:00,33948.0,2100.0,0.0
2020-07-19 02:00:00+00:00,33551.0,1948.0,1.0
2020-07-19 03:00:00+00:00,33707.0,2070.0,114.0
2020-07-19 04:00:00+00:00,34528.0,2233.0,1556.0
2020-07-19 05:00:00+00:00,36754.0,2069.0,5414.0
2020-07-19 06:00:00+00:00,40041.0,1453.0,11453.0
2020-07-19 07:00:00+00:00,43082.0,1069.0,17847.0
2020-07-19 08:00:00+00:00,45715.0,1043.0,23074.0
2020-07-19 09:00:00+00:00,47655.0,1502.0,25921.0
2020-07-19 10:00:00+00:00,47822.0,2193.0,26234.0
2020-07-19 11:00:00+00:00,46258.0,2523.0,25487.0
2020-07-19 12:00:00+00:00,45486.0,2969.0,24160.0
2020-07-19 13:00:00+00:00,44287.0,2912.0,21079.0
2020-07-19 14:00:00+00:00,43771.0,3461.0,17467.0
2020-07-19 15:00:00+00:00,44209.0,3841.0,13506.0
2020-07-19 16:00:00+00:00,45159.0,4200.0,8419.0
2020-07-19 17:00:00+00:00,45108.0,5307.0,3999.0
2020-07-19 18:00:00+00:00,44667.0,5105.0,1125.0
2020-07-19 19:00:00+00:00,43929.0,5124.0,41.0
2020-07-19 20:00:00+00:00,43851.0,5096.0,0.0
2020-07-19 21:00:00+00:00,41972.0,4844.0,0.0
2020-07-19 22:00:00+00:00,38509.0,4673.0,0.0
2020-07-19 23:00:00+00:00,37752.0,4501.0,0.0
2020-07-20 00:00:00+00:00,36916.0,4351.0,0.0
2020-07-20 01:00:00+00:00,37505.0,3993.0,0.0
2020-07-20 02:00:00+00:00,38891.0,3778.0,0.0
2020-07-20 03:00:00+00:00,42114.0,4268.0,99.0
2020-07-20 04:00:00+00:00,49183.0,4908.0,1515.0
2020-07-20 05:00:00+00:00,54627.0,5240.0,4778.0
