timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-13 19:00:00,61707.0,62359.80965658822,60685.0091177481,64034.610195428344,1,2020-03-13 19:00:00
2020-03-13 20:00:00,57474.0,59055.31166520416,55721.553861892564,62389.06946851575,2,2020-03-13 19:00:00
2020-03-13 21:00:00,54764.0,56487.95183654692,51758.97077308434,61216.9329000095,3,2020-03-13 19:00:00
2020-03-13 22:00:00,51066.0,52711.77187287552,46805.751987738586,58617.791758012456,4,2020-03-13 19:00:00
2020-03-13 23:00:00,48091.0,49711.651040405144,42789.76875548857,56633.53332532172,5,2020-03-13 19:00:00
2020-03-14 00:00:00,46875.0,47932.143709941396,40112.480843868834,55751.80657601396,6,2020-03-13 19:00:00
2020-03-14 01:00:00,45735.0,47276.19787410201,38647.08512701042,55905.310621193596,7,2020-03-13 19:00:00
2020-03-14 02:00:00,46008.0,47730.540732305075,38359.98802033282,57101.09344427733,8,2020-03-13 19:00:00
2020-03-14 03:00:00,46380.0,49143.67577665504,39085.58829663032,59201.76325667977,9,2020-03-13 19:00:00
2020-03-14 04:00:00,46867.0,52239.62642160313,41537.8624890982,62941.39035410805,10,2020-03-13 19:00:00
2020-03-14 05:00:00,46985.0,58328.43406072917,47019.48901987325,69637.37910158509,11,2020-03-13 19:00:00
2020-03-14 06:00:00,49188.0,62824.70012503912,50939.52236386949,74709.87788620875,12,2020-03-13 19:00:00
2020-03-14 07:00:00,52356.0,65303.5057455252,52868.75821146529,77738.25327958511,13,2020-03-13 19:00:00
2020-03-14 08:00:00,54193.0,66338.81770011544,53377.777901217094,79299.85749901379,14,2020-03-13 19:00:00
2020-03-14 09:00:00,55573.0,67494.86051393024,54028.07907656483,80961.64195129565,15,2020-03-13 19:00:00
2020-03-14 10:00:00,57288.0,68471.71933066787,54517.513199485555,82425.92546185019,16,2020-03-13 19:00:00
2020-03-14 11:00:00,56806.0,67430.69454009453,53005.52411469866,81855.86496549039,17,2020-03-13 19:00:00
2020-03-14 12:00:00,54630.0,66420.59062028096,51539.3535271911,81301.82771337082,18,2020-03-13 19:00:00
2020-03-14 13:00:00,53064.0,64568.18881882136,49244.45252369379,79891.92511394894,19,2020-03-13 19:00:00
2020-03-14 14:00:00,52153.0,63631.69606649855,47877.88474809234,79385.50738490476,20,2020-03-13 19:00:00
2020-03-14 15:00:00,52634.0,62893.84233948067,46721.38896276317,79066.29571619816,21,2020-03-13 19:00:00
2020-03-14 16:00:00,54513.0,63717.820050450246,47137.29154717518,80298.34855372531,22,2020-03-13 19:00:00
2020-03-14 17:00:00,57050.0,65834.05788818619,48855.25926469629,82812.85651167609,23,2020-03-13 19:00:00
2020-03-14 18:00:00,57824.0,65302.19016792556,47934.25189203283,82670.12844381829,24,2020-03-13 19:00:00
2020-03-14 19:00:00,54515.0,54759.96030302723,53084.165790020874,56435.75481603358,1,2020-03-14 19:00:00
2020-03-14 20:00:00,51992.0,51613.77102643561,48278.0505130818,54949.491539789415,2,2020-03-14 19:00:00
2020-03-14 21:00:00,50735.0,49123.52100243243,44391.81574435269,53855.22626051218,3,2020-03-14 19:00:00
2020-03-14 22:00:00,47972.0,45487.88472077844,39578.5225661222,51397.246875434685,4,2020-03-14 19:00:00
2020-03-14 23:00:00,44461.0,42528.45858935367,35602.7100321646,49454.20714654274,5,2020-03-14 19:00:00
2020-03-15 00:00:00,42593.0,40953.37873443468,33129.38921958921,48777.368249280145,6,2020-03-14 19:00:00
2020-03-15 01:00:00,41700.0,40101.21168713059,31467.357245401585,48735.0661288596,7,2020-03-14 19:00:00
2020-03-15 02:00:00,41796.0,40436.182100327474,31060.506666491172,49811.85753416378,8,2020-03-14 19:00:00
2020-03-15 03:00:00,41434.0,41432.50133758355,31368.93678941804,51496.065885749056,9,2020-03-14 19:00:00
2020-03-15 04:00:00,41353.0,43459.25823499619,32751.684555781867,54166.83191421051,10,2020-03-14 19:00:00
2020-03-15 05:00:00,40274.0,47238.70477436639,35923.635382788154,58553.77416594463,11,2020-03-14 19:00:00
2020-03-15 06:00:00,41772.0,50787.42139231472,38895.8200689069,62679.02271572254,12,2020-03-14 19:00:00
2020-03-15 07:00:00,45218.0,53552.69543039211,41111.238445944335,65994.15241483989,13,2020-03-14 19:00:00
2020-03-15 08:00:00,48964.0,54835.56009286669,41867.5366397689,67803.58354596447,14,2020-03-14 19:00:00
2020-03-15 09:00:00,51523.0,56186.61343751227,42712.5845002087,69660.64237481584,15,2020-03-14 19:00:00
2020-03-15 10:00:00,53607.0,57524.23601090639,43562.52780007893,71485.94422173384,16,2020-03-14 19:00:00
2020-03-15 11:00:00,53083.0,56777.12638898992,42344.207657932064,71210.04512004777,17,2020-03-14 19:00:00
2020-03-15 12:00:00,50806.0,55425.05948681755,40535.83544405698,70314.28352957811,18,2020-03-14 19:00:00
2020-03-15 13:00:00,48261.0,53913.0683291275,38581.11336262243,69245.02329563256,19,2020-03-14 19:00:00
2020-03-15 14:00:00,46282.0,53029.87546731534,37267.620108860094,68792.13082577058,20,2020-03-14 19:00:00
2020-03-15 15:00:00,46287.0,52718.56745418411,36537.45052648426,68899.68438188396,21,2020-03-14 19:00:00
2020-03-15 16:00:00,49954.0,54015.2397789994,37425.833637422984,70604.64592057581,22,2020-03-14 19:00:00
2020-03-15 17:00:00,55142.0,56378.72988572389,39390.84457719624,73366.61519425154,23,2020-03-14 19:00:00
2020-03-15 18:00:00,56065.0,56298.22569578049,38920.99638871673,73675.45500284425,24,2020-03-14 19:00:00
2020-03-15 19:00:00,53267.0,52685.945313808435,51009.36681716127,54362.5238104556,1,2020-03-15 19:00:00
2020-03-15 20:00:00,51214.0,49813.87940664421,46476.158873097054,53151.59994019137,2,2020-03-15 19:00:00
2020-03-15 21:00:00,50769.0,47737.34498508043,43002.42346140979,52472.266508751076,3,2020-03-15 19:00:00
2020-03-15 22:00:00,47909.0,44398.589338144484,38484.901829758164,50312.2768465308,4,2020-03-15 19:00:00
2020-03-15 23:00:00,44915.0,41230.541409662714,34299.48100649484,48161.60181283059,5,2020-03-15 19:00:00
2020-03-16 00:00:00,43174.0,39454.6202018535,31624.440886726625,47284.79951698037,6,2020-03-15 19:00:00
2020-03-16 01:00:00,42693.0,38657.633742301135,30016.80044079986,47298.46704380241,7,2020-03-15 19:00:00
2020-03-16 02:00:00,43671.0,38920.909255190076,29537.537155012105,48304.281355368046,8,2020-03-15 19:00:00
2020-03-16 03:00:00,45567.0,39582.46405697732,29510.54225426524,49654.3858596894,9,2020-03-15 19:00:00
2020-03-16 04:00:00,49946.0,41232.951897271334,30516.40688006104,51949.49691448163,10,2020-03-15 19:00:00
2020-03-16 05:00:00,57132.0,44174.07271972149,32849.456306855456,55498.68913258752,11,2020-03-15 19:00:00
2020-03-16 06:00:00,62382.0,47319.12169283586,35417.429896559326,59220.8134891124,12,2020-03-15 19:00:00
2020-03-16 07:00:00,64407.0,50229.32171105438,37777.25827614569,62681.38514596307,13,2020-03-15 19:00:00
2020-03-16 08:00:00,65177.0,52263.28130172753,39284.15916486318,65242.403438591886,14,2020-03-15 19:00:00
2020-03-16 09:00:00,65773.0,54043.42677778889,40557.82769436421,67529.02586121357,15,2020-03-15 19:00:00
2020-03-16 10:00:00,66758.0,55556.35187780612,41582.62042061917,69530.08333499308,16,2020-03-15 19:00:00
2020-03-16 11:00:00,65705.0,54823.754964766056,40378.376268560096,69269.13366097202,17,2020-03-15 19:00:00
2020-03-16 12:00:00,64490.0,53343.94482337397,38441.83882759605,68246.05081915187,18,2020-03-15 19:00:00
2020-03-16 13:00:00,63154.0,51472.629006536736,36127.38343812662,66817.87457494685,19,2020-03-15 19:00:00
2020-03-16 14:00:00,62676.0,50200.75748405385,34424.81502739656,65976.69994071114,20,2020-03-15 19:00:00
2020-03-16 15:00:00,61410.0,49805.361957322515,33610.17256691439,66000.55134773064,21,2020-03-15 19:00:00
2020-03-16 16:00:00,61409.0,51813.05823356522,35209.2045108013,68416.91195632915,22,2020-03-15 19:00:00
2020-03-16 17:00:00,65110.0,55153.240988193145,38150.542451600326,72155.93952478596,23,2020-03-15 19:00:00
2020-03-16 18:00:00,66374.0,55220.37604235744,37827.9766502445,72612.77543447039,24,2020-03-15 19:00:00
2020-03-16 19:00:00,61906.0,63636.86908549235,61960.00265317721,65313.73551780749,1,2020-03-16 19:00:00
2020-03-16 20:00:00,58587.0,61147.13418057841,57808.2335779488,64486.03478320802,2,2020-03-16 19:00:00
2020-03-16 21:00:00,55259.0,59518.99668435054,54782.13716532792,64255.85620337316,3,2020-03-16 19:00:00
2020-03-16 22:00:00,51130.0,56233.66996965442,50317.410145290865,62149.92979401797,4,2020-03-16 19:00:00
2020-03-16 23:00:00,47323.0,53225.52279243264,46291.34924548166,60159.69633938362,5,2020-03-16 19:00:00
2020-03-17 00:00:00,45341.0,51489.564246517984,43655.79938544538,59323.32910759059,6,2020-03-16 19:00:00
2020-03-17 01:00:00,44686.0,50832.2043578638,42187.36377510124,59477.04494062635,7,2020-03-16 19:00:00
2020-03-17 02:00:00,45325.0,51395.662909365885,42007.90028797955,60783.42553075222,8,2020-03-16 19:00:00
2020-03-17 03:00:00,47224.0,52760.70253859603,42684.03707476324,62837.36800242882,9,2020-03-16 19:00:00
2020-03-17 04:00:00,50693.0,55831.33830170267,45109.72066742167,66552.95593598367,10,2020-03-16 19:00:00
2020-03-17 05:00:00,57080.0,61317.19247212353,49987.19438827473,72647.19055597232,11,2020-03-16 19:00:00
2020-03-17 06:00:00,62334.0,65636.42185160881,53729.05604712751,77543.78765609012,12,2020-03-16 19:00:00
2020-03-17 07:00:00,65313.0,68092.54542767728,55634.529932324236,80550.56092303032,13,2020-03-16 19:00:00
2020-03-17 08:00:00,66181.0,69238.4332718764,56253.093407072614,82223.77313668019,14,2020-03-16 19:00:00
2020-03-17 09:00:00,67025.0,70395.36342108875,56903.2918111617,83887.4350310158,15,2020-03-16 19:00:00
2020-03-17 10:00:00,68230.0,71573.76905902861,57593.31991465461,85554.2182034026,16,2020-03-16 19:00:00
2020-03-17 11:00:00,67432.0,70673.0176218067,56220.68470010603,85125.35054350737,17,2020-03-16 19:00:00
2020-03-17 12:00:00,67032.0,69490.1697049414,54580.880718604065,84399.45869127875,18,2020-03-16 19:00:00
2020-03-17 13:00:00,66340.0,67981.88240573306,52629.23213645096,83334.53267501516,19,2020-03-16 19:00:00
2020-03-17 14:00:00,64172.0,67174.57872702526,51391.01629962022,82958.14115443031,20,2020-03-16 19:00:00
2020-03-17 15:00:00,62754.0,66364.59033931998,50161.57161861842,82567.60906002155,21,2020-03-16 19:00:00
2020-03-17 16:00:00,63616.0,67229.41383792734,50617.52687444727,83841.3008014074,22,2020-03-16 19:00:00
2020-03-17 17:00:00,65868.0,70231.92110614463,53220.99046331766,87242.85174897159,23,2020-03-16 19:00:00
2020-03-17 18:00:00,66701.0,70513.48286931393,53112.65719373417,87914.30854489369,24,2020-03-16 19:00:00
2020-03-17 19:00:00,63001.0,63358.96942583568,61682.32719652313,65035.611655148234,1,2020-03-17 19:00:00
2020-03-17 20:00:00,59073.0,60462.037069536906,57123.96364686575,63800.11049220806,2,2020-03-17 19:00:00
2020-03-17 21:00:00,55405.0,57925.51579920226,53190.163193365435,62660.86840503908,3,2020-03-17 19:00:00
2020-03-17 22:00:00,51815.0,54229.98390880407,48315.87866138613,60144.089156222006,4,2020-03-17 19:00:00
2020-03-17 23:00:00,48821.0,50930.978945179115,43999.545213752004,57862.412676606225,5,2020-03-17 19:00:00
2020-03-18 00:00:00,46775.0,49107.799728286875,41277.297472604965,56938.301983968784,6,2020-03-17 19:00:00
2020-03-18 01:00:00,46456.0,48406.98688762255,39765.878098328074,57048.09567691703,7,2020-03-17 19:00:00
2020-03-18 02:00:00,47391.0,48893.471921646495,39509.86649388286,58277.07734941013,8,2020-03-17 19:00:00
2020-03-18 03:00:00,48860.0,50317.13962592274,40245.02137822413,60389.25787362135,9,2020-03-17 19:00:00
2020-03-18 04:00:00,52184.0,53202.3055431141,42485.59640164273,63919.01468458546,10,2020-03-17 19:00:00
2020-03-18 05:00:00,57499.0,58584.97859932042,47260.22662624239,69909.73057239846,11,2020-03-17 19:00:00
2020-03-18 06:00:00,63022.0,63006.4917435258,51104.68989831821,74908.29358873339,12,2020-03-17 19:00:00
2020-03-18 07:00:00,65388.0,65759.0256719827,53306.875213227046,78211.17613073836,13,2020-03-17 19:00:00
2020-03-18 08:00:00,65905.0,66899.44473855676,53920.25655974718,79878.63291736634,14,2020-03-17 19:00:00
2020-03-18 09:00:00,66557.0,68084.77008633957,54599.12424404949,81570.41592862966,15,2020-03-17 19:00:00
2020-03-18 10:00:00,67890.0,69321.33429306395,55347.57393028598,83295.09465584191,16,2020-03-17 19:00:00
2020-03-18 11:00:00,67335.0,68495.77025810171,54050.379292056,82941.16122414742,17,2020-03-17 19:00:00
2020-03-18 12:00:00,65396.0,67602.5276391981,52700.42496135464,82504.63031704156,18,2020-03-17 19:00:00
2020-03-18 13:00:00,63689.0,66344.50238298894,50999.27480942011,81689.72995655777,19,2020-03-17 19:00:00
2020-03-18 14:00:00,62282.0,64965.02579547953,49189.11521192312,80740.93637903593,20,2020-03-17 19:00:00
2020-03-18 15:00:00,60884.0,64050.940740413236,47855.79639560482,80246.08508522165,21,2020-03-17 19:00:00
2020-03-18 16:00:00,61390.0,65132.26760456534,48528.471471820885,81736.0637373098,22,2020-03-17 19:00:00
2020-03-18 17:00:00,63409.0,67689.41435127617,50686.78538662421,84692.04331592812,23,2020-03-17 19:00:00
2020-03-18 18:00:00,64912.0,67922.60960849668,50530.29126358914,85314.92795340423,24,2020-03-17 19:00:00
2020-03-18 19:00:00,61110.0,62218.72567539896,60542.5063562458,63894.94499455211,1,2020-03-18 19:00:00
2020-03-18 20:00:00,57270.0,59249.85349395488,55912.85609567703,62586.850892232724,2,2020-03-18 19:00:00
2020-03-18 21:00:00,54279.0,56580.18810883808,51846.567867791724,61313.80834988444,3,2020-03-18 19:00:00
2020-03-18 22:00:00,49913.0,53060.78985809054,47149.0167142903,58972.563001890776,4,2020-03-18 19:00:00
2020-03-18 23:00:00,47384.0,50010.41263214604,43081.84490953032,56938.98035476176,5,2020-03-18 19:00:00
2020-03-19 00:00:00,45619.0,48151.380643162374,40324.21970706752,55978.54157925723,6,2020-03-18 19:00:00
2020-03-19 01:00:00,44692.0,47578.20128863591,38940.861029267624,56215.54154800419,7,2020-03-18 19:00:00
2020-03-19 02:00:00,45285.0,48188.49769237003,38809.0494099848,57567.94597475526,8,2020-03-18 19:00:00
2020-03-19 03:00:00,46663.0,49509.489472607274,39441.88597927181,59577.09296594274,9,2020-03-18 19:00:00
2020-03-19 04:00:00,49926.0,52406.1897911366,41694.32780899307,63118.05177328014,10,2020-03-18 19:00:00
2020-03-19 05:00:00,55851.0,57512.48082796504,46192.887608077246,68832.07404785283,11,2020-03-18 19:00:00
2020-03-19 06:00:00,60966.0,62121.393492860385,50225.04452821987,74017.7424575009,12,2020-03-18 19:00:00
2020-03-19 07:00:00,62721.0,64678.07754880982,52231.659211470775,77124.49588614887,13,2020-03-18 19:00:00
2020-03-19 08:00:00,63871.0,65662.58626694564,52689.39658631424,78635.77594757704,14,2020-03-18 19:00:00
2020-03-19 09:00:00,64412.0,66741.66077811409,53262.26855882867,80221.05299739951,15,2020-03-18 19:00:00
2020-03-19 10:00:00,65327.0,68020.83272725268,54053.57116629899,81988.09428820637,16,2020-03-18 19:00:00
2020-03-19 11:00:00,65485.0,67285.66206029359,52847.00620255498,81724.3179180322,17,2020-03-18 19:00:00
2020-03-19 12:00:00,64198.0,65892.38849332172,50997.24925253713,80787.52773410632,18,2020-03-18 19:00:00
2020-03-19 13:00:00,62492.0,64330.78165694299,48992.738625815706,79668.82468807028,19,2020-03-18 19:00:00
2020-03-19 14:00:00,61843.0,63139.1833220295,47370.671805827915,78907.69483823108,20,2020-03-18 19:00:00
2020-03-19 15:00:00,60483.0,62177.41629655819,45989.8795166633,78364.95307645308,21,2020-03-18 19:00:00
2020-03-19 16:00:00,60725.0,63106.721169830926,46510.735552109065,79702.70678755279,22,2020-03-18 19:00:00
2020-03-19 17:00:00,63932.0,65546.92570587316,48552.30507845235,82541.54633329397,23,2020-03-18 19:00:00
2020-03-19 18:00:00,64595.0,66086.70964194633,48702.59269787021,83470.82658602245,24,2020-03-18 19:00:00
2020-03-19 19:00:00,60871.0,60720.67514202501,59044.85790542573,62396.49237862429,1,2020-03-19 19:00:00
2020-03-19 20:00:00,57006.0,57275.32122741312,53939.59224621074,60611.0502086155,2,2020-03-19 19:00:00
2020-03-19 21:00:00,54099.0,54583.06541354084,49851.70505607667,59314.42577100501,3,2020-03-19 19:00:00
2020-03-19 22:00:00,49705.0,50715.2755279065,44806.71315013519,56623.837905677814,4,2020-03-19 19:00:00
2020-03-19 23:00:00,46482.0,47814.382244588145,40889.88729791209,54738.8771912642,5,2020-03-19 19:00:00
2020-03-20 00:00:00,44570.0,46026.75784669792,38204.44101458518,53849.074678810655,6,2020-03-19 19:00:00
2020-03-20 01:00:00,44040.0,45258.808355991445,36627.00508020923,53890.61163177366,7,2020-03-19 19:00:00
2020-03-20 02:00:00,44633.0,45779.95407526275,36406.67132164471,55153.23682888079,8,2020-03-19 19:00:00
2020-03-20 03:00:00,46323.0,47083.75282699668,37022.89132049863,57144.61433349473,9,2020-03-19 19:00:00
2020-03-20 04:00:00,49173.0,50004.79255518566,39300.20664408346,60709.37846628786,10,2020-03-19 19:00:00
2020-03-20 05:00:00,54468.0,55353.22828073618,44041.410315881556,66665.0462455908,11,2020-03-19 19:00:00
2020-03-20 06:00:00,59366.0,59914.79211058379,48026.68840853956,71802.89581262802,12,2020-03-19 19:00:00
2020-03-20 07:00:00,62193.0,62230.83971692461,49793.11189043928,74668.56754340994,13,2020-03-19 19:00:00
2020-03-20 08:00:00,62640.0,63392.233176971,50428.157950513974,76356.30840342803,14,2020-03-19 19:00:00
2020-03-20 09:00:00,64009.0,64384.87828158149,50915.00589826129,77854.75066490169,15,2020-03-19 19:00:00
2020-03-20 10:00:00,65847.0,65519.49522404408,51562.142532318205,79476.84791576996,16,2020-03-19 19:00:00
2020-03-20 11:00:00,65515.0,65060.50719958802,50632.13470754113,79488.87969163491,17,2020-03-19 19:00:00
2020-03-20 12:00:00,63392.0,63842.45167135425,48957.95725938515,78726.94608332335,18,2020-03-19 19:00:00
2020-03-20 13:00:00,61482.0,62265.38110974131,46938.33260018643,77592.42961929619,19,2020-03-19 19:00:00
2020-03-20 14:00:00,60735.0,61323.105289473235,45565.927289841144,77080.28328910533,20,2020-03-19 19:00:00
2020-03-20 15:00:00,59985.0,60327.530914964635,44151.65686873529,76503.40496119397,21,2020-03-19 19:00:00
2020-03-20 16:00:00,60365.0,61115.76773043788,44531.7650813434,77699.77037953236,22,2020-03-19 19:00:00
2020-03-20 17:00:00,62599.0,63937.60650651911,46955.2807943675,80919.93221867071,23,2020-03-19 19:00:00
2020-03-20 18:00:00,63019.0,64279.94217721718,46908.42441592459,81651.45993850977,24,2020-03-19 19:00:00
2020-03-20 19:00:00,58927.0,59458.93539537143,57783.80654370695,61134.06424703591,1,2020-03-20 19:00:00
2020-03-20 20:00:00,55466.0,56070.264705395246,52736.05314750099,59404.4762632895,2,2020-03-20 19:00:00
2020-03-20 21:00:00,53049.0,53418.10765207599,48689.019593521734,58147.19571063024,3,2020-03-20 19:00:00
2020-03-20 22:00:00,49238.0,49502.64094362075,43597.01214253217,55408.26974470932,4,2020-03-20 19:00:00
2020-03-20 23:00:00,46094.0,46398.91500488741,39477.93282229495,53319.897187479866,5,2020-03-20 19:00:00
2020-03-21 00:00:00,44513.0,44563.37921542864,36745.08865111706,52381.66977974022,6,2020-03-20 19:00:00
2020-03-21 01:00:00,43386.0,43921.94217573114,35294.62727501114,52549.25707645115,7,2020-03-20 19:00:00
2020-03-21 02:00:00,43673.0,44451.25892140116,35082.88626446686,53819.63157833546,8,2020-03-20 19:00:00
2020-03-21 03:00:00,44097.0,45875.49225707027,35819.93035318056,55931.054160959975,9,2020-03-20 19:00:00
2020-03-21 04:00:00,44445.0,48685.137013630265,37986.21402437235,59384.06000288818,10,2020-03-20 19:00:00
2020-03-21 05:00:00,44132.0,53869.58330844879,42563.769889219395,65175.396727678184,11,2020-03-20 19:00:00
2020-03-21 06:00:00,46439.0,58413.17947519629,46531.403647723884,70294.95530266869,12,2020-03-20 19:00:00
2020-03-21 07:00:00,50317.0,61053.93481441078,48622.842520520455,73485.0271083011,13,2020-03-20 19:00:00
2020-03-21 08:00:00,53965.0,61961.20434808628,49004.05870497495,74918.34999119761,14,2020-03-20 19:00:00
2020-03-21 09:00:00,57106.0,63202.67494240948,49740.01423854809,76665.33564627088,15,2020-03-20 19:00:00
2020-03-21 10:00:00,59283.0,64645.4763941179,50695.60686883299,78595.3459194028,16,2020-03-20 19:00:00
2020-03-21 11:00:00,58143.0,64077.22037200284,49656.59303600611,78497.84770799958,17,2020-03-20 19:00:00
2020-03-21 12:00:00,55637.0,62550.958777657695,47674.46294470329,77427.4546106121,18,2020-03-20 19:00:00
2020-03-21 13:00:00,53064.0,60886.51115421318,45567.706868244524,76205.31544018183,19,2020-03-20 19:00:00
2020-03-21 14:00:00,52882.0,59940.8465557009,44192.151320296645,75689.54179110515,20,2020-03-20 19:00:00
2020-03-21 15:00:00,52357.0,59125.14778182486,42957.988518912476,75292.30704473724,21,2020-03-20 19:00:00
2020-03-21 16:00:00,54062.0,59903.73578615571,43328.673924878996,76478.79764743242,22,2020-03-20 19:00:00
2020-03-21 17:00:00,56126.0,62417.36334956036,45444.19885967941,79390.5278394413,23,2020-03-20 19:00:00
2020-03-21 18:00:00,56418.0,62707.03572852311,45344.89444627387,80069.17701077234,24,2020-03-20 19:00:00
2020-03-21 19:00:00,53262.0,52748.830057113875,51072.871338763696,54424.788775464054,1,2020-03-21 19:00:00
2020-03-21 20:00:00,51002.0,49469.65895181549,46133.46733039916,52805.850573231815,2,2020-03-21 19:00:00
2020-03-21 21:00:00,49667.0,46972.234837366326,42240.18715867701,51704.282516055646,3,2020-03-21 19:00:00
2020-03-21 22:00:00,46672.0,43216.8541572096,37307.43838338012,49126.26993103908,4,2020-03-21 19:00:00
2020-03-21 23:00:00,43988.0,40129.52218703154,33204.04109708657,47055.00327697652,5,2020-03-21 19:00:00
2020-03-22 00:00:00,42234.0,38405.08057103792,30581.664491632542,46228.496650443296,6,2020-03-21 19:00:00
2020-03-22 01:00:00,41110.0,37561.1961001679,28928.19297089769,46194.19922943811,7,2020-03-21 19:00:00
2020-03-22 02:00:00,40041.0,37987.475171376194,28612.90062497843,47362.04971777396,8,2020-03-21 19:00:00
2020-03-22 03:00:00,40252.0,38985.306539424826,28923.06778630965,49047.54529254,9,2020-03-21 19:00:00
2020-03-22 04:00:00,40190.0,40899.52520278495,30193.48173430533,51605.56867126457,10,2020-03-21 19:00:00
2020-03-22 05:00:00,39192.0,44078.97014879649,32765.61856452581,55392.321733067176,11,2020-03-21 19:00:00
2020-03-22 06:00:00,41396.0,47729.25109302789,35839.541319573495,59618.96086648228,12,2020-03-21 19:00:00
2020-03-22 07:00:00,45016.0,50768.25217600013,38328.84895465228,63207.65539734798,13,2020-03-21 19:00:00
2020-03-22 08:00:00,49055.0,52776.776005116146,39810.958811137374,65742.59319909492,14,2020-03-21 19:00:00
2020-03-22 09:00:00,52648.0,54669.38690949384,41197.70843179515,68141.06538719253,15,2020-03-21 19:00:00
2020-03-22 10:00:00,53347.0,56277.0631367872,42317.842418125496,70236.2838554489,16,2020-03-21 19:00:00
2020-03-22 11:00:00,53226.0,55443.8936740123,41013.59320600399,69874.19414202061,17,2020-03-21 19:00:00
2020-03-22 12:00:00,51204.0,53714.964146771614,38828.48361443093,68601.44467911229,18,2020-03-21 19:00:00
2020-03-22 13:00:00,48922.0,51785.33549292522,36456.24436969754,67114.4266161529,19,2020-03-21 19:00:00
2020-03-22 14:00:00,48060.0,51064.431650865816,35305.15606245739,66823.70723927424,20,2020-03-21 19:00:00
2020-03-22 15:00:00,46423.0,50336.747828714535,34158.72262080347,66514.7730366256,21,2020-03-21 19:00:00
2020-03-22 16:00:00,48845.0,51548.475428673366,34962.26934523227,68134.68151211446,22,2020-03-21 19:00:00
2020-03-22 17:00:00,52673.0,53970.631870087025,36986.05166097883,70955.21207919522,23,2020-03-21 19:00:00
2020-03-22 18:00:00,54742.0,54228.658975988845,36854.83678495319,71602.4811670245,24,2020-03-21 19:00:00
2020-03-22 19:00:00,51668.0,52289.64137514339,50612.975642448015,53966.30710783876,1,2020-03-22 19:00:00
2020-03-22 20:00:00,50276.0,49784.792658025755,46447.275434529096,53122.309881522415,2,2020-03-22 19:00:00
2020-03-22 21:00:00,50047.0,47827.48824236223,43093.552727341725,52561.42375738274,3,2020-03-22 19:00:00
2020-03-22 22:00:00,47431.0,44415.33669333148,38503.53828610949,50327.135100553474,4,2020-03-22 19:00:00
2020-03-22 23:00:00,45755.0,41509.1498326333,34580.850410153755,48437.44925511285,5,2020-03-22 19:00:00
2020-03-23 00:00:00,44411.0,39746.47295943399,31919.850440531663,47573.09547833631,6,2020-03-22 19:00:00
2020-03-23 01:00:00,43912.0,38875.64832015785,30239.0881565273,47512.2084837884,7,2020-03-22 19:00:00
2020-03-23 02:00:00,44438.0,38798.45500420522,29420.002503601885,48176.90750480856,8,2020-03-22 19:00:00
2020-03-23 03:00:00,45635.0,39656.528243173685,29590.114427675813,49722.94205867156,9,2020-03-22 19:00:00
2020-03-23 04:00:00,48954.0,41249.9946869428,30539.498500945472,51960.490872940136,10,2020-03-22 19:00:00
2020-03-23 05:00:00,53939.0,43796.67681284039,32478.61104126724,55114.74258441354,11,2020-03-22 19:00:00
2020-03-23 06:00:00,58346.0,47261.4415274581,35366.76979431229,59156.1132606039,12,2020-03-22 19:00:00
2020-03-23 07:00:00,60848.0,50299.99692978804,37855.39574479386,62744.59811478222,13,2020-03-22 19:00:00
2020-03-23 08:00:00,61366.0,52630.679034321314,39659.43811773788,65601.91995090475,14,2020-03-22 19:00:00
2020-03-23 09:00:00,62739.0,54824.28381079345,41346.96487207686,68301.60274951004,15,2020-03-22 19:00:00
2020-03-23 10:00:00,64375.0,55961.46447546107,41996.394577856554,69926.53437306559,16,2020-03-22 19:00:00
2020-03-23 11:00:00,63575.0,55462.11796688445,41025.766793882845,69898.46913988606,17,2020-03-22 19:00:00
2020-03-23 12:00:00,61785.0,53822.08931166127,38929.363044768346,68714.8155785542,18,2020-03-22 19:00:00
2020-03-23 13:00:00,60320.0,51926.455375354766,36590.92939430147,67261.98135640807,19,2020-03-22 19:00:00
2020-03-23 14:00:00,59549.0,51019.69470772907,35253.80053852893,66785.5888769292,20,2020-03-22 19:00:00
2020-03-23 15:00:00,58129.0,49913.14121920701,33728.31867019634,66097.96376821768,21,2020-03-22 19:00:00
2020-03-23 16:00:00,58418.0,51438.148436356576,34844.97083259802,68031.32604011513,22,2020-03-22 19:00:00
2020-03-23 17:00:00,60448.0,54457.28644227861,37465.56477967059,71449.00810488663,23,2020-03-22 19:00:00
2020-03-23 18:00:00,62919.0,55360.1742967091,37979.04466891783,72741.30392450036,24,2020-03-22 19:00:00
2020-03-23 19:00:00,60219.0,60727.12859675535,59050.43799101163,62403.819202499064,1,2020-03-23 19:00:00
2020-03-23 20:00:00,57359.0,58680.67906618287,55343.07133890765,62018.28679345809,2,2020-03-23 19:00:00
2020-03-23 21:00:00,54891.0,57235.263148631224,52501.30612202608,61969.22017523637,3,2020-03-23 19:00:00
2020-03-23 22:00:00,52062.0,54022.653159472175,48110.9491837968,59934.35713514755,4,2020-03-23 19:00:00
2020-03-23 23:00:00,49162.0,51510.49632858085,44582.414351773084,58438.57830538861,5,2020-03-23 19:00:00
