timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-07-10 14:00:00,58851.0,37090.74597506243,-40020.99211327984,114202.4840634047,150,2020-07-04 09:00:00
2020-07-10 15:00:00,58227.0,37016.732799360565,-40551.524831086375,114584.99042980751,151,2020-07-04 09:00:00
2020-07-10 16:00:00,57211.0,36539.430615552694,-41482.76440418722,114561.62563529261,152,2020-07-04 09:00:00
2020-07-10 17:00:00,56239.0,35509.659977995885,-42963.88225776463,113983.20221375639,153,2020-07-04 09:00:00
2020-07-10 18:00:00,53092.0,33655.54134689349,-45266.781212976006,112577.863906763,154,2020-07-04 09:00:00
2020-07-10 19:00:00,50156.0,31722.9313718411,-47645.63968978419,111091.50243346639,155,2020-07-04 09:00:00
2020-07-10 20:00:00,48382.0,30547.452224061668,-49264.87459153676,110359.77903966009,156,2020-07-04 09:00:00
2020-07-10 21:00:00,44683.0,27261.498996024686,-52992.13081699764,107515.12880904702,157,2020-07-04 09:00:00
2020-07-10 22:00:00,41802.0,24875.931673936335,-55816.58807757735,105568.45142545001,158,2020-07-04 09:00:00
2020-07-10 23:00:00,39751.0,23270.763073784354,-57858.27250157265,104399.79864914136,159,2020-07-04 09:00:00
2020-07-11 00:00:00,38324.0,22563.417363318422,-58999.79795176232,104126.63267839917,160,2020-07-04 09:00:00
2020-07-11 01:00:00,37798.0,22375.107339611463,-59619.98870612847,104370.2033853514,161,2020-07-04 09:00:00
2020-07-11 02:00:00,37633.0,22816.48511192061,-59608.22877975297,105241.1990035942,162,2020-07-04 09:00:00
2020-07-11 03:00:00,37586.0,24232.034512035647,-58620.06953684124,107084.13856091254,163,2020-07-04 09:00:00
2020-07-11 04:00:00,39609.0,28832.739813526994,-54444.560999961934,112110.04062701591,164,2020-07-04 09:00:00
2020-07-11 05:00:00,42422.0,33369.43439361934,-50330.90321822368,117069.77200546235,165,2020-07-04 09:00:00
2020-07-11 06:00:00,45809.0,36769.94449910068,-47351.30253120476,120891.19152940612,166,2020-07-04 09:00:00
2020-07-11 07:00:00,49194.0,38929.55451185363,-45610.5063323837,123469.61535609097,167,2020-07-04 09:00:00
2020-07-11 08:00:00,51045.0,40482.67051660538,-44474.139529250715,125439.48056246148,168,2020-07-04 09:00:00
2020-07-11 09:00:00,52414.0,52545.7251255547,50834.17121798651,54257.27903312289,1,2020-07-11 09:00:00
2020-07-11 10:00:00,51708.0,51908.4085610518,48508.65410995251,55308.16301215109,2,2020-07-11 09:00:00
2020-07-11 11:00:00,49845.0,50718.140531732286,45888.24911238212,55548.031951082456,3,2020-07-11 09:00:00
2020-07-11 12:00:00,48575.0,49581.742392370936,43540.387237244584,55623.09754749729,4,2020-07-11 09:00:00
2020-07-11 13:00:00,47782.0,47862.26046569411,40773.27411425881,54951.24681712941,5,2020-07-11 09:00:00
2020-07-11 14:00:00,46728.0,47020.76772310987,39005.24128514141,55036.29416107833,6,2020-07-11 09:00:00
2020-07-11 15:00:00,47068.0,46769.349046415104,37918.33782817378,55620.360264656425,7,2020-07-11 09:00:00
2020-07-11 16:00:00,47815.0,46174.51968759378,36558.326609463526,55790.71276572404,8,2020-07-11 09:00:00
2020-07-11 17:00:00,46632.0,45172.95873257668,34847.37609027274,55498.54137488062,9,2020-07-11 09:00:00
2020-07-11 18:00:00,44618.0,42720.822137893396,31731.260276265486,53710.383999521306,10,2020-07-11 09:00:00
2020-07-11 19:00:00,43104.0,40291.38930785859,28675.631566861215,51907.147048855964,11,2020-07-11 09:00:00
2020-07-11 20:00:00,42244.0,38674.99654160955,26465.07394809377,50884.91913512533,12,2020-07-11 09:00:00
2020-07-11 21:00:00,39697.0,35179.61808656914,22403.116082220906,47956.12009091738,13,2020-07-11 09:00:00
2020-07-11 22:00:00,37074.0,32475.875490751238,19156.867911772075,45794.8830697304,14,2020-07-11 09:00:00
2020-07-11 23:00:00,35289.0,30650.7049492381,16810.43800939066,44490.971889085544,15,2020-07-11 09:00:00
2020-07-12 00:00:00,34098.0,29492.57353981121,15149.978172943333,43835.168906679086,16,2020-07-11 09:00:00
2020-07-12 01:00:00,33837.0,29315.068679115928,14487.15225313336,44142.985105098494,17,2020-07-11 09:00:00
2020-07-12 02:00:00,33918.0,29732.361345947997,14434.512688263163,45030.210003632834,18,2020-07-11 09:00:00
2020-07-12 03:00:00,33435.0,30942.512591882845,15188.743413792925,46696.28176997277,19,2020-07-11 09:00:00
2020-07-12 04:00:00,34293.0,35158.05363175952,18961.19239935218,51354.91486416686,20,2020-07-11 09:00:00
2020-07-12 05:00:00,36402.0,39175.33937963964,22547.1890155832,55803.48974369608,21,2020-07-11 09:00:00
2020-07-12 06:00:00,39889.0,42659.747780216276,25611.215427221206,59708.280133211345,22,2020-07-11 09:00:00
2020-07-12 07:00:00,43776.0,45299.38490350506,27840.58980480815,62758.18000220197,23,2020-07-11 09:00:00
2020-07-12 08:00:00,46212.0,46904.024883149,29044.388906348224,64763.660859949785,24,2020-07-11 09:00:00
2020-07-12 09:00:00,47476.0,48266.191832409924,29873.19886312532,66659.18480169453,25,2020-07-11 09:00:00
2020-07-12 10:00:00,47129.0,47762.24955189014,28740.100027537108,66784.39907624318,26,2020-07-11 09:00:00
2020-07-12 11:00:00,45604.0,46541.04401100276,26863.898465078164,66218.18955692736,27,2020-07-11 09:00:00
2020-07-12 12:00:00,44400.0,45245.396437198804,24916.00674864445,65574.78612575316,28,2020-07-11 09:00:00
2020-07-12 13:00:00,42979.0,43808.53295324266,22839.953512639677,64777.112393845644,29,2020-07-11 09:00:00
2020-07-12 14:00:00,42491.0,42802.25785962452,21210.568916083645,64393.946803165396,30,2020-07-11 09:00:00
2020-07-12 15:00:00,43300.0,42645.25938503076,20446.83408689564,64843.68468316588,31,2020-07-11 09:00:00
2020-07-12 16:00:00,44215.0,42157.239656304744,19367.79025498417,64946.68905762532,32,2020-07-11 09:00:00
2020-07-12 17:00:00,44091.0,41148.16219396318,17782.462647952856,64513.86173997351,33,2020-07-11 09:00:00
2020-07-12 18:00:00,43794.0,38872.306552228554,14944.163242129125,62800.44986232798,34,2020-07-11 09:00:00
2020-07-12 19:00:00,42967.0,36571.38773258679,12093.694562296332,61049.08090287724,35,2020-07-11 09:00:00
2020-07-12 20:00:00,42927.0,34994.97902557174,9979.795555605982,60010.162495537494,36,2020-07-11 09:00:00
2020-07-12 21:00:00,39683.0,31551.259175158528,6009.889703432382,57092.628646884674,37,2020-07-11 09:00:00
2020-07-12 22:00:00,37497.0,28892.48683161905,2835.55322140958,54949.42044182852,38,2020-07-11 09:00:00
2020-07-12 23:00:00,36139.0,27124.60944073922,562.1160012553373,53687.1028802231,39,2020-07-11 09:00:00
2020-07-13 00:00:00,35757.0,26034.69030742587,-1023.9190416821366,53093.299656533876,40,2020-07-11 09:00:00
2020-07-13 01:00:00,36093.0,25945.599097138893,-1600.192370441091,53491.39056471888,41,2020-07-11 09:00:00
2020-07-13 02:00:00,37277.0,26510.62015264786,-1513.8855066633114,54535.125811959035,42,2020-07-11 09:00:00
2020-07-13 03:00:00,40296.0,28039.712273542158,-455.46641004200865,56534.89095712632,43,2020-07-11 09:00:00
2020-07-13 04:00:00,48145.0,32811.503774975885,3853.3011490023237,61769.70640094945,44,2020-07-11 09:00:00
2020-07-13 05:00:00,55135.0,37134.31835500281,7720.379642411484,66548.25706759414,45,2020-07-11 09:00:00
2020-07-13 06:00:00,58127.0,40643.43939110192,10780.718786525787,70506.15999567806,46,2020-07-11 09:00:00
2020-07-13 07:00:00,59676.0,43093.9770004816,12789.119745429081,73398.83425553412,47,2020-07-11 09:00:00
2020-07-13 08:00:00,61925.0,44636.11512827031,13895.479731444331,75376.75052509629,48,2020-07-11 09:00:00
2020-07-13 09:00:00,62979.0,45963.129691219736,14730.969571329268,77195.28981111021,49,2020-07-11 09:00:00
2020-07-13 10:00:00,62916.0,45493.024636899834,13730.883799837764,77255.16547396191,50,2020-07-11 09:00:00
2020-07-13 11:00:00,61964.0,44263.970209810475,11961.746355829764,76566.19406379119,51,2020-07-11 09:00:00
2020-07-13 12:00:00,60533.0,42927.9208510815,10086.965470835668,75768.87623132733,52,2020-07-11 09:00:00
2020-07-13 13:00:00,59393.0,41562.75802702679,8188.771221414172,74936.74483263941,53,2020-07-11 09:00:00
2020-07-13 14:00:00,57248.0,40514.67744047776,6614.850886293621,74414.5039946619,54,2020-07-11 09:00:00
2020-07-13 15:00:00,57588.0,40381.633491758206,5963.528733964551,74799.73824955185,55,2020-07-11 09:00:00
2020-07-13 16:00:00,57078.0,39920.71150261337,4991.831076655217,74849.59192857152,56,2020-07-11 09:00:00
2020-07-13 17:00:00,56970.0,38909.72709276288,3477.359205106208,74342.09498041956,57,2020-07-11 09:00:00
2020-07-13 18:00:00,54338.0,36678.59415395177,749.7643097843611,72607.4239981192,58,2020-07-11 09:00:00
2020-07-13 19:00:00,52062.0,34410.279502895326,-2008.2567672698206,70828.81577306047,59,2020-07-11 09:00:00
2020-07-13 20:00:00,49953.0,32844.01480277887,-4057.7344266253494,69745.76403218308,60,2020-07-11 09:00:00
2020-07-13 21:00:00,45767.0,29413.40080634217,-7965.317014276843,66792.1186269612,61,2020-07-11 09:00:00
2020-07-13 22:00:00,43556.0,26766.037473245426,-11083.639552968762,64615.71449945962,62,2020-07-11 09:00:00
2020-07-13 23:00:00,42203.0,25012.695427860766,-13302.152586072138,63327.54344179367,63,2020-07-11 09:00:00
2020-07-14 00:00:00,41152.0,23940.081836123714,-14834.35709766723,62714.520769914656,64,2020-07-11 09:00:00
2020-07-14 01:00:00,41299.0,23873.42128187449,-15355.224559311242,63102.06712306022,65,2020-07-11 09:00:00
2020-07-14 02:00:00,42210.0,24475.92121828157,-15201.732390338493,64153.57482690163,66,2020-07-11 09:00:00
2020-07-14 03:00:00,44500.0,26085.929046530473,-14035.707732410046,66207.56582547099,67,2020-07-11 09:00:00
2020-07-14 04:00:00,51178.0,30998.842000549856,-9561.918347246945,71559.60234834666,68,2020-07-11 09:00:00
2020-07-14 05:00:00,57001.0,35399.16963553885,-5596.0108404139755,76394.35011149167,69,2020-07-11 09:00:00
2020-07-14 06:00:00,60259.0,38914.56029883502,-2510.4848376333757,80339.60543530341,70,2020-07-11 09:00:00
2020-07-14 07:00:00,61162.0,41317.123120002594,-533.371582882537,83167.61782288773,71,2020-07-11 09:00:00
2020-07-14 08:00:00,61793.0,42843.40444814315,571.7419636828126,85115.06693260348,72,2020-07-11 09:00:00
2020-07-14 09:00:00,63830.0,44161.50080578584,1431.1167627056711,86891.88484886602,73,2020-07-11 09:00:00
2020-07-14 10:00:00,63225.0,43699.98029897252,484.99691997767513,86914.96367796737,74,2020-07-11 09:00:00
2020-07-14 11:00:00,62569.0,42468.93459942849,-1237.7848336801253,86175.6540325371,75,2020-07-11 09:00:00
2020-07-14 12:00:00,61179.0,41122.63525625957,-3075.370733276999,85320.64124579614,76,2020-07-11 09:00:00
2020-07-14 13:00:00,60164.0,39775.66298120381,-4910.233577645995,84461.55954005361,77,2020-07-11 09:00:00
2020-07-14 14:00:00,59583.0,38716.976287700825,-6452.340347148136,83886.2929225498,78,2020-07-11 09:00:00
2020-07-14 15:00:00,60199.0,38590.00963279223,-7057.926127289495,84237.94539287395,79,2020-07-11 09:00:00
2020-07-14 16:00:00,60086.0,38135.96237479058,-7985.752749114719,84257.67749869588,80,2020-07-11 09:00:00
2020-07-14 17:00:00,59240.0,37124.494169921374,-9466.233201923613,83715.22154176637,81,2020-07-11 09:00:00
2020-07-14 18:00:00,56010.0,34904.707437965466,-12150.3777345864,81959.79261051732,82,2020-07-11 09:00:00
2020-07-14 19:00:00,53586.0,32644.664506123834,-14870.248578874776,80159.57759112245,83,2020-07-11 09:00:00
2020-07-14 20:00:00,50553.0,31080.973353514295,-16889.36327881016,79051.30998583874,84,2020-07-11 09:00:00
2020-07-14 21:00:00,46269.0,27653.68432897131,-20767.793869924066,76075.16252786669,85,2020-07-11 09:00:00
2020-07-14 22:00:00,44305.0,25009.215476396406,-23859.240145569463,73877.67109836228,86,2020-07-11 09:00:00
2020-07-14 23:00:00,42531.0,23259.561066729606,-26051.820770771992,72570.9429042312,87,2020-07-11 09:00:00
2020-07-15 00:00:00,41411.0,22191.33791299452,-27559.02701624294,71941.70284223199,88,2020-07-11 09:00:00
2020-07-15 01:00:00,42141.0,22130.368044832336,-28055.140278659113,72315.87636832378,89,2020-07-11 09:00:00
2020-07-15 02:00:00,43310.0,22742.376421194367,-27874.53460743433,73359.28744982307,90,2020-07-11 09:00:00
2020-07-15 03:00:00,46136.0,24372.9126677513,-26671.75521240183,75417.58054790444,91,2020-07-11 09:00:00
2020-07-15 04:00:00,52575.0,29321.628314543523,-22147.24146244114,80790.49809152819,92,2020-07-11 09:00:00
2020-07-15 05:00:00,58398.0,33741.62111058241,-18147.98279356944,85631.22501473426,93,2020-07-11 09:00:00
2020-07-15 06:00:00,61477.0,37258.602386306564,-15048.35155457331,89565.55632718644,94,2020-07-11 09:00:00
2020-07-15 07:00:00,62942.0,39648.9939424274,-13072.006312030593,92369.99419688538,95,2020-07-11 09:00:00
2020-07-15 08:00:00,65092.0,41171.252380243604,-11960.56770050736,94303.07246099456,96,2020-07-11 09:00:00
2020-07-15 09:00:00,66703.0,42487.08617780892,-11086.906875844616,96061.07923146244,97,2020-07-11 09:00:00
2020-07-15 10:00:00,65876.0,42027.7435816629,-12010.161235070991,96065.64839839679,98,2020-07-11 09:00:00
2020-07-15 11:00:00,64002.0,40796.1926937537,-13711.986838653807,95304.37222616121,99,2020-07-11 09:00:00
2020-07-15 12:00:00,62755.0,39447.29291644025,-15531.283158131839,94425.86899101234,100,2020-07-11 09:00:00
2020-07-15 13:00:00,61662.0,38104.93560689998,-17341.704624047074,93551.57583784702,101,2020-07-11 09:00:00
2020-07-15 14:00:00,60908.0,37043.558130515776,-18867.890320045284,92955.00658107683,102,2020-07-11 09:00:00
2020-07-15 15:00:00,60464.0,36918.13329280944,-19454.55543317691,93290.82201879579,103,2020-07-11 09:00:00
2020-07-15 16:00:00,60445.0,36465.830162879785,-20364.46101592497,93296.12134168454,104,2020-07-11 09:00:00
2020-07-15 17:00:00,58424.0,35454.2392185964,-21830.04119432593,92738.51963151872,105,2020-07-11 09:00:00
2020-07-15 18:00:00,56438.0,33237.33103381195,-24497.385651375225,90972.04771899912,106,2020-07-11 09:00:00
2020-07-15 19:00:00,54266.0,30979.38664770043,-27202.285895966936,89161.05919136779,107,2020-07-11 09:00:00
2020-07-15 20:00:00,51464.0,29416.348407380545,-29208.875203333555,88041.57201809465,108,2020-07-11 09:00:00
2020-07-15 21:00:00,47246.0,25989.90293245392,-33075.54206897838,85055.34793388621,109,2020-07-11 09:00:00
2020-07-15 22:00:00,44805.0,23346.168413284475,-36156.24157042582,82848.57839699477,110,2020-07-11 09:00:00
2020-07-15 23:00:00,43193.0,21597.449561509446,-38338.73996513842,81533.6390881573,111,2020-07-11 09:00:00
2020-07-16 00:00:00,41906.0,20530.34026750328,-39836.51193059061,80897.19246559717,112,2020-07-11 09:00:00
2020-07-16 01:00:00,42427.0,20470.81413366999,-40323.65006290421,81265.27833024418,113,2020-07-11 09:00:00
2020-07-16 02:00:00,43417.0,21085.234813393552,-40133.85461892339,82304.3242457105,114,2020-07-11 09:00:00
2020-07-16 03:00:00,46032.0,22720.979145895806,-38919.81047778692,84361.76876957854,115,2020-07-11 09:00:00
2020-07-16 04:00:00,52733.0,27678.777981574633,-34380.84641428898,89738.40237743824,116,2020-07-11 09:00:00
2020-07-16 05:00:00,58321.0,32103.75985408984,-30371.891522801816,94579.4112309815,117,2020-07-11 09:00:00
2020-07-16 06:00:00,61737.0,35621.14467021863,-27267.781619017755,98510.07095945501,118,2020-07-11 09:00:00
2020-07-16 07:00:00,63309.0,38008.448360850954,-25291.054675690626,101307.95139739254,119,2020-07-11 09:00:00
2020-07-16 08:00:00,64528.0,39529.686186253515,-24177.747599286056,103237.11997179309,120,2020-07-11 09:00:00
2020-07-16 09:00:00,65771.0,40844.945969437285,-23298.704011974864,104988.59595084944,121,2020-07-11 09:00:00
2020-07-16 10:00:00,64264.0,40386.155912009366,-24213.419543739736,104985.73136775848,122,2020-07-11 09:00:00
2020-07-16 11:00:00,63811.0,39154.47685716666,-25907.039283448707,104215.99299778201,123,2020-07-11 09:00:00
2020-07-16 12:00:00,62583.0,37804.91734638925,-27718.987675876735,103328.82236865524,124,2020-07-11 09:00:00
2020-07-16 13:00:00,62188.0,36463.73085949488,-29520.807030903285,102448.26874989303,125,2020-07-11 09:00:00
2020-07-16 14:00:00,60771.0,35401.67072805682,-31040.90021365309,101844.24166976674,126,2020-07-11 09:00:00
2020-07-16 15:00:00,60707.0,35276.637051344034,-31621.06823729133,102174.3423399794,127,2020-07-11 09:00:00
2020-07-16 16:00:00,59968.0,34824.77640893399,-32525.08243150376,102174.63524937174,128,2020-07-11 09:00:00
2020-07-16 17:00:00,58339.0,33813.15432550444,-33985.880605772676,101612.18925678155,129,2020-07-11 09:00:00
2020-07-16 18:00:00,55848.0,31596.976431814113,-36648.293416769666,99842.24628039789,130,2020-07-11 09:00:00
2020-07-16 19:00:00,53562.0,29339.56444943476,-39349.04747017652,98028.17636904605,131,2020-07-11 09:00:00
2020-07-16 20:00:00,50522.0,27776.691853796707,-41352.421352824276,96905.80506041768,132,2020-07-11 09:00:00
2020-07-16 21:00:00,46642.0,24350.460388485204,-45216.365847938585,93917.286624909,133,2020-07-11 09:00:00
2020-07-16 22:00:00,43767.0,21706.912170638672,-48294.8905677486,91708.71490902593,134,2020-07-11 09:00:00
2020-07-16 23:00:00,41846.0,19958.430671095753,-50475.662511246606,90392.52385343812,135,2020-07-11 09:00:00
2020-07-17 00:00:00,40680.0,18891.603964725535,-51972.14266904423,89755.35059849531,136,2020-07-11 09:00:00
2020-07-17 01:00:00,40830.0,18832.44410813554,-52458.366625477815,90123.25484174889,137,2020-07-11 09:00:00
2020-07-17 02:00:00,41741.0,19447.47679230311,-52267.85493358719,91162.8085181934,138,2020-07-11 09:00:00
2020-07-17 03:00:00,45055.0,21084.542422861887,-51052.81207966658,93221.89692539035,139,2020-07-11 09:00:00
2020-07-17 04:00:00,50873.0,26044.64567516304,-46512.276978170914,98601.568328497,140,2020-07-11 09:00:00
2020-07-17 05:00:00,56238.0,30470.893282752742,-42503.18523361231,103444.9717991178,141,2020-07-11 09:00:00
2020-07-17 06:00:00,59644.0,33988.38047759762,-39400.4827493285,107377.24370452373,142,2020-07-11 09:00:00
2020-07-17 07:00:00,60774.0,36374.900772811445,-37426.41599175083,110176.21753737371,143,2020-07-11 09:00:00
2020-07-17 08:00:00,62497.0,37895.87966754106,-36315.598330354005,112107.35766543614,144,2020-07-11 09:00:00
2020-07-17 09:00:00,64026.0,39210.99382254303,-35436.95102386407,113858.93866895014,145,2020-07-11 09:00:00
2020-07-17 10:00:00,63105.0,38752.34394489365,-36350.45452587674,113855.14241566404,146,2020-07-11 09:00:00
2020-07-17 11:00:00,60596.0,37520.632373936205,-38042.785257126256,113084.05000499866,147,2020-07-11 09:00:00
2020-07-17 12:00:00,59440.0,36170.90548793632,-39853.76272194247,112195.5736978151,148,2020-07-11 09:00:00
2020-07-17 13:00:00,58320.0,34830.01604024268,-41654.493117425496,111314.52519791084,149,2020-07-11 09:00:00
2020-07-17 14:00:00,56904.0,33767.782718345516,-43174.36841868885,110709.93385537987,150,2020-07-11 09:00:00
2020-07-17 15:00:00,56756.0,33642.84827967642,-43754.45862024227,111040.15517959511,151,2020-07-11 09:00:00
2020-07-17 16:00:00,56788.0,33191.099896915286,-44658.7895972486,111040.98939107917,152,2020-07-11 09:00:00
2020-07-17 17:00:00,55482.0,32179.46991344458,-46120.42139398669,110479.36122087586,153,2020-07-11 09:00:00
2020-07-17 18:00:00,53214.0,29963.47729553762,-48783.85839340181,108710.81298447706,154,2020-07-11 09:00:00
2020-07-17 19:00:00,50857.0,27706.200384665146,-51486.05724481195,106898.45801414225,155,2020-07-11 09:00:00
2020-07-17 20:00:00,48125.0,26143.369813294452,-53491.32625086201,105778.06587745092,156,2020-07-11 09:00:00
2020-07-17 21:00:00,44365.0,22717.192642495655,-57357.498179240785,102791.88346423209,157,2020-07-11 09:00:00
2020-07-17 22:00:00,41599.0,20073.691689532712,-60438.58974110968,100585.97312017511,158,2020-07-11 09:00:00
2020-07-17 23:00:00,39541.0,18325.270406554246,-62622.23625962474,99272.77707273324,159,2020-07-11 09:00:00
2020-07-18 00:00:00,38306.0,17258.51539302821,-64121.888999933144,98638.91978598956,160,2020-07-11 09:00:00
2020-07-18 01:00:00,38032.0,17199.448461442676,-64611.56306285535,99010.4599857407,161,2020-07-11 09:00:00
2020-07-18 02:00:00,37989.0,17814.636411919393,-64424.72761538059,100054.00043921937,162,2020-07-11 09:00:00
2020-07-18 03:00:00,37925.0,19452.037257482778,-63213.459687807335,102117.53420277289,163,2020-07-11 09:00:00
2020-07-18 04:00:00,39458.0,24412.725143224405,-58676.71928297571,107502.16956942453,164,2020-07-11 09:00:00
2020-07-18 05:00:00,42489.0,28839.29386941921,-54671.94588306152,112350.53362189994,165,2020-07-11 09:00:00
2020-07-18 06:00:00,46825.0,32356.80703787513,-51574.10833290954,116287.7224086598,166,2020-07-11 09:00:00
2020-07-18 07:00:00,50353.0,34743.12858467066,-49605.37433610037,119091.63150544169,167,2020-07-11 09:00:00
2020-07-18 08:00:00,52218.0,36264.04178835781,-48499.99147445513,121028.07505117074,168,2020-07-11 09:00:00
2020-07-18 09:00:00,52867.0,53491.362321519904,51781.013056380565,55201.71158665924,1,2020-07-18 09:00:00
2020-07-18 10:00:00,52545.0,52716.14065078164,49320.137904593714,56112.14339696957,2,2020-07-18 09:00:00
2020-07-18 11:00:00,50899.0,51010.05411303686,46186.10648817154,55834.001737902174,3,2020-07-18 09:00:00
2020-07-18 12:00:00,49027.0,49728.89529975502,43695.33668783344,55762.4539116766,4,2020-07-18 09:00:00
2020-07-18 13:00:00,47932.0,48619.646535315136,41540.04689099042,55699.24617963985,5,2020-07-18 09:00:00
2020-07-18 14:00:00,47264.0,47405.424976482616,39400.67998836631,55410.16996459892,6,2020-07-18 09:00:00
2020-07-18 15:00:00,47627.0,47388.548765129526,38549.56730074382,56227.53022951523,7,2020-07-18 09:00:00
2020-07-18 16:00:00,47566.0,47255.61373275189,37652.586539162236,56858.64092634154,8,2020-07-18 09:00:00
2020-07-18 17:00:00,46441.0,46111.85198868309,35800.48317469815,56423.22080266803,9,2020-07-18 09:00:00
2020-07-18 18:00:00,44840.0,43899.40646949814,32925.03527418569,54873.777664810594,10,2020-07-18 09:00:00
2020-07-18 19:00:00,43638.0,41701.7273904733,30102.078501117147,53301.376279829456,11,2020-07-18 09:00:00
2020-07-18 20:00:00,42431.0,39504.50865813008,27311.563758652628,51697.45355760753,12,2020-07-18 09:00:00
2020-07-18 21:00:00,39966.0,35829.26480242754,23070.567122315766,48587.96248253931,13,2020-07-18 09:00:00
2020-07-18 22:00:00,36839.0,33222.54968618521,19922.136434269727,46522.96293810069,14,2020-07-18 09:00:00
2020-07-18 23:00:00,35488.0,31394.98638360283,17574.071608287162,45215.901158918496,15,2020-07-18 09:00:00
2020-07-19 00:00:00,34389.0,30273.22783130185,15950.713929013998,44595.741733589704,16,2020-07-18 09:00:00
2020-07-19 01:00:00,33948.0,30259.942234411974,15452.811030966182,45067.07343785776,17,2020-07-18 09:00:00
2020-07-19 02:00:00,33551.0,30740.178326509253,15463.795613603954,46016.56103941455,18,2020-07-18 09:00:00
2020-07-19 03:00:00,33707.0,32039.04481021615,16307.401385446778,47770.68823498552,19,2020-07-18 09:00:00
2020-07-19 04:00:00,34528.0,36089.790129594614,19915.69536061043,52263.8848985788,20,2020-07-18 09:00:00
2020-07-19 05:00:00,36754.0,40342.25854089681,23737.49781906552,56947.01926272809,21,2020-07-18 09:00:00
2020-07-19 06:00:00,40041.0,44086.08860244029,27061.552903174557,61110.62430170603,22,2020-07-18 09:00:00
2020-07-19 07:00:00,43082.0,46628.17014634022,29193.963741476935,64062.3765512035,23,2020-07-18 09:00:00
2020-07-19 08:00:00,45715.0,48326.54809132885,30492.07893249261,66161.01725016508,24,2020-07-18 09:00:00
2020-07-19 09:00:00,47655.0,49669.64299106635,31302.96859324838,68036.31738888432,25,2020-07-18 09:00:00
2020-07-19 10:00:00,47822.0,48985.29077326198,29991.20277624634,67979.37877027762,26,2020-07-18 09:00:00
2020-07-19 11:00:00,46258.0,47503.82159449304,27856.67257833445,67150.97061065164,27,2020-07-18 09:00:00
2020-07-19 12:00:00,45486.0,46199.780484868024,25902.3414341254,66497.21953561065,28,2020-07-18 09:00:00
2020-07-19 13:00:00,44287.0,45096.76532287793,24162.045806505277,66031.48483925058,29,2020-07-18 09:00:00
2020-07-19 14:00:00,43771.0,43934.944316315494,22378.960230330762,65490.928402300226,30,2020-07-18 09:00:00
2020-07-19 15:00:00,44209.0,43951.76983943127,21790.827184464146,66112.7124943984,31,2020-07-18 09:00:00
2020-07-19 16:00:00,45159.0,43777.38755332958,21027.134450357877,66527.64065630129,32,2020-07-18 09:00:00
2020-07-19 17:00:00,45108.0,42674.71262749138,19349.863590209214,65999.56166477356,33,2020-07-18 09:00:00
2020-07-19 18:00:00,44667.0,40476.341782755546,16590.64859686637,64362.03496864472,34,2020-07-18 09:00:00
2020-07-19 19:00:00,43929.0,38318.93518181822,13885.241671187337,62752.6286924491,35,2020-07-18 09:00:00
2020-07-19 20:00:00,43851.0,36256.85221002791,11287.171908297336,61226.53251175848,36,2020-07-18 09:00:00
2020-07-19 21:00:00,41972.0,32603.027143681833,7108.621917946653,58097.432369417016,37,2020-07-18 09:00:00
2020-07-19 22:00:00,38509.0,30036.56146993143,4028.013936797728,56045.109003065125,38,2020-07-18 09:00:00
2020-07-19 23:00:00,37752.0,28267.225834953268,1754.5038820638256,54779.94778784271,39,2020-07-18 09:00:00
2020-07-20 00:00:00,36916.0,27174.081550406114,166.59519135411392,54181.567909458114,40,2020-07-18 09:00:00
2020-07-20 01:00:00,37505.0,27226.673934827482,-266.6746963247242,54720.022565979685,41,2020-07-18 09:00:00
2020-07-20 02:00:00,38891.0,27839.12255787079,-131.65005678270245,55809.89517252428,42,2020-07-18 09:00:00
2020-07-20 03:00:00,42114.0,29482.361306056508,1042.178056877212,57922.5445552358,43,2020-07-18 09:00:00
2020-07-20 04:00:00,49183.0,34169.29633826832,5267.325364180739,63071.26731235591,44,2020-07-18 09:00:00
2020-07-20 05:00:00,54627.0,38730.408213618655,9373.912692704667,68086.90373453265,45,2020-07-18 09:00:00
2020-07-20 06:00:00,58924.0,42324.60740658739,12520.518217196928,72128.69659597785,46,2020-07-18 09:00:00
2020-07-20 07:00:00,61200.0,44617.56479566834,14372.50510698742,74862.62448434926,47,2020-07-18 09:00:00
2020-07-20 08:00:00,62856.0,46273.84029464778,15594.147683021667,76953.53290627389,48,2020-07-18 09:00:00
2020-07-20 09:00:00,63973.0,47634.555383525294,16464.78510530453,78804.32566174606,49,2020-07-18 09:00:00
2020-07-20 10:00:00,64125.0,46973.16426921016,15275.135850775332,78671.19268764499,50,2020-07-18 09:00:00
2020-07-20 11:00:00,63313.0,45548.451924065026,13312.15150053686,77784.7523475932,51,2020-07-18 09:00:00
2020-07-20 12:00:00,60898.0,44238.62886289533,11465.418263704967,77011.8394620857,52,2020-07-18 09:00:00
2020-07-20 13:00:00,59809.0,43137.18882198647,9832.74817160864,76441.6294723643,53,2020-07-18 09:00:00
2020-07-20 14:00:00,58553.0,41988.60850813044,8160.098751117519,75817.11826514336,54,2020-07-18 09:00:00
2020-07-20 15:00:00,57727.0,42013.94986343573,7668.898809942577,76359.00091692888,55,2020-07-18 09:00:00
