timestamp,y_true,yhat,residual,abs_residual,z_score,is_anomaly_zscore,cusum_max,is_anomaly_cusum,is_anomaly_combined,is_anomaly_ml,anomaly_probability
2020-03-11 09:00:00,69876.0,73793.69811271195,-3917.6981127119507,3917.6981127119507,0.8948603391017608,False,20.72044931424803,True,True,False,1.0
2020-03-11 10:00:00,70519.0,74954.88175127964,-4435.881751279638,4435.881751279638,0.5006696224469394,False,19.968371268743805,True,True,False,1.0
2020-03-11 11:00:00,70014.0,74378.24830108645,-4364.248301086453,4364.248301086453,0.5753311222774241,False,19.207993293050208,True,True,False,1.0
2020-03-11 12:00:00,69832.0,73444.06952430269,-3612.0695243026857,3612.0695243026857,1.1254572907819347,False,18.36046285826946,True,True,False,1.0
2020-03-11 13:00:00,68454.0,72079.74798445757,-3625.747984457572,3625.747984457572,1.0921379742554695,False,17.514517301280826,True,True,False,1.0
2020-03-11 14:00:00,66550.0,71356.62149076171,-4806.62149076171,4806.62149076171,0.32383571664516847,False,16.805395639251486,True,True,False,1.0
2020-03-11 15:00:00,65284.0,70765.71923386019,-5481.719233860189,5481.719233860189,-0.07538777956525869,False,16.174495312696138,True,True,False,1.0
2020-03-11 16:00:00,65215.0,71917.02900792641,-6702.029007926409,6702.029007926409,-0.7442645747931873,False,15.68498823059354,True,True,False,1.0
2020-03-11 17:00:00,67671.0,74455.19304117137,-6784.193041171369,6784.193041171369,-0.7567178548859173,False,15.205001222397355,True,True,False,1.0
2020-03-11 18:00:00,68075.0,73645.51921732452,-5570.519217324516,5570.519217324516,-0.019264731423657692,False,14.584389855281817,True,True,False,1.0
2020-03-11 19:00:00,64910.0,70110.23209066072,-5200.23209066072,5200.23209066072,0.18835357748438172,False,13.92087454743685,True,True,False,1.0
2020-03-11 20:00:00,61628.0,67294.61241214669,-5666.6124121466855,5666.6124121466855,-0.1019227147202151,False,13.311397179961798,True,True,False,1.0
2020-03-11 21:00:00,58311.0,65200.99645545462,-6889.996455454617,6889.996455454617,-0.8121335222665236,False,12.843669262315906,True,True,False,1.0
2020-03-11 22:00:00,54388.0,61744.220720630525,-7356.220720630525,7356.220720630525,-1.083267844244615,False,12.429961203313091,True,True,False,1.0
2020-03-11 23:00:00,51246.0,58783.6670137451,-7537.6670137451,7537.6670137451,-1.188633164498926,False,12.037276724242696,True,True,False,1.0
2020-03-12 00:00:00,49035.0,57034.853674573016,-7999.853674573016,7999.853674573016,-1.435574079301819,False,11.698144279996614,True,True,False,1.0
2020-03-12 01:00:00,49033.0,56298.55505452363,-7265.555054523633,7265.555054523633,-0.9955865867068885,False,11.273931091096651,True,True,False,1.0
2020-03-12 02:00:00,48774.0,56643.53197012726,-7869.53197012726,7869.53197012726,-1.3576625032317269,False,10.919698703372447,True,True,False,1.0
2020-03-12 03:00:00,50020.0,57821.37423287193,-7801.374232871931,7801.374232871931,-1.3130388446166086,False,10.557569104784335,True,True,False,1.0
2020-03-12 04:00:00,54252.0,60332.399387357174,-6080.399387357174,6080.399387357174,-0.24136557199274247,False,9.996035861154454,True,True,False,1.0
2020-03-12 05:00:00,61941.0,65667.64150247314,-3726.6415024731396,3726.6415024731396,1.206224538584044,False,9.161780501326936,True,True,False,1.0
2020-03-12 06:00:00,67160.0,69681.70589196407,-2521.7058919640695,2521.7058919640695,1.942359165852894,False,8.187913250365547,True,True,False,1.0
2020-03-12 07:00:00,69512.0,72282.89825010249,-2770.8982501024875,2770.8982501024875,1.7985247177634067,False,7.242919091104979,True,True,False,1.0
2020-03-12 08:00:00,69576.0,73431.52291993237,-3855.5229199323658,3855.5229199323658,1.1623875682505445,False,6.423596793481421,True,True,False,1.0
2020-03-12 09:00:00,70847.0,74869.91203799359,-4022.912037993592,4022.912037993592,1.081898364317162,False,5.623669317559484,True,True,False,1.0
2020-03-12 10:00:00,72387.0,76066.2247200844,-3679.2247200843995,3679.2247200843995,1.2865820922304163,False,4.783919932488594,False,False,False,1.0
2020-03-12 11:00:00,69801.0,75467.43396653625,-5666.4339665362495,5666.4339665362495,0.12472042669308511,False,4.1744218891127565,False,False,False,1.0
2020-03-12 12:00:00,69140.0,74508.9633420107,-5368.963342010698,5368.963342010698,0.30737622223447114,False,3.5304569115002913,False,False,False,1.0
2020-03-12 13:00:00,68010.0,73150.54587319065,-5140.545873190655,5140.545873190655,0.4394746658007679,False,2.8600259596798723,False,False,False,1.0
2020-03-12 14:00:00,67353.0,72436.59436702992,-5083.594367029917,5083.594367029917,0.4807982127828292,False,2.1829962258094615,False,False,False,1.0
2020-03-12 15:00:00,65907.0,71863.00608709047,-5956.006087090471,5956.006087090471,-0.009529905807138906,False,1.60704994322285,False,False,False,1.0
2020-03-12 16:00:00,66490.0,73055.87317879932,-6565.8731787993165,6565.8731787993165,-0.36785758683639347,False,1.1017669369733152,False,False,False,1.0
2020-03-12 17:00:00,68375.0,75591.03516813014,-7216.03516813014,7216.03516813014,-0.7348218092429486,False,0.6718160431471882,False,False,False,1.0
2020-03-12 18:00:00,68844.0,74759.65356761133,-5915.653567611327,5915.653567611327,0.024405040499455296,False,0.09119424802084897,False,False,False,1.0
2020-03-12 19:00:00,64986.0,71206.92350547935,-6220.9235054793535,6220.9235054793535,-0.1308118680382576,False,0.0,False,False,False,1.0
2020-03-12 20:00:00,61190.0,68377.33622577015,-7187.336225770152,7187.336225770152,-0.7290172345140418,False,0.0,False,False,False,1.0
2020-03-12 21:00:00,58686.0,66267.81517208359,-7581.815172083589,7581.815172083589,-0.9842184739561209,False,0.0,False,False,False,1.0
2020-03-12 22:00:00,54686.0,62804.32713286825,-8118.327132868253,8118.327132868253,-1.3412566092604463,False,0.0,False,False,False,1.0
2020-03-12 23:00:00,51647.0,59836.60318235905,-8189.603182359053,8189.603182359053,-1.4166306427010265,False,0.0,False,False,False,1.0
2020-03-13 00:00:00,49895.0,58087.86509184878,-8192.865091848777,8192.865091848777,-1.4102732147775783,False,0.0,False,False,False,1.0
2020-03-13 01:00:00,49340.0,57344.398726884654,-8004.398726884654,8004.398726884654,-1.2558712361086664,False,0.0,False,False,False,1.0
2020-03-13 02:00:00,50015.0,57683.236016161565,-7668.236016161565,7668.236016161565,-0.9266947113315072,False,0.0,False,False,False,1.0
2020-03-13 03:00:00,51598.0,58852.192475761774,-7254.192475761774,7254.192475761774,-0.5374672220548593,False,0.0,False,False,False,1.0
2020-03-13 04:00:00,55214.0,61339.65437973569,-6125.6543797356935,6125.6543797356935,0.2895258559770259,False,0.0,False,False,False,1.0
2020-03-13 05:00:00,61945.0,66624.46072619842,-4679.46072619842,4679.46072619842,1.2399110901017911,False,0.0,False,False,False,1.0
2020-03-13 06:00:00,66930.0,70625.11138068198,-3695.1113806819776,3695.1113806819776,1.7773346301926913,False,0.0,False,False,False,1.0
2020-03-13 07:00:00,69255.0,73222.3450835898,-3967.3450835897966,3967.3450835897966,1.6343438703000324,False,0.0,False,False,False,1.0
2020-03-13 08:00:00,70454.0,74385.8153832574,-3931.8153832574026,3931.8153832574026,1.6353242484113195,False,0.0,False,False,False,1.0
2020-03-13 09:00:00,71154.0,75828.40930789904,-4674.409307899041,4674.409307899041,1.2121476866270888,False,0.0,False,False,False,1.0
2020-03-13 10:00:00,71752.0,77033.5209480394,-5281.520948039397,5281.520948039397,0.9241499076805425,False,0.0,False,False,False,1.0
2020-03-13 11:00:00,70342.0,76429.1803370753,-6087.180337075304,6087.180337075304,0.6137062895579234,False,0.0,False,False,False,1.0
2020-03-13 12:00:00,69023.0,75464.62520446784,-6441.62520446784,6441.62520446784,0.5135449401520622,False,0.0,False,False,False,1.0
2020-03-13 13:00:00,66225.0,74107.68655966524,-7882.686559665235,7882.686559665235,0.05945705566803417,False,0.0,False,False,False,1.0
2020-03-13 14:00:00,65113.0,73396.03316134718,-8283.033161347179,8283.033161347179,-0.011189112044167794,False,0.0,False,False,False,1.0
2020-03-13 15:00:00,64423.0,72826.78160514632,-8403.781605146316,8403.781605146316,0.015875458182230785,False,0.0,False,False,False,1.0
2020-03-13 16:00:00,64878.0,74030.05777885448,-9152.057778854476,9152.057778854476,-0.13094362272744886,False,0.0,False,False,False,1.0
2020-03-13 17:00:00,66612.0,76564.46783030672,-9952.46783030672,9952.46783030672,-0.23850428489235448,False,0.0,False,False,False,1.0
2020-03-13 18:00:00,66151.0,75727.64896770703,-9576.648967707035,9576.648967707035,0.04437326328954888,False,0.0,False,False,False,1.0
2020-03-13 19:00:00,61707.0,72170.54988091475,-10463.549880914754,10463.549880914754,0.01604008788047724,False,0.0,False,False,False,1.0
2020-03-13 20:00:00,57474.0,69337.46406197296,-11863.464061972962,11863.464061972962,-0.11656184757816833,False,0.10853127162790199,False,False,False,1.0
2020-03-13 21:00:00,54764.0,67223.95917419378,-12459.959174193777,12459.959174193777,-0.09022911554978257,False,0.2861764526987123,False,False,False,1.0
2020-03-13 22:00:00,51066.0,63758.78986845846,-12692.789868458458,12692.789868458458,-0.001425135594958538,False,0.49079895376637395,False,False,False,1.0
2020-03-13 23:00:00,48091.0,60789.26994895827,-12698.269948958266,12698.269948958266,0.12078154694122131,False,0.6960564135782801,False,False,False,1.0
2020-03-14 00:00:00,46875.0,59040.55070637985,-12165.55070637985,12165.55070637985,0.34141709079820687,False,0.8395894623502014,False,False,False,1.0
2020-03-14 01:00:00,45735.0,58295.28899828966,-12560.28899828966,12560.28899828966,0.3900022551517811,False,1.0288595272380292,False,False,False,1.0
2020-03-14 02:00:00,46008.0,58632.58846276206,-12624.588462762062,12624.588462762062,0.4908047458054516,False,1.225579757724411,False,False,False,1.0
2020-03-14 03:00:00,46380.0,59799.31924806934,-13419.31924806934,13419.31924806934,0.45113393356510517,False,1.5143828073351937,False,False,False,1.0
2020-03-14 04:00:00,46867.0,62280.87913957816,-15413.879139578159,15413.879139578159,0.17012841068511472,False,2.0342888934938546,False,False,False,1.0
2020-03-14 05:00:00,46985.0,67553.05257127665,-20568.052571276654,20568.052571276654,-0.7944480407736244,False,3.151391953296088,False,False,False,1.0
2020-03-14 06:00:00,49188.0,71550.34341633244,-22362.343416332442,22362.343416332442,-1.114643970410319,False,4.47639353973959,False,False,False,1.0
2020-03-14 07:00:00,52356.0,74146.5855738461,-21790.585573846096,21790.585573846096,-0.9675228702584767,False,5.735147442104424,True,True,False,1.0
2020-03-14 08:00:00,54193.0,75313.77433724233,-21120.77433724233,21120.77433724233,-0.7848996274526523,False,6.916292538961832,True,True,False,1.0
2020-03-14 09:00:00,55573.0,76757.42146211366,-21184.421462113663,21184.421462113663,-0.7741907304154351,False,8.104812216992725,True,True,False,1.0
2020-03-14 10:00:00,57288.0,77964.73702399492,-20676.737023994923,20676.737023994923,-0.6211477187040767,False,9.234508183709243,True,True,False,1.0
2020-03-14 11:00:00,56806.0,77359.00631077681,-20553.006310776807,20553.006310776807,-0.5705091160431848,False,10.349867883231845,True,True,False,1.0
2020-03-14 12:00:00,54630.0,76392.92715912426,-21762.927159124258,21762.927159124258,-0.913851552780746,False,11.605417096855303,True,True,False,1.0
2020-03-14 13:00:00,53064.0,75036.35892322514,-21972.35892322514,21972.35892322514,-0.9986854992822108,False,12.885232474076727,True,True,False,1.0
2020-03-14 14:00:00,52153.0,74325.28114418029,-22172.28114418029,22172.28114418029,-1.1057963246823792,False,14.188212175685111,True,True,False,1.0
2020-03-14 15:00:00,52634.0,73757.11583020014,-21123.115830200142,21123.115830200142,-0.7396651563904165,False,15.369628573562313,True,True,False,1.0
2020-03-14 16:00:00,54513.0,74962.99922194387,-20449.99922194387,20449.99922194387,-0.4175285982037883,False,16.473053183486154,True,True,False,1.0
2020-03-14 17:00:00,57050.0,77497.22093152323,-20447.220931523232,20447.220931523232,-0.30742325930916103,False,17.576155882117508,True,True,False,1.0
2020-03-14 18:00:00,57824.0,76659.04016902091,-18835.04016902091,18835.04016902091,0.5416585339190331,False,18.4924605451198,True,True,False,1.0
2020-03-14 19:00:00,54515.0,73100.84674942453,-18585.846749424527,18585.846749424527,0.5962261147893376,False,19.37989199343366,True,True,False,1.0
2020-03-14 20:00:00,51992.0,70266.88463278559,-18274.884632785586,18274.884632785586,0.6872591907703275,False,20.231293293085372,True,True,False,1.0
2020-03-14 21:00:00,50735.0,68152.38189292898,-17417.381892928985,17417.381892928985,0.9276388025296513,False,20.98333859552054,True,True,False,1.0
2020-03-14 22:00:00,47972.0,64686.79147144169,-16714.79147144169,16714.79147144169,1.1186022470155332,False,21.653977077059324,True,True,False,1.0
2020-03-14 23:00:00,44461.0,61716.8217060526,-17255.8217060526,17255.8217060526,1.016055306102951,False,22.38730293670848,True,True,False,1.0
2020-03-15 00:00:00,42593.0,59968.10718441575,-17375.10718441575,17375.10718441575,1.019343667198491,False,23.13445000893849,True,True,False,1.0
2020-03-15 01:00:00,41700.0,59222.39578720036,-17522.39578720036,17522.39578720036,1.005228513467321,False,23.898662922859856,True,True,False,1.0
2020-03-15 02:00:00,41796.0,59559.310064528865,-17763.310064528865,17763.310064528865,0.9701872783326945,False,24.690789774725815,True,True,False,1.0
2020-03-15 03:00:00,41434.0,60725.48337337874,-19291.483373378738,19291.483373378738,0.6652320626135687,False,25.6599809973084,True,True,False,1.0
2020-03-15 04:00:00,41353.0,63205.56495648858,-21852.564956488583,21852.564956488583,0.18370830391459614,False,26.925916245088338,True,True,False,1.0
2020-03-15 05:00:00,40274.0,68474.57415495138,-28200.574154951377,28200.574154951377,-1.06543022674108,False,28.92737425558103,True,True,False,1.0
2020-03-15 06:00:00,41772.0,72471.0234507008,-30699.0234507008,30699.0234507008,-1.560530609839679,False,31.218319295952686,True,True,False,1.0
2020-03-15 07:00:00,45218.0,75067.01725057495,-29849.01725057495,29849.01725057495,-1.383501678136923,False,33.410776938292386,True,True,False,1.0
2020-03-15 08:00:00,48964.0,76235.13739732454,-27271.137397324535,27271.137397324535,-0.8400282309179652,False,35.30454419561131,True,True,False,1.0
2020-03-15 09:00:00,51523.0,77679.04832284938,-26156.048322849383,26156.048322849383,-0.597631325831368,False,37.06910978180988,True,True,False,1.0
2020-03-15 10:00:00,53607.0,78886.91591271086,-25279.915912710858,25279.915912710858,-0.4058057071643698,False,38.73216081271081,True,True,False,1.0
2020-03-15 11:00:00,53083.0,78280.83701320038,-25197.837013200377,25197.837013200377,-0.3839696091107905,False,40.38570163386866,True,True,False,1.0
2020-03-15 12:00:00,50806.0,77314.3761324058,-26508.3761324058,26508.3761324058,-0.6710938609969629,False,42.19109027431363,True,True,False,1.0
2020-03-15 13:00:00,48261.0,75957.90067479142,-27696.900674791425,27696.900674791425,-0.9342020194804259,False,44.13418930988201,True,True,False,1.0
2020-03-15 14:00:00,46282.0,75246.9670741622,-28964.967074162196,28964.967074162196,-1.2147407138829092,False,46.22421499161755,True,True,False,1.0
2020-03-15 15:00:00,46287.0,74679.0738370385,-28392.073837038493,28392.073837038493,-1.0832032840346333,False,48.2478614348651,True,True,False,1.0
2020-03-15 16:00:00,49954.0,75885.61027252667,-25931.61027252667,25931.61027252667,-0.5538195156423109,False,49.98642212887303,True,True,False,1.0
2020-03-15 17:00:00,55142.0,78419.78480711713,-23277.784807117132,23277.784807117132,-0.05755376926573426,False,51.41749287177185,True,True,False,1.0
2020-03-15 18:00:00,56065.0,77581.26292231515,-21516.262922315145,21516.262922315145,0.14865417000396466,False,52.64446191872444,True,True,False,1.0
2020-03-15 19:00:00,53267.0,74022.79539937095,-20755.795399370953,20755.795399370953,0.13350890606624718,False,53.78331811707488,True,True,False,1.0
2020-03-15 20:00:00,51214.0,71188.61379179508,-19974.613791795084,19974.613791795084,0.13568909784553307,False,54.83166139456758,True,True,False,1.0
2020-03-15 21:00:00,50769.0,69073.86111463053,-18304.861114630534,18304.861114630534,0.3137918174890508,False,55.686535969706725,True,True,False,1.0
2020-03-15 22:00:00,47909.0,65608.16521404492,-17699.165214044915,17699.165214044915,0.3206878801178609,False,56.471230570583955,True,True,False,1.0
2020-03-15 23:00:00,44915.0,62638.08277336757,-17723.08277336757,17723.08277336757,0.22759546496763466,False,57.25869641969986,True,True,False,1.0
2020-03-16 00:00:00,43174.0,60889.36943421001,-17715.369434210013,17715.369434210013,0.14569077537753686,False,58.045268549800944,True,True,False,1.0
2020-03-16 01:00:00,42693.0,60143.5454009718,-17450.5454009718,17450.5454009718,0.10227692764056454,False,58.80115639787432,True,True,False,1.0
2020-03-16 02:00:00,43671.0,60480.363198431216,-16809.363198431216,16809.363198431216,0.12024077565790828,False,59.482752591624156,True,True,False,1.0
2020-03-16 03:00:00,45567.0,61646.39687319287,-16079.396873192869,16079.396873192869,0.15317153417042656,False,60.079770009345026,True,True,False,1.0
2020-03-16 04:00:00,49946.0,64126.108176548914,-14180.108176548914,14180.108176548914,0.5107434554798127,False,60.4567231477509,True,True,False,1.0
2020-03-16 05:00:00,57132.0,69394.32481271261,-12262.324812712613,12262.324812712613,1.039196156868306,False,60.61146909112073,True,True,False,1.0
2020-03-16 06:00:00,62382.0,73390.56332113907,-11008.563321139067,11008.563321139067,1.4726967679980696,False,60.620945850525246,True,True,False,1.0
2020-03-16 07:00:00,64407.0,75986.4949135566,-11579.494913556598,11579.494913556598,1.246951528834347,False,60.696574559154506,True,True,False,1.0
2020-03-16 08:00:00,65177.0,77154.84834883989,-11977.848348839892,11977.848348839892,0.6151940579810944,False,60.81835915856707,True,True,False,1.0
2020-03-16 09:00:00,65773.0,78598.82534991509,-12825.825349915089,12825.825349915089,0.15733586703190752,False,61.03839603945061,True,True,False,1.0
2020-03-16 10:00:00,66758.0,79806.83120915577,-13048.831209155775,13048.831209155775,-0.03670886406006796,False,61.28427186929623,True,True,False,1.0
2020-03-16 11:00:00,65705.0,79200.66509757597,-13495.66509757597,13495.66509757597,-0.24968024321050547,False,61.58192085916878,True,True,False,1.0
2020-03-16 12:00:00,64490.0,78234.10860305639,-13744.10860305639,13744.10860305639,-0.40991728811910405,False,61.90835617366942,True,True,False,1.0
2020-03-16 13:00:00,63154.0,76877.65638411161,-13723.656384111615,13723.656384111615,-0.5146459691115333,False,62.232421757422735,True,True,False,1.0
2020-03-16 14:00:00,62676.0,76166.75889661566,-13490.758896615662,13490.758896615662,-0.5760701300464753,False,62.52950228206912,True,True,False,1.0
2020-03-16 15:00:00,61410.0,75598.93380802679,-14188.933808026792,14188.933808026792,-0.847469285593984,False,62.90747801711031,True,True,False,1.0
2020-03-16 16:00:00,61409.0,76805.63381484899,-15396.633814848989,15396.633814848989,-1.2393508808923754,False,63.425385944713724,True,True,False,1.0
2020-03-16 17:00:00,65110.0,79339.7965332695,-14229.796533269502,14229.796533269502,-1.0528244784959688,False,63.808096308143575,True,True,False,1.0
2020-03-16 18:00:00,66374.0,78501.18920575394,-12127.189205753937,12127.189205753937,-0.6317020842008089,False,63.94718453712396,True,True,False,1.0
2020-03-16 19:00:00,61906.0,63636.8690821896,-1730.8690821896016,1730.8690821896016,1.5823691078352207,False,62.88168564906269,True,True,False,1.0
2020-03-16 20:00:00,58587.0,61147.13415964105,-2560.1341596410493,2560.1341596410493,1.2844274046460846,False,61.912270953969504,True,True,False,1.0
2020-03-16 21:00:00,55259.0,59518.99659244229,-4259.996592442287,4259.996592442287,0.8328971687132647,False,61.13981367870935,True,True,False,1.0
2020-03-16 22:00:00,51130.0,56233.66985582079,-5103.669855820794,5103.669855820794,0.5755611627508245,False,60.46511002511335,True,True,False,1.0
2020-03-16 23:00:00,47323.0,53225.52268094749,-5902.522680947492,5902.522680947492,0.32809261935474615,False,59.88296679771842,True,True,False,1.0
2020-03-17 00:00:00,45341.0,51489.56413712558,-6148.564137125577,6148.564137125577,0.19068820403584108,False,59.32933157746906,True,True,False,1.0
2020-03-17 01:00:00,44686.0,50832.2042373645,-6146.204237364502,6146.204237364502,0.09277873089714495,False,58.775422923464696,True,True,False,1.0
2020-03-17 02:00:00,45325.0,51395.66276083048,-6070.662760830477,6070.662760830477,-0.002236028303268069,False,58.212761529225936,True,True,False,1.0
2020-03-17 03:00:00,47224.0,52760.70235226646,-5536.70235226646,5536.70235226646,0.021360040998797045,False,57.58823191416271,True,True,False,1.0
2020-03-17 04:00:00,50693.0,55831.338022971686,-5138.338022971686,5138.338022971686,0.012219546629861463,False,56.91754514606321,True,True,False,1.0
2020-03-17 05:00:00,57080.0,61317.19206784237,-4237.19206784237,4237.19206784237,0.15351793580739073,False,56.14244558620458,True,True,False,1.0
2020-03-17 06:00:00,62334.0,65636.42137881591,-3302.4213788159104,3302.4213788159104,0.4534641288716004,False,55.259037248239245,True,True,False,1.0
2020-03-17 07:00:00,65313.0,68092.54498638128,-2779.544986381283,2779.544986381283,0.8456274236345014,False,54.31504495762086,True,True,False,1.0
2020-03-17 08:00:00,66181.0,69238.4328587414,-3057.4328587414057,3057.4328587414057,0.7641554950821409,False,53.40325061272256,True,True,False,1.0
2020-03-17 09:00:00,67025.0,70395.36304777491,-3370.3630477749102,3370.3630477749102,0.6169127359746304,False,52.52771445050456,True,True,False,1.0
2020-03-17 10:00:00,68230.0,71573.76869921946,-3343.768699219465,3343.768699219465,0.6619377797694803,False,51.64909688936125,True,True,False,1.0
2020-03-17 11:00:00,67432.0,70673.01727150033,-3241.017271500328,3241.017271500328,0.7379508995854775,False,50.758573861224136,True,True,False,1.0
2020-03-17 12:00:00,67032.0,69490.16935480463,-2458.1693548046314,2458.1693548046314,1.232726776713339,False,49.7773448425205,True,True,False,1.0
2020-03-17 13:00:00,66340.0,67981.88204124272,-1641.8820412427158,1641.8820412427158,1.6980759165304071,False,48.70153532128958,True,True,False,1.0
2020-03-17 14:00:00,64172.0,67174.57833785428,-3002.5783378542837,3002.5783378542837,0.8729517836993204,False,47.78338516506701,True,True,False,1.0
2020-03-17 15:00:00,62754.0,66364.58998270024,-3610.589982700243,3610.589982700243,0.5210505508485698,False,46.935683300710004,True,True,False,1.0
2020-03-17 16:00:00,63616.0,67229.41354072228,-3613.4135407222784,3613.4135407222784,0.5298011698705234,False,46.08830859265226,True,True,False,1.0
2020-03-17 17:00:00,65868.0,70231.92076387285,-4363.920763872855,4363.920763872855,0.11478928811347017,False,45.327892666308514,True,True,False,1.0
2020-03-17 18:00:00,66701.0,70513.4824654631,-3812.482465463094,3812.482465463094,0.4542341576466636,False,44.50358341403667,True,True,False,1.0
2020-03-17 19:00:00,63001.0,67214.54172431496,-4213.541724314957,4213.541724314957,0.24773155532070515,False,43.72574356734692,True,True,False,1.0
2020-03-17 20:00:00,59073.0,64389.7173470555,-5316.717347055499,5316.717347055499,-0.35461088204397334,False,43.07572501965465,True,True,False,1.0
2020-03-17 21:00:00,55405.0,62376.35692524451,-6971.356925244509,6971.356925244509,-1.301607183392172,False,42.617424069683906,True,True,False,1.0
2020-03-17 22:00:00,51815.0,58949.81285914749,-7134.812859147489,7134.812859147489,-1.3600573983239506,False,42.17806221641694,True,True,False,1.0
2020-03-17 23:00:00,48821.0,55924.68646706944,-7103.686467069441,7103.686467069441,-1.3099344289535926,False,41.73509385137931,True,True,False,1.0
2020-03-18 00:00:00,46775.0,54184.75108403255,-7409.7510840325485,7409.7510840325485,-1.4863963264957671,False,41.32758817796661,True,True,False,1.0
2020-03-18 01:00:00,46456.0,53481.0423333568,-7025.042333356803,7025.042333356803,-1.2218796255369793,False,40.875507578102116,True,True,False,1.0
2020-03-18 02:00:00,47391.0,53939.56942167928,-6548.569421679284,6548.569421679284,-0.896821519343692,False,40.36821964293009,True,True,False,1.0
2020-03-18 03:00:00,48860.0,55170.92084851906,-6310.920848519061,6310.920848519061,-0.6372261894472173,False,39.833396156119626,True,True,False,1.0
2020-03-18 04:00:00,52184.0,57912.77691316227,-5728.77691316227,5728.77691316227,-0.032562899227757416,False,39.23112158311134,True,True,False,1.0
2020-03-18 05:00:00,57499.0,62971.51119256882,-5472.511192568818,5472.511192568818,0.3312246122657387,False,38.59915435136445,True,True,False,1.0
2020-03-18 06:00:00,63022.0,67056.91478520131,-4034.914785201312,4034.914785201312,1.5692336356099699,False,37.80061759393556,True,True,False,1.0
2020-03-18 07:00:00,65388.0,69621.32822689979,-4233.328226899786,4233.328226899786,1.6151962834484663,False,37.0250703436474,True,True,False,1.0
2020-03-18 08:00:00,65905.0,70861.63529230685,-4956.635292306848,4956.635292306848,1.1779867124761414,False,36.33333028304741,True,True,False,1.0
2020-03-18 09:00:00,66557.0,72159.4685400711,-5602.468540071102,5602.468540071102,0.7035163658244888,False,35.71642077794856,True,True,False,1.0
2020-03-18 10:00:00,67890.0,73386.45674235308,-5496.4567423530825,5496.4567423530825,0.7849928752022457,False,35.08722803760225,True,True,False,1.0
2020-03-18 11:00:00,67335.0,72523.94958076887,-5188.949580768865,5188.949580768865,0.9671463781728844,False,34.422405462772225,True,True,False,1.0
2020-03-18 12:00:00,65396.0,71349.17811560514,-5953.178115605144,5953.178115605144,0.510954322419967,False,33.846131512513004,True,True,False,1.0
2020-03-18 13:00:00,63689.0,69797.61266274824,-6108.6126627482445,6108.6126627482445,0.45048613941527027,False,33.287867247489174,True,True,False,1.0
2020-03-18 14:00:00,62282.0,68907.58873756423,-6625.588737564234,6625.588737564234,0.21943774983481548,False,32.78950328489357,True,True,False,1.0
2020-03-18 15:00:00,60884.0,68212.14928704897,-7328.149287048975,7328.149287048975,-0.07262600388353367,False,32.37254268202453,True,True,False,1.0
2020-03-18 16:00:00,61390.0,69294.46541134032,-7904.465411340323,7904.465411340323,-0.282999057818877,False,32.02235791622222,True,True,False,1.0
2020-03-18 17:00:00,63409.0,72121.51311188724,-8712.513111887238,8712.513111887238,-0.6085336346793723,False,31.765798956326726,True,True,False,1.0
2020-03-18 18:00:00,64912.0,72156.28893377457,-7244.288933774573,7244.288933774573,0.1661116940893905,False,31.33912173257796,True,True,False,1.0
2020-03-18 19:00:00,61110.0,68716.22306379052,-7606.223063790516,7606.223063790516,0.05204813733891425,False,30.954380615552832,True,True,False,1.0
2020-03-18 20:00:00,57270.0,65807.22510947236,-8537.225109472362,8537.225109472362,-0.39824958955318085,False,30.67751161643468,True,True,False,1.0
2020-03-18 21:00:00,54279.0,63697.097734322415,-9418.097734322415,9418.097734322415,-0.8992772504802812,False,30.502706405564442,True,True,False,1.0
2020-03-18 22:00:00,49913.0,60235.08025181582,-10322.080251815823,10322.080251815823,-1.451049765208073,False,30.432642649522563,True,True,False,1.0
2020-03-18 23:00:00,47384.0,57205.68872567344,-9821.68872567344,9821.68872567344,-1.0905017348264505,False,30.30460018767865,True,True,False,1.0
2020-03-19 00:00:00,45619.0,55464.75437123491,-9845.754371234907,9845.754371234907,-1.1495618618008914,False,30.17934613233454,True,True,False,1.0
2020-03-19 01:00:00,44692.0,54749.40291286528,-10057.402912865276,10057.402912865276,-1.3593263869478098,False,30.078615091245325,True,True,False,1.0
2020-03-19 02:00:00,45285.0,55181.57150463094,-9896.571504630941,9896.571504630941,-1.2651227220884336,False,29.959249048533216,True,True,False,1.0
2020-03-19 03:00:00,46663.0,56379.34082119684,-9716.340821196842,9716.340821196842,-1.1186833418509492,False,29.81900027454889,True,True,False,1.0
2020-03-19 04:00:00,49926.0,59038.60832596333,-9112.60832596333,9112.60832596333,-0.44805068769096035,False,29.608799019566092,True,True,False,1.0
2020-03-19 05:00:00,55851.0,63990.05125981755,-8139.051259817548,8139.051259817548,0.6835034814089722,False,29.285794937655524,True,True,False,1.0
2020-03-19 06:00:00,60966.0,68016.71845583705,-7050.71845583705,7050.71845583705,1.8702200916984897,False,28.83668934490775,True,True,False,1.0
2020-03-19 07:00:00,62721.0,70608.33401495838,-7887.334014958382,7887.334014958382,1.1026608284050223,False,28.48451962104977,True,True,False,1.0
2020-03-19 08:00:00,63871.0,71872.35892975358,-8001.35892975358,8001.35892975358,1.0811245910432792,False,28.145561585726924,True,True,False,1.0
