timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-07-12 04:00:00,31313.0,31735.4776777352,18793.245439358256,44677.709916112144,21,2020-07-11 08:00:00
2020-07-12 05:00:00,32493.0,34116.376616773014,20867.844146196392,47364.90908734963,22,2020-07-11 08:00:00
2020-07-12 06:00:00,34947.0,37704.95668836658,24160.26677965808,51249.64659707509,23,2020-07-11 08:00:00
2020-07-12 07:00:00,37550.0,39575.46335722982,25737.822411133624,53413.104303326014,24,2020-07-11 08:00:00
2020-07-12 08:00:00,39560.0,41644.05455821221,27337.960354656214,55950.1487617682,25,2020-07-11 08:00:00
2020-07-12 09:00:00,40840.0,42125.57411710288,27360.892634234173,56890.255599971584,26,2020-07-11 08:00:00
2020-07-12 10:00:00,43065.0,44270.20991209051,29065.579795047175,59474.84002913385,27,2020-07-11 08:00:00
2020-07-12 11:00:00,41642.0,42526.78517799363,26889.927040494058,58163.6433154932,28,2020-07-11 08:00:00
2020-07-12 12:00:00,40093.0,42376.255646686106,26323.305399488818,58429.205893883394,29,2020-07-11 08:00:00
2020-07-12 13:00:00,38926.0,40433.990247618014,23971.09723415521,56896.88326108082,30,2020-07-11 08:00:00
2020-07-12 14:00:00,37792.0,39926.46143663685,23067.82461474755,56785.098258526144,31,2020-07-11 08:00:00
2020-07-12 15:00:00,37709.0,38629.177301952266,21379.761044465544,55878.59355943899,32,2020-07-11 08:00:00
2020-07-12 16:00:00,38825.0,39906.90594788641,22279.369286324167,57534.44260944865,33,2020-07-11 08:00:00
2020-07-12 17:00:00,40031.0,49524.58987920934,31522.982256105344,67526.19750231334,34,2020-07-11 08:00:00
2020-07-12 18:00:00,39798.0,37986.61997505816,19622.348913551035,56350.891036565285,35,2020-07-11 08:00:00
2020-07-12 19:00:00,39939.0,35764.90032185374,17041.29506546861,54488.505578238866,36,2020-07-11 08:00:00
2020-07-12 20:00:00,43129.0,38687.82109691716,19615.253249870926,57760.3889439634,37,2020-07-11 08:00:00
2020-07-12 21:00:00,43750.0,38714.707780419354,19295.93048595725,58133.48507488146,38,2020-07-11 08:00:00
2020-07-12 22:00:00,40124.0,35570.08631585595,15814.60032030752,55325.57231140438,39,2020-07-11 08:00:00
2020-07-12 23:00:00,37331.0,32061.552121634057,11971.643448253599,52151.460795014515,40,2020-07-11 08:00:00
2020-07-13 00:00:00,35769.0,31022.23629167131,10606.66381075234,51437.80877259028,41,2020-07-11 08:00:00
2020-07-13 01:00:00,33872.0,28149.783627202072,7410.450211753898,48889.11704265025,42,2020-07-11 08:00:00
2020-07-13 02:00:00,33372.0,27957.355896113535,6902.381118896108,49012.33067333096,43,2020-07-11 08:00:00
2020-07-13 03:00:00,34496.0,28121.18556771968,6752.154899747991,49490.21623569137,44,2020-07-11 08:00:00
2020-07-13 04:00:00,36016.0,30387.739375905716,8712.21593280214,52063.262819009295,45,2020-07-11 08:00:00
2020-07-13 05:00:00,38747.0,32830.07097298178,10849.375031829186,54810.76691413438,46,2020-07-11 08:00:00
2020-07-13 06:00:00,41975.0,36538.755825193315,14259.961852329441,58817.54979805719,47,2020-07-11 08:00:00
2020-07-13 07:00:00,44680.0,38308.11902958903,15732.324078818096,60883.913980359954,48,2020-07-11 08:00:00
2020-07-13 08:00:00,46217.0,40403.81437796884,17438.455647046612,63369.17310889107,49,2020-07-11 08:00:00
2020-07-13 09:00:00,47633.0,40860.76138591029,17508.53783875167,64212.98493306892,50,2020-07-11 08:00:00
2020-07-13 10:00:00,49595.0,43034.66922454565,19305.601563899992,66763.7368851913,51,2020-07-11 08:00:00
2020-07-13 11:00:00,48948.0,41265.69404652782,17162.039279459663,65369.34881359597,52,2020-07-11 08:00:00
2020-07-13 12:00:00,48202.0,41138.88681857774,16669.93527047761,65607.83836667787,53,2020-07-11 08:00:00
2020-07-13 13:00:00,46777.0,39175.146814810774,14342.788825505311,64007.50480411624,54,2020-07-11 08:00:00
2020-07-13 14:00:00,45476.0,38695.0593674338,13507.949264705483,63882.169470162116,55,2020-07-11 08:00:00
2020-07-13 15:00:00,44835.0,37373.37751112329,11833.09882861267,62913.65619363391,56,2020-07-11 08:00:00
2020-07-13 16:00:00,45387.0,38681.843055867495,12796.491432649109,64567.19467908588,57,2020-07-11 08:00:00
2020-07-13 17:00:00,45548.0,48408.74523219614,22179.645575739098,74637.84488865318,58,2020-07-11 08:00:00
2020-07-13 18:00:00,43526.0,36772.12185966448,10206.875200279763,63337.3685190492,59,2020-07-11 08:00:00
2020-07-13 19:00:00,42186.0,34520.05922587927,7619.7710457231515,61420.347406035384,60,2020-07-11 08:00:00
2020-07-13 20:00:00,44505.0,37468.45926166578,10240.289661231054,64696.62886210051,61,2020-07-11 08:00:00
2020-07-13 21:00:00,45335.0,37473.78504079099,9918.652281508039,65028.917800073934,62,2020-07-11 08:00:00
2020-07-13 22:00:00,41797.0,34353.936626115654,6478.605273541572,62229.267978689735,63,2020-07-11 08:00:00
2020-07-13 23:00:00,39088.0,30824.620486831845,2629.8482684722258,59019.392705191465,64,2020-07-11 08:00:00
2020-07-14 00:00:00,37370.0,29810.29253037487,1302.4871964507802,58318.097864298965,65,2020-07-11 08:00:00
2020-07-14 01:00:00,35153.0,26916.51524617965,-1903.70372248712,55736.73421484642,66,2020-07-11 08:00:00
2020-07-14 02:00:00,33964.0,26752.46566056176,-2374.08272428684,55879.01404541036,67,2020-07-11 08:00:00
2020-07-14 03:00:00,33720.0,26902.943380620436,-2529.4344418717847,56335.32120311266,68,2020-07-11 08:00:00
2020-07-14 04:00:00,33337.0,29210.69278753058,-521.7249713294368,58943.1105463906,69,2020-07-11 08:00:00
2020-07-14 05:00:00,34455.0,31646.332333169346,1614.270979851226,61678.39368648747,70,2020-07-11 08:00:00
2020-07-14 06:00:00,36844.0,35382.87469684241,5056.689640560733,65709.05975312408,71,2020-07-11 08:00:00
2020-07-14 07:00:00,39668.0,37126.68785250354,6506.685305755604,67746.69039925149,72,2020-07-11 08:00:00
2020-07-14 08:00:00,41572.0,39239.17806082614,8250.52887975208,70227.8272419002,73,2020-07-11 08:00:00
2020-07-14 09:00:00,43187.0,39679.713046864694,8323.476743069852,71035.94935065953,74,2020-07-11 08:00:00
2020-07-14 10:00:00,45451.0,41870.49720104078,10154.15003393932,73586.84436814224,75,2020-07-11 08:00:00
2020-07-14 11:00:00,43884.0,40085.166771853554,8009.591067314617,72160.7424763925,76,2020-07-11 08:00:00
2020-07-14 12:00:00,42272.0,39974.41595000361,7546.696893227338,72402.13500677989,77,2020-07-11 08:00:00
2020-07-14 13:00:00,41217.0,37994.966966878674,5215.833956397066,70774.09997736028,78,2020-07-11 08:00:00
2020-07-14 14:00:00,40459.0,37531.20331829909,4407.386582916115,70655.02005368206,79,2020-07-11 08:00:00
2020-07-14 15:00:00,40830.0,36193.63720902282,2725.733665445179,69661.54075260046,80,2020-07-11 08:00:00
2020-07-14 16:00:00,41758.0,37518.646486775346,3713.062723889714,71324.23024966098,81,2020-07-11 08:00:00
2020-07-14 17:00:00,42803.0,47245.472398807105,13102.690191369256,81388.25460624495,82,2020-07-11 08:00:00
2020-07-14 18:00:00,41811.0,35610.08053073103,1136.210153960339,70083.95090750171,83,2020-07-11 08:00:00
2020-07-14 19:00:00,41382.0,33341.76519286491,-1462.8119305596847,68146.34231628949,84,2020-07-11 08:00:00
2020-07-14 20:00:00,44082.0,36305.76790764092,1176.3219830650487,71435.21383221679,85,2020-07-11 08:00:00
2020-07-14 21:00:00,44561.0,36296.02984245957,842.0088679307955,71750.05081698834,86,2020-07-11 08:00:00
2020-07-14 22:00:00,41137.0,33191.54175242635,-2581.4674922334452,68964.55099708613,87,2020-07-11 08:00:00
2020-07-14 23:00:00,38525.0,29647.41162686417,-6444.368884225962,65739.1921379543,88,2020-07-11 08:00:00
2020-07-15 00:00:00,37138.0,28648.311491554203,-7756.8859029306695,65053.508886039075,89,2020-07-11 08:00:00
2020-07-15 01:00:00,35320.0,25739.813340708675,-10978.651229095693,62458.27791051305,90,2020-07-11 08:00:00
2020-07-15 02:00:00,35073.0,25591.23283455391,-11435.36020243137,62617.825871539186,91,2020-07-11 08:00:00
2020-07-15 03:00:00,36915.0,25728.077763081197,-11606.55311762595,63062.70864378834,92,2020-07-11 08:00:00
2020-07-15 04:00:00,39374.0,28052.643168791317,-9585.087560088821,65690.37389767145,93,2020-07-11 08:00:00
2020-07-15 05:00:00,42833.0,30475.582348077776,-7465.209530708387,68416.37422686393,94,2020-07-11 08:00:00
2020-07-15 06:00:00,46428.0,34227.22740281228,-4011.874901275194,72466.32970689975,95,2020-07-11 08:00:00
2020-07-15 07:00:00,48899.0,35956.283165706736,-2581.1365268332156,74493.70285824669,96,2020-07-11 08:00:00
2020-07-15 08:00:00,50230.0,38082.43107501853,-819.9398635115649,76984.80201354863,97,2020-07-11 08:00:00
2020-07-15 09:00:00,51558.0,38509.427381189154,-757.4727854663797,77776.32754784469,98,2020-07-11 08:00:00
2020-07-15 10:00:00,52727.0,40713.7308433491,1088.5788058112375,80338.88288088696,99,2020-07-11 08:00:00
2020-07-15 11:00:00,51796.0,38915.015371368754,-1068.0583499765344,78898.08909271404,100,2020-07-11 08:00:00
2020-07-15 12:00:00,50978.0,38817.54180850224,-1517.4413707827262,79152.52498778721,101,2020-07-11 08:00:00
2020-07-15 13:00:00,49535.0,36824.928575919446,-3861.714479473114,77511.571631312,102,2020-07-11 08:00:00
2020-07-15 14:00:00,48188.0,36374.3292817503,-4658.2071635186585,77406.86572701926,103,2020-07-11 08:00:00
2020-07-15 15:00:00,47374.0,35023.721697240144,-6354.52941925342,76401.97281373371,104,2020-07-11 08:00:00
2020-07-15 16:00:00,48065.0,36361.7786932637,-5356.649026843486,78080.20641337089,105,2020-07-11 08:00:00
2020-07-15 17:00:00,48445.0,46077.55533883595,4019.0673576606205,88136.04332001127,106,2020-07-11 08:00:00
2020-07-15 18:00:00,46030.0,34453.27791951287,-7939.945138506089,76846.50097753183,107,2020-07-11 08:00:00
2020-07-15 19:00:00,44676.0,32172.159142463373,-10555.737606055365,74900.05589098211,108,2020-07-11 08:00:00
2020-07-15 20:00:00,46628.0,35148.820013030665,-7908.624137917555,78206.26416397889,109,2020-07-11 08:00:00
2020-07-15 21:00:00,46793.0,35126.55561872025,-8260.422996432208,78513.53423387272,110,2020-07-11 08:00:00
2020-07-15 22:00:00,43329.0,32034.560262311967,-11677.012786256983,75746.13331088092,111,2020-07-11 08:00:00
2020-07-15 23:00:00,40826.0,28478.0692385003,-15558.128027877989,72514.26650487859,112,2020-07-11 08:00:00
2020-07-16 00:00:00,39303.0,27491.311009533954,-16864.745242059744,71847.36726112766,113,2020-07-11 08:00:00
2020-07-16 01:00:00,37250.0,24570.59731805792,-20105.385374738547,69246.58001085439,114,2020-07-11 08:00:00
2020-07-16 02:00:00,36588.0,24434.253361404273,-20557.054915776727,69425.56163858528,115,2020-07-11 08:00:00
2020-07-16 03:00:00,37993.0,24559.142890541556,-20747.591631168736,69865.87741225185,116,2020-07-11 08:00:00
2020-07-16 04:00:00,40224.0,26895.97062511562,-18721.744152226715,72513.68540245795,117,2020-07-11 08:00:00
2020-07-16 05:00:00,43723.0,29307.194643750765,-16621.630292890768,75236.0195803923,118,2020-07-11 08:00:00
2020-07-16 06:00:00,47195.0,33070.77119830402,-13164.864078688748,79306.4064752968,119,2020-07-11 08:00:00
2020-07-16 07:00:00,49352.0,34788.00038943262,-11754.600856107107,81330.60163497235,120,2020-07-11 08:00:00
2020-07-16 08:00:00,50408.0,36925.782030866016,-9985.06309593076,83836.62715766279,121,2020-07-11 08:00:00
2020-07-16 09:00:00,51513.0,37341.22222533345,-9937.761845528992,84620.20629619589,122,2020-07-11 08:00:00
2020-07-16 10:00:00,52653.0,39557.01624944315,-8084.537563577665,87198.57006246396,123,2020-07-11 08:00:00
2020-07-16 11:00:00,51628.0,37746.88881483159,-10257.183336985596,85750.96096664877,124,2020-07-11 08:00:00
2020-07-16 12:00:00,50854.0,37660.75211466895,-10700.470908916599,86021.9751382545,125,2020-07-11 08:00:00
2020-07-16 13:00:00,49478.0,35656.8773345738,-13061.492464469877,84375.24713361748,126,2020-07-11 08:00:00
2020-07-16 14:00:00,48275.0,35217.47790967615,-13852.860571436038,84287.81639078833,127,2020-07-11 08:00:00
2020-07-16 15:00:00,47507.0,33855.746141036136,-15566.598734052131,83278.09101612441,128,2020-07-11 08:00:00
2020-07-16 16:00:00,48053.0,35204.86714212596,-14564.484159069048,84974.21844332096,129,2020-07-11 08:00:00
2020-07-16 17:00:00,48515.0,44909.87427567983,-5206.558103360017,95026.30665471968,130,2020-07-11 08:00:00
2020-07-16 18:00:00,46516.0,33296.31386033351,-17162.3674887174,83754.99520938442,131,2020-07-11 08:00:00
2020-07-16 19:00:00,45128.0,31004.340097603617,-19796.69749263702,81805.37768784426,132,2020-07-11 08:00:00
2020-07-16 20:00:00,47031.0,33991.77956637551,-17146.940622450522,85130.49975520154,133,2020-07-11 08:00:00
2020-07-16 21:00:00,47407.0,33958.81100903634,-17517.727826565162,85435.34984463785,134,2020-07-11 08:00:00
2020-07-16 22:00:00,43687.0,30877.45725539361,-20932.37642900215,82687.29093978937,135,2020-07-11 08:00:00
2020-07-16 23:00:00,41221.0,27310.398318477703,-24832.891615701694,79453.6882526571,136,2020-07-11 08:00:00
2020-07-17 00:00:00,39752.0,26334.147893871945,-26138.216406835076,78806.51219457897,137,2020-07-11 08:00:00
2020-07-17 01:00:00,37756.0,23402.998710244578,-29398.62365361705,76204.62107410621,138,2020-07-11 08:00:00
2020-07-17 02:00:00,37139.0,23277.035552518428,-29849.59759423844,76403.6686992753,139,2020-07-11 08:00:00
2020-07-17 03:00:00,38392.0,23391.633988627924,-30060.213199191057,76843.4811764469,140,2020-07-11 08:00:00
2020-07-17 04:00:00,40458.0,25738.73232043318,-28034.209474364867,79511.67411523123,141,2020-07-11 08:00:00
2020-07-17 05:00:00,43725.0,28139.80587337145,-25954.450899130163,82234.06264587305,142,2020-07-11 08:00:00
2020-07-17 06:00:00,47252.0,31913.50250591811,-22498.071399101147,86325.07641093737,143,2020-07-11 08:00:00
2020-07-17 07:00:00,49589.0,33620.67926565914,-21108.447058442434,88349.80558976071,144,2020-07-11 08:00:00
2020-07-17 08:00:00,50901.0,35768.435750943056,-19335.537650385486,90872.4091522716,145,2020-07-11 08:00:00
2020-07-17 09:00:00,51871.0,36173.96485062623,-19304.931642792195,91652.86134404465,146,2020-07-11 08:00:00
2020-07-17 10:00:00,53043.0,38399.607980544744,-17449.119904557287,94248.33586564678,147,2020-07-11 08:00:00
2020-07-17 11:00:00,51741.0,36579.69461217296,-19638.973544768087,92798.36276911401,148,2020-07-11 08:00:00
2020-07-17 12:00:00,50849.0,36503.28142593762,-20080.399174352977,93086.96202622821,149,2020-07-11 08:00:00
2020-07-17 13:00:00,49331.0,34489.74523660122,-22459.085724628305,91438.57619783076,150,2020-07-11 08:00:00
2020-07-17 14:00:00,47991.0,34059.9470509999,-23249.261603401697,91369.1557054015,151,2020-07-11 08:00:00
2020-07-17 15:00:00,47437.0,32688.67551683002,-24981.07436705055,90358.42540071059,152,2020-07-11 08:00:00
2020-07-17 16:00:00,47817.0,34047.276958974246,-23978.388617883094,92072.9425358316,153,2020-07-11 08:00:00
2020-07-17 17:00:00,47623.0,43742.8900765736,-14638.877289657408,102124.65744280462,154,2020-07-11 08:00:00
2020-07-17 18:00:00,45471.0,32138.665912270528,-26594.717420376244,90872.0492449173,155,2020-07-11 08:00:00
2020-07-17 19:00:00,44343.0,29837.391034143297,-29247.81418055756,88922.59624884416,156,2020-07-11 08:00:00
2020-07-17 20:00:00,46493.0,32834.071710812044,-26598.602409308696,92266.74583093278,157,2020-07-11 08:00:00
2020-07-17 21:00:00,47038.0,32791.92130106239,-26988.444999669635,92572.28760179442,158,2020-07-11 08:00:00
2020-07-17 22:00:00,43208.0,29719.691755999465,-30404.14022455573,89843.52373655466,159,2020-07-11 08:00:00
2020-07-17 23:00:00,40316.0,26143.567237958523,-34323.96884684128,86611.10332275832,160,2020-07-11 08:00:00
2020-07-18 00:00:00,38406.0,25176.325674343487,-35630.80856868086,85983.45991736783,161,2020-07-11 08:00:00
2020-07-18 01:00:00,35909.0,22236.225463271476,-38910.75852297938,83383.20944952233,162,2020-07-11 08:00:00
2020-07-18 02:00:00,34651.0,22119.157875507844,-39363.684949214854,83602.00070023054,163,2020-07-11 08:00:00
2020-07-18 03:00:00,34580.0,22224.919986936897,-39594.0446306756,84043.88460454938,164,2020-07-11 08:00:00
2020-07-18 04:00:00,34728.0,24580.803810293528,-37570.40159373416,86732.00921432121,165,2020-07-11 08:00:00
2020-07-18 05:00:00,36197.0,26973.15406232263,-35510.564837087426,89456.87296173269,166,2020-07-11 08:00:00
2020-07-18 06:00:00,38807.0,30755.52261737054,-32056.93386383152,93567.9790985726,167,2020-07-11 08:00:00
2020-07-18 07:00:00,41642.0,32454.082891624596,-30687.392177709386,95595.55796095857,168,2020-07-11 08:00:00
2020-07-18 08:00:00,43253.0,43018.97564380562,40199.60043344516,45838.350854166085,1,2020-07-18 08:00:00
2020-07-18 09:00:00,44462.0,44200.91633076392,40341.58698063592,48060.245680891916,2,2020-07-18 08:00:00
2020-07-18 10:00:00,46451.0,45653.33878786585,40930.29613741467,50376.381438317025,3,2020-07-18 08:00:00
2020-07-18 11:00:00,45397.0,44491.49398052494,39060.42580380052,49922.562157249355,4,2020-07-18 08:00:00
2020-07-18 12:00:00,44160.0,43519.17944706631,37453.59519232687,49584.76370180574,5,2020-07-18 08:00:00
2020-07-18 13:00:00,43071.0,42161.80129818361,35525.83517686751,48797.7674194997,6,2020-07-18 08:00:00
2020-07-18 14:00:00,41950.0,40947.98107086175,33785.265368778666,48110.69677294484,7,2020-07-18 08:00:00
2020-07-18 15:00:00,41599.0,40440.39398177364,32787.832351975805,48092.95561157147,8,2020-07-18 08:00:00
2020-07-18 16:00:00,42568.0,41043.24449955413,32930.031031273036,49156.457967835224,9,2020-07-18 08:00:00
2020-07-18 17:00:00,42865.0,43723.95715780539,35175.025102070416,52272.88921354036,10,2020-07-18 08:00:00
2020-07-18 18:00:00,41459.0,39390.392726772574,30426.83074011923,48353.95471342592,11,2020-07-18 08:00:00
2020-07-18 19:00:00,40715.0,38234.02400078978,28874.212039719117,47593.835961860445,12,2020-07-18 08:00:00
2020-07-18 20:00:00,43520.0,40508.847789046435,30768.87933324641,50248.81624484646,13,2020-07-18 08:00:00
2020-07-18 21:00:00,44313.0,41076.13699806147,30970.308802067702,51181.965194055236,14,2020-07-18 08:00:00
2020-07-18 22:00:00,40680.0,37387.17319150858,26928.272579939898,47846.073803077255,15,2020-07-18 08:00:00
2020-07-18 23:00:00,37992.0,34637.1701218486,23836.734398461096,45437.6058452361,16,2020-07-18 08:00:00
2020-07-19 00:00:00,36268.0,32946.248770532555,21814.751332435735,44077.746208629374,17,2020-07-18 08:00:00
2020-07-19 01:00:00,33886.0,30723.712638076704,19270.719484616784,42176.705791536624,18,2020-07-18 08:00:00
2020-07-19 02:00:00,32572.0,29828.82007468665,18063.112608284275,41594.527541089024,19,2020-07-18 08:00:00
2020-07-19 03:00:00,32143.0,30439.7376362914,18369.414908643455,42510.060363939345,20,2020-07-18 08:00:00
2020-07-19 04:00:00,31608.0,31559.296233900084,19191.85874668537,43926.7337211148,21,2020-07-18 08:00:00
2020-07-19 05:00:00,32414.0,33992.68497005747,21335.105070029596,46650.26487008534,22,2020-07-18 08:00:00
2020-07-19 06:00:00,34622.0,36992.195548952324,24050.97659534718,49933.41450255747,23,2020-07-18 08:00:00
2020-07-19 07:00:00,37579.0,39549.85165281813,26331.0783734383,52768.624932197956,24,2020-07-18 08:00:00
2020-07-19 08:00:00,39941.0,40964.74462640429,27268.32257857808,54661.166674230495,25,2020-07-18 08:00:00
2020-07-19 09:00:00,41726.0,42165.861914159235,28022.50473051414,56309.21909780433,26,2020-07-18 08:00:00
2020-07-19 10:00:00,43970.0,43667.48695045801,29084.199894162375,58250.77400675365,27,2020-07-18 08:00:00
2020-07-19 11:00:00,42713.0,42524.11275811304,27516.871702976947,57531.35381324914,28,2020-07-18 08:00:00
2020-07-19 12:00:00,41160.0,41540.91880012672,26119.952575162722,56961.88502509071,29,2020-07-18 08:00:00
2020-07-19 13:00:00,40012.0,40207.45352623172,24384.23327562409,56030.67377683935,30,2020-07-18 08:00:00
2020-07-19 14:00:00,39117.0,39013.26178185288,22797.45888305606,55229.0646806497,31,2020-07-18 08:00:00
2020-07-19 15:00:00,39337.0,38512.627522147995,21913.665155868854,55111.58988842714,32,2020-07-18 08:00:00
2020-07-19 16:00:00,40418.0,39149.6554405515,22176.115553544616,56123.19532755838,33,2020-07-18 08:00:00
2020-07-19 17:00:00,41712.0,42270.293927096274,24930.296516933828,59610.29133725872,34,2020-07-18 08:00:00
2020-07-19 18:00:00,41298.0,37602.868574566986,19903.985498153226,55301.75165098075,35,2020-07-18 08:00:00
2020-07-19 19:00:00,41005.0,36442.150570108264,18391.52238103101,54492.778759185516,36,2020-07-18 08:00:00
2020-07-19 20:00:00,43697.0,38736.08158143766,20340.429763580065,57131.73339929526,37,2020-07-18 08:00:00
2020-07-19 21:00:00,44174.0,39306.780330043075,20572.459404610265,58041.101255475885,38,2020-07-18 08:00:00
2020-07-19 22:00:00,40483.0,35639.40217873987,16572.426004810335,54706.3783526694,39,2020-07-18 08:00:00
2020-07-19 23:00:00,37739.0,32911.13060775083,13517.204538560829,52305.056676940825,40,2020-07-18 08:00:00
2020-07-20 00:00:00,36130.0,31253.73827117405,11538.283369306835,50969.19317304126,41,2020-07-18 08:00:00
2020-07-20 01:00:00,34242.0,29073.207301510793,9041.383796908343,49105.03080611324,42,2020-07-18 08:00:00
2020-07-20 02:00:00,33860.0,28233.886459140926,7890.613735188068,48577.15918309378,43,2020-07-18 08:00:00
2020-07-20 03:00:00,35852.0,28949.167891584668,8299.142789399157,49599.19299377018,44,2020-07-18 08:00:00
2020-07-20 04:00:00,38371.0,30217.41842318533,9265.131469109634,51169.70537726102,45,2020-07-18 08:00:00
2020-07-20 05:00:00,41969.0,32798.4017702875,11548.15188103337,54048.65165954163,46,2020-07-18 08:00:00
2020-07-20 06:00:00,45741.0,35857.524893250986,14313.43261323931,57401.61717326266,47,2020-07-18 08:00:00
2020-07-20 07:00:00,48364.0,38372.73497399149,16538.754485926842,60206.71546205615,48,2020-07-18 08:00:00
2020-07-20 08:00:00,50038.0,39793.43099560062,17570.06492896951,62016.79706223172,49,2020-07-18 08:00:00
2020-07-20 09:00:00,51277.0,40997.483160858115,18398.527055751245,63596.43926596499,50,2020-07-18 08:00:00
2020-07-20 10:00:00,53086.0,42506.638392788765,19534.93469969957,65478.34208587796,51,2020-07-18 08:00:00
2020-07-20 11:00:00,52613.0,41366.0910307092,18029.133032961443,64703.04902845695,52,2020-07-18 08:00:00
2020-07-20 12:00:00,52358.0,40381.232034139335,16683.930143237678,64078.53392504099,53,2020-07-18 08:00:00
2020-07-20 13:00:00,51029.0,39051.42649976781,14999.514497019183,63103.33850251644,54,2020-07-18 08:00:00
2020-07-20 14:00:00,49924.0,37860.238791298165,13458.712578287108,62261.76500430922,55,2020-07-18 08:00:00
2020-07-20 15:00:00,49152.0,37360.668625497674,12614.540392201834,62106.79685879352,56,2020-07-18 08:00:00
2020-07-20 16:00:00,49314.0,38002.927215007905,12916.895963192695,63088.95846682311,57,2020-07-18 08:00:00
2020-07-20 17:00:00,49307.0,41190.894031872296,15769.520153271525,66612.26791047306,58,2020-07-18 08:00:00
2020-07-20 18:00:00,46962.0,36472.37302421726,10720.015416542028,62224.7306318925,59,2020-07-18 08:00:00
2020-07-20 19:00:00,45392.0,35310.98938560136,9231.851907729033,61390.126863473684,60,2020-07-18 08:00:00
2020-07-20 20:00:00,47145.0,37607.84465675782,11205.969956541601,64009.71935697404,61,2020-07-18 08:00:00
2020-07-20 21:00:00,47293.0,38179.06521743474,11458.351854787365,64899.778580082115,62,2020-07-18 08:00:00
2020-07-20 22:00:00,43380.0,34514.990636945906,7479.198119460289,61550.78315443153,63,2020-07-18 08:00:00
2020-07-20 23:00:00,40651.0,31790.04495733845,4442.8033736447505,59137.286541032154,64,2020-07-18 08:00:00
2020-07-21 00:00:00,39162.0,30137.784059823658,2482.6006069767536,57792.96751267056,65,2020-07-18 08:00:00
2020-07-21 01:00:00,37088.0,27963.681759026287,3.947867131046223,55923.415650921525,66,2020-07-18 08:00:00
2020-07-21 02:00:00,36581.0,27132.865875785148,-1128.13672118463,55393.868472754926,67,2020-07-18 08:00:00
2020-07-21 03:00:00,38198.0,27864.119648831384,-694.9737506305573,56423.21304829333,68,2020-07-18 08:00:00
2020-07-21 04:00:00,40250.0,29155.126697562653,301.0218936729143,58009.23150145239,69,2020-07-18 08:00:00
2020-07-21 05:00:00,43673.0,31758.69862228418,2612.568310293096,60904.82893427527,70,2020-07-18 08:00:00
2020-07-21 06:00:00,47251.0,34826.945131055334,5391.6863358107,64262.20392629997,71,2020-07-18 08:00:00
2020-07-21 07:00:00,49738.0,37335.659071578644,7614.084273144668,67057.23387001263,72,2020-07-18 08:00:00
2020-07-21 08:00:00,50262.0,38757.24321911498,8671.615097794129,68842.87134043583,73,2020-07-18 08:00:00
2020-07-21 09:00:00,52228.0,39961.74455191217,9521.900970789553,70401.58813303479,74,2020-07-18 08:00:00
2020-07-21 10:00:00,53565.0,41472.05224061228,10679.50259887696,72264.60188234759,75,2020-07-18 08:00:00
2020-07-21 11:00:00,52845.0,40331.93751001198,9191.879825851654,71471.99519417231,76,2020-07-18 08:00:00
2020-07-21 12:00:00,52509.0,39346.82368805897,7862.529404480476,70831.11797163746,77,2020-07-18 08:00:00
2020-07-21 13:00:00,51495.0,38017.57825754058,6193.03517922444,69842.12133585673,78,2020-07-18 08:00:00
2020-07-21 14:00:00,50503.0,36826.85030094042,4665.533806870091,68988.16679501075,79,2020-07-18 08:00:00
2020-07-21 15:00:00,49783.0,36327.44298910594,3832.9014190662565,68821.98455914563,80,2020-07-18 08:00:00
2020-07-21 16:00:00,49901.0,36970.50210527184,4146.090787410067,69794.9134231336,81,2020-07-18 08:00:00
2020-07-21 17:00:00,49660.0,40168.77316837985,7017.78713760191,73319.7591991578,82,2020-07-18 08:00:00
2020-07-21 18:00:00,47132.0,35442.43223989958,1968.051376199939,68916.81310359921,83,2020-07-18 08:00:00
2020-07-21 19:00:00,45749.0,34280.94672948274,486.26841175903246,68075.62504720644,84,2020-07-18 08:00:00
2020-07-21 20:00:00,47398.0,36578.2495431996,2466.279774090377,70690.21931230882,85,2020-07-18 08:00:00
2020-07-21 21:00:00,47616.0,37149.54996446495,2723.213570053027,71575.88635887689,86,2020-07-18 08:00:00
2020-07-21 22:00:00,43427.0,33485.98097808476,-1251.8775324446033,68223.83948861412,87,2020-07-18 08:00:00
2020-07-21 23:00:00,40696.0,30761.544308631175,-4285.067233864273,65808.15585112662,88,2020-07-18 08:00:00
2020-07-22 00:00:00,38999.0,29110.068750830404,-6242.599492100198,64462.736993761006,89,2020-07-18 08:00:00
2020-07-22 01:00:00,36872.0,26936.950323934234,-8719.147625954418,62593.04827382289,90,2020-07-18 08:00:00
2020-07-22 02:00:00,36331.0,26107.436079880314,-9849.531133116074,62064.4032928767,91,2020-07-18 08:00:00
2020-07-22 03:00:00,37877.0,26841.134335507268,-9414.205420369719,63096.474091384254,92,2020-07-18 08:00:00
2020-07-22 04:00:00,40140.0,28135.624149295203,-8415.65258220127,64686.900880791676,93,2020-07-18 08:00:00
2020-07-22 05:00:00,43368.0,30742.65313681597,-6102.183685748481,67587.48995938041,94,2020-07-18 08:00:00
2020-07-22 06:00:00,47077.0,33812.29593171945,-3323.7804672786297,70948.37233071752,95,2020-07-18 08:00:00
