timestamp,y_true,yhat,lo,hi,horizon,train_end
2020-03-21 16:00:00,43523.0,44787.13463419695,31748.93355168897,57825.335716704925,21,2020-03-20 20:00:00
2020-03-21 17:00:00,46391.0,46270.90039088455,32904.32021209435,59637.48056967474,22,2020-03-20 20:00:00
2020-03-21 18:00:00,51394.0,49932.46992102516,36245.38681720426,63619.553024846056,23,2020-03-20 20:00:00
2020-03-21 19:00:00,49659.0,48528.39478201661,34528.1439946804,62528.64556935281,24,2020-03-20 20:00:00
2020-03-21 20:00:00,47287.0,48129.126410002624,46782.60047291009,49475.65234709516,1,2020-03-21 20:00:00
2020-03-21 21:00:00,48391.0,49601.41737382545,46897.45830084251,52305.37644680838,2,2020-03-21 20:00:00
2020-03-21 22:00:00,50125.0,50245.30059848773,46410.40006595896,54080.2011310165,3,2020-03-21 20:00:00
2020-03-21 23:00:00,48093.0,48011.78601200123,43227.90055717972,52795.671466822736,4,2020-03-21 20:00:00
2020-03-22 00:00:00,46109.0,46448.86041422498,40848.056744778594,52049.66408367137,5,2020-03-21 20:00:00
2020-03-22 01:00:00,44571.0,45539.660911481216,39217.63099023345,51861.690832728986,6,2020-03-21 20:00:00
2020-03-22 02:00:00,41924.0,43009.142123344536,36037.00449791217,49981.279748776906,7,2020-03-21 20:00:00
2020-03-22 03:00:00,40465.0,41522.07589860816,33954.39971761533,49089.752079600985,8,2020-03-21 20:00:00
2020-03-22 04:00:00,40784.0,41750.5009316903,33630.47066018283,49870.531203197774,9,2020-03-21 20:00:00
2020-03-22 05:00:00,41296.0,42247.92053685162,33610.65429979235,50885.186773910886,10,2020-03-21 20:00:00
2020-03-22 06:00:00,41420.0,42575.9480357798,33450.66939095835,51701.226680601256,11,2020-03-21 20:00:00
2020-03-22 07:00:00,43064.0,44334.539180397114,34746.036820412504,53923.041540381724,12,2020-03-21 20:00:00
2020-03-22 08:00:00,45114.0,46328.2340634649,36297.87182897266,56358.59629795714,13,2020-03-21 20:00:00
2020-03-22 09:00:00,46857.0,47482.694138984494,37029.13008969425,57936.25818827474,14,2020-03-21 20:00:00
2020-03-22 10:00:00,48925.0,48910.66778877886,38050.37988894917,59770.95568860855,15,2020-03-21 20:00:00
2020-03-22 11:00:00,51648.0,50795.074356482735,39542.75407847698,62047.39463448849,16,2020-03-21 20:00:00
2020-03-22 12:00:00,49574.0,49189.696081059854,37558.5494296961,60820.84273242361,17,2020-03-21 20:00:00
2020-03-22 13:00:00,46420.0,47239.41981354837,35241.401888976885,59237.43773811985,18,2020-03-21 20:00:00
2020-03-22 14:00:00,44248.0,46167.84821747311,33813.84902081216,58521.84741413406,19,2020-03-21 20:00:00
2020-03-22 15:00:00,42516.0,44991.902185049,32291.895952318057,57691.90841777995,20,2020-03-21 20:00:00
2020-03-22 16:00:00,42441.0,44467.78403774103,31430.95081338923,57504.617262092834,21,2020-03-21 20:00:00
2020-03-22 17:00:00,45445.0,46263.35778000025,32898.18352952097,59628.53203047954,22,2020-03-21 20:00:00
2020-03-22 18:00:00,51081.0,50238.8616130239,36553.22151186232,63924.501714185484,23,2020-03-21 20:00:00
2020-03-22 19:00:00,50306.0,48749.76301414376,34750.991381821994,62748.53464646553,24,2020-03-21 20:00:00
2020-03-22 20:00:00,48404.0,49124.84777854563,47778.62539243988,50471.07016465138,1,2020-03-22 20:00:00
2020-03-22 21:00:00,49468.0,50828.009262953165,48124.46601274314,53531.55251316319,2,2020-03-22 20:00:00
2020-03-22 22:00:00,51439.0,51773.904747593464,47939.44598200268,55608.363513184246,3,2020-03-22 20:00:00
2020-03-22 23:00:00,49759.0,49653.953429776164,44870.50430204821,54437.402557504116,4,2020-03-22 20:00:00
2020-03-23 00:00:00,48202.0,48097.59774022905,42497.21715027033,53697.978330187776,5,2020-03-22 20:00:00
2020-03-23 01:00:00,47018.0,47083.414866788116,40761.79528448901,53405.03444908722,6,2020-03-22 20:00:00
2020-03-23 02:00:00,44646.0,44504.59991860232,37532.86264563875,51476.337191565886,7,2020-03-22 20:00:00
2020-03-23 03:00:00,43885.0,43017.671164740146,35450.38823595706,50584.95409352323,8,2020-03-22 20:00:00
2020-03-23 04:00:00,45659.0,43241.796007708996,35122.1543101064,51361.43770531159,9,2020-03-22 20:00:00
2020-03-23 05:00:00,47999.0,43642.94119918176,35006.06074502737,52279.821653336156,10,2020-03-22 20:00:00
2020-03-23 06:00:00,49504.0,43873.09454107869,34748.20032230907,52997.988759848304,11,2020-03-22 20:00:00
2020-03-23 07:00:00,51421.0,45599.6077343197,36011.489528794686,55187.72593984472,12,2020-03-22 20:00:00
2020-03-23 08:00:00,52274.0,47676.3817321165,37646.40420617675,57706.35925805625,13,2020-03-22 20:00:00
2020-03-23 09:00:00,51977.0,49139.134746681535,38685.95659414572,59592.31289921735,14,2020-03-22 20:00:00
2020-03-23 10:00:00,52270.0,50839.82637822481,39979.92605545076,61699.726700998865,15,2020-03-22 20:00:00
2020-03-23 11:00:00,53971.0,52969.33116502904,41717.40053012694,64221.26179993114,16,2020-03-22 20:00:00
2020-03-23 12:00:00,51777.0,51184.08447991413,39553.32984278659,62814.839117041665,17,2020-03-22 20:00:00
2020-03-23 13:00:00,49118.0,48756.06754374853,36758.44424764147,60753.6908398556,18,2020-03-22 20:00:00
2020-03-23 14:00:00,46969.0,47218.696734694415,34865.09497557363,59572.2984938152,19,2020-03-22 20:00:00
2020-03-23 15:00:00,45519.0,45617.852719558316,32918.24689029154,58317.45854882509,20,2020-03-22 20:00:00
2020-03-23 16:00:00,45291.0,45108.587477435525,32072.15774906944,58145.01720580161,21,2020-03-22 20:00:00
2020-03-23 17:00:00,48255.0,47205.80166649146,33841.03410680105,60570.56922618187,22,2020-03-22 20:00:00
2020-03-23 18:00:00,54157.0,51742.53840995336,38057.30827695044,65427.768542956284,23,2020-03-22 20:00:00
2020-03-23 19:00:00,52503.0,50716.74077535714,36718.38245502218,64715.099095692094,24,2020-03-22 20:00:00
2020-03-23 20:00:00,50465.0,50420.85853526365,49074.63404654834,51767.083023978965,1,2020-03-23 20:00:00
2020-03-23 21:00:00,51459.0,51635.48246514322,48931.59403451273,54339.37089577371,2,2020-03-23 20:00:00
2020-03-23 22:00:00,53196.0,52755.06936788215,48919.83700672909,56590.30172903521,3,2020-03-23 20:00:00
2020-03-23 23:00:00,51366.0,50797.050168214395,46012.40968455473,55581.69065187406,4,2020-03-23 20:00:00
2020-03-24 00:00:00,49786.0,49359.84018749554,43757.889698241364,54961.79067674971,5,2020-03-23 20:00:00
2020-03-24 01:00:00,48864.0,48416.22781033859,42092.701274826024,54739.75434585116,6,2020-03-23 20:00:00
2020-03-24 02:00:00,46806.0,45968.824741890865,38994.879396879696,52942.770086902034,7,2020-03-23 20:00:00
2020-03-24 03:00:00,46136.0,44864.08714214257,37294.32429454122,52433.84998974392,8,2020-03-23 20:00:00
2020-03-24 04:00:00,47610.0,45894.71840358756,37772.34844557993,54017.08836159519,9,2020-03-23 20:00:00
2020-03-24 05:00:00,49939.0,47309.3964656715,38669.55838495837,55949.234546384636,10,2020-03-23 20:00:00
2020-03-24 06:00:00,51119.0,48263.30714201587,39135.24145700392,57391.372827027815,11,2020-03-23 20:00:00
2020-03-24 07:00:00,52643.0,50119.09177643793,40527.60117499229,59710.58237788356,12,2020-03-23 20:00:00
2020-03-24 08:00:00,53128.0,51541.121577604055,41507.58163301211,61574.661522196,13,2020-03-23 20:00:00
2020-03-24 09:00:00,52686.0,51960.30699946408,41503.385756246484,62417.22824268168,14,2020-03-23 20:00:00
2020-03-24 10:00:00,53110.0,52781.01481479044,41917.19885062678,63644.8307789541,15,2020-03-23 20:00:00
2020-03-24 11:00:00,55074.0,54486.84982071679,43230.83812767379,65742.86151375978,16,2020-03-23 20:00:00
2020-03-24 12:00:00,52824.0,52573.89957750939,40938.904794070586,64208.8943609482,17,2020-03-23 20:00:00
2020-03-24 13:00:00,50172.0,50256.3016654885,38254.284797236054,62258.318533740945,18,2020-03-23 20:00:00
2020-03-24 14:00:00,48060.0,48594.75937577531,36236.61572287005,60952.90302868058,19,2020-03-23 20:00:00
2020-03-24 15:00:00,46349.0,47119.365947218845,34415.07453386731,59823.65736057038,20,2020-03-23 20:00:00
2020-03-24 16:00:00,46165.0,46621.98673666763,33580.731960631194,59663.24151270407,21,2020-03-23 20:00:00
2020-03-24 17:00:00,49176.0,48895.235669441674,35525.50747587375,62264.9638630096,22,2020-03-23 20:00:00
2020-03-24 18:00:00,55239.0,53815.180343446125,40124.8575637184,67505.50312317385,23,2020-03-23 20:00:00
2020-03-24 19:00:00,53672.0,52365.61727755523,38362.03760452332,66369.19695058715,24,2020-03-23 20:00:00
2020-03-24 20:00:00,51314.0,51808.079646792976,50462.31407644701,53153.84521713894,1,2020-03-24 20:00:00
2020-03-24 21:00:00,52358.0,53047.299154356355,50344.34631640764,55750.25199230507,2,2020-03-24 20:00:00
2020-03-24 22:00:00,54262.0,54260.693410288804,50426.64621079629,58094.74060978132,3,2020-03-24 20:00:00
2020-03-24 23:00:00,52542.0,52294.879351926866,47511.5685138331,57078.19019002063,4,2020-03-24 20:00:00
2020-03-25 00:00:00,51013.0,50823.35479651698,45222.83422285727,56423.875370176684,5,2020-03-24 20:00:00
2020-03-25 01:00:00,50169.0,49970.22493369419,43648.21043300879,56292.23943437959,6,2020-03-24 20:00:00
2020-03-25 02:00:00,48116.0,47708.81466254789,40736.45569933042,54681.17362576536,7,2020-03-24 20:00:00
2020-03-25 03:00:00,47650.0,46726.7768870815,39158.67091938624,54294.882854776755,8,2020-03-24 20:00:00
2020-03-25 04:00:00,49454.0,47754.610619355844,39633.96560476751,55875.25563394418,9,2020-03-24 20:00:00
2020-03-25 05:00:00,51660.0,49361.864814297434,40723.817798740296,57999.91182985457,10,2020-03-24 20:00:00
2020-03-25 06:00:00,52951.0,50258.1459285935,41131.93566883265,59384.356188354344,11,2020-03-24 20:00:00
2020-03-25 07:00:00,54155.0,51914.77006685176,42325.19757703836,61504.34255666516,12,2020-03-24 20:00:00
2020-03-25 08:00:00,54203.0,53016.01806908613,42984.45731752165,63047.57882065061,13,2020-03-24 20:00:00
2020-03-25 09:00:00,53413.0,53204.01639036457,42749.13388616401,63658.898894565136,14,2020-03-24 20:00:00
2020-03-25 10:00:00,53756.0,53983.39841183327,43121.679270434346,64845.11755323219,15,2020-03-24 20:00:00
2020-03-25 11:00:00,55422.0,55831.32363886119,44577.46546495771,67085.18181276467,16,2020-03-24 20:00:00
2020-03-25 12:00:00,53055.0,53827.44739773673,42194.661516649845,65460.233278823616,17,2020-03-24 20:00:00
2020-03-25 13:00:00,50195.0,51439.26692004386,39439.51309597561,63439.02074411211,18,2020-03-24 20:00:00
2020-03-25 14:00:00,47909.0,49692.63672427527,37336.8090842824,62048.46436426813,19,2020-03-24 20:00:00
2020-03-25 15:00:00,46586.0,48082.27738496882,35380.35384438242,60784.20092555521,20,2020-03-24 20:00:00
2020-03-25 16:00:00,46349.0,47667.265452907704,34628.42936061388,60706.10154520153,21,2020-03-24 20:00:00
2020-03-25 17:00:00,49864.0,50115.75538836091,36748.49569645113,63483.015080270685,22,2020-03-24 20:00:00
2020-03-25 18:00:00,55592.0,55335.033659975255,41647.22825855538,69022.83906139513,23,2020-03-24 20:00:00
2020-03-25 19:00:00,54274.0,53887.995552844,39886.981241519024,67889.00986416897,24,2020-03-24 20:00:00
2020-03-25 20:00:00,52236.0,52525.84836783404,51180.55586620263,53871.14086946545,1,2020-03-25 20:00:00
2020-03-25 21:00:00,53435.0,53861.68521158246,51159.60530622281,56563.76511694211,2,2020-03-25 20:00:00
2020-03-25 22:00:00,55181.0,55324.71103901542,51491.76751206267,59157.654565968165,3,2020-03-25 20:00:00
2020-03-25 23:00:00,53422.0,53464.87026968971,48682.81271246702,58246.9278269124,4,2020-03-25 20:00:00
2020-03-26 00:00:00,51696.0,52003.42327827835,46404.269080553175,57602.57747600353,5,2020-03-25 20:00:00
2020-03-26 01:00:00,50869.0,51179.11961604176,44858.56769109869,57499.67154098483,6,2020-03-25 20:00:00
2020-03-26 02:00:00,48678.0,48964.50361154162,41993.69473867167,55935.312484411574,7,2020-03-25 20:00:00
2020-03-26 03:00:00,47953.0,48159.512175450436,40593.03853651945,55725.98581438142,8,2020-03-25 20:00:00
2020-03-26 04:00:00,49620.0,49461.26113194466,41342.32687439438,57580.19538949494,9,2020-03-25 20:00:00
2020-03-26 05:00:00,51865.0,51157.1143070356,42520.85336274143,59793.375251329766,10,2020-03-25 20:00:00
2020-03-26 06:00:00,53372.0,52174.22268699915,43049.871090465174,61298.574283533126,11,2020-03-25 20:00:00
2020-03-26 07:00:00,54935.0,53630.02687655065,44042.38318709906,63217.670566002234,12,2020-03-25 20:00:00
2020-03-26 08:00:00,54934.0,54363.57160940842,44334.00755158518,64393.13566723166,13,2020-03-25 20:00:00
2020-03-26 09:00:00,53963.0,54229.160430978394,43776.34045027538,64681.98041168141,14,2020-03-25 20:00:00
2020-03-26 10:00:00,54499.0,54889.09878047594,44029.506087657675,65748.69147329421,15,2020-03-25 20:00:00
2020-03-26 11:00:00,56389.0,56601.60004796198,45349.930485037454,67853.26961088652,16,2020-03-25 20:00:00
2020-03-26 12:00:00,54247.0,54481.6172103011,42851.08046727025,66112.15395333194,17,2020-03-25 20:00:00
2020-03-26 13:00:00,51568.0,51924.002963772495,39926.557283953036,63921.44864359195,18,2020-03-25 20:00:00
2020-03-26 14:00:00,49442.0,50004.800415915226,37651.33850843638,62358.26232339407,19,2020-03-25 20:00:00
2020-03-26 15:00:00,48338.0,48582.61050973911,35883.108964780055,61282.11205469817,20,2020-03-25 20:00:00
2020-03-26 16:00:00,48131.0,48189.002835992695,35152.6437610533,61225.361910932086,21,2020-03-25 20:00:00
2020-03-26 17:00:00,51456.0,51030.958829226,37666.23001081457,64395.68764763743,22,2020-03-25 20:00:00
2020-03-26 18:00:00,57240.0,56251.429410482364,42566.207641888905,69936.65117907582,23,2020-03-25 20:00:00
2020-03-26 19:00:00,55618.0,54912.57166623354,40914.19271279336,68910.95061967372,24,2020-03-25 20:00:00
2020-03-26 20:00:00,53283.0,53544.4414745489,52199.75405536398,54889.12889373382,1,2020-03-26 20:00:00
2020-03-26 21:00:00,54272.0,54762.947852445606,52062.04066595953,57463.85503893168,2,2020-03-26 20:00:00
2020-03-26 22:00:00,56105.0,56184.31112344195,52352.99617003268,60015.626076851215,3,2020-03-26 20:00:00
2020-03-26 23:00:00,54263.0,54314.02587716677,49533.97243563542,59094.079318698125,4,2020-03-26 20:00:00
2020-03-27 00:00:00,52538.0,52723.935612464404,47127.10655257145,58320.764672357356,5,2020-03-26 20:00:00
2020-03-27 01:00:00,51473.0,51901.12995668291,45583.18625468704,58219.07365867878,6,2020-03-26 20:00:00
2020-03-27 02:00:00,49111.0,49645.48642864886,42677.54128011048,56613.431577187235,7,2020-03-26 20:00:00
2020-03-27 03:00:00,48305.0,48772.86114821546,41209.485773467684,56336.236522963234,8,2020-03-26 20:00:00
2020-03-27 04:00:00,49856.0,50108.24312126576,41992.62511979736,58223.86112273416,9,2020-03-26 20:00:00
2020-03-27 05:00:00,52100.0,51935.02900820524,43302.28883780851,60567.769178601964,10,2020-03-26 20:00:00
2020-03-27 06:00:00,53428.0,53127.504017725805,44006.86646843644,62248.14156701517,11,2020-03-26 20:00:00
2020-03-27 07:00:00,54702.0,54723.37398087473,45139.62804246268,64307.11991928677,12,2020-03-26 20:00:00
2020-03-27 08:00:00,54630.0,55283.6524793502,45258.161602405584,65309.14335629482,13,2020-03-26 20:00:00
2020-03-27 09:00:00,53537.0,54911.243101706474,44462.66448452213,65359.82171889082,14,2020-03-26 20:00:00
2020-03-27 10:00:00,53379.0,55607.545095509384,44752.35553189341,66462.73465912536,15,2020-03-26 20:00:00
2020-03-27 11:00:00,55074.0,57431.53776868925,46184.42736646833,68678.64817091018,16,2020-03-26 20:00:00
2020-03-27 12:00:00,52659.0,55379.83176784092,43754.00505244914,67005.6584832327,17,2020-03-26 20:00:00
2020-03-27 13:00:00,49725.0,52854.66267437355,40862.07320568095,64847.25214306614,18,2020-03-26 20:00:00
2020-03-27 14:00:00,47425.0,50942.87265381362,38594.40886826246,63291.33643936478,19,2020-03-26 20:00:00
2020-03-27 15:00:00,45911.0,49660.02738634926,36965.66195545181,62354.39281724671,20,2020-03-26 20:00:00
2020-03-27 16:00:00,45707.0,49316.6449878253,36285.55640809673,62347.73356755386,21,2020-03-26 20:00:00
2020-03-27 17:00:00,48617.0,52200.87551585089,38841.54823223009,65560.20279947168,22,2020-03-26 20:00:00
2020-03-27 18:00:00,54189.0,57561.73343765117,43882.04113935561,71241.42573594673,23,2020-03-26 20:00:00
2020-03-27 19:00:00,53200.0,56062.77502028574,42070.05057921189,70055.49946135959,24,2020-03-26 20:00:00
2020-03-27 20:00:00,50721.0,51538.6384309097,50194.57548590159,52882.70137591781,1,2020-03-27 20:00:00
2020-03-27 21:00:00,51758.0,52851.78255074979,50152.07416636059,55551.490935138994,2,2020-03-27 20:00:00
2020-03-27 22:00:00,53767.0,54470.07190327648,50640.375742407756,58299.76806414521,3,2020-03-27 20:00:00
2020-03-27 23:00:00,51864.0,52608.94305107779,47830.83580276783,57387.050299387745,4,2020-03-27 20:00:00
2020-03-28 00:00:00,49837.0,51001.43512194314,45406.825252579714,56596.04499130657,5,2020-03-27 20:00:00
2020-03-28 01:00:00,48567.0,50053.181445894545,43737.6959678596,56368.666923929486,6,2020-03-27 20:00:00
2020-03-28 02:00:00,46247.0,47720.714568063384,40755.443636117154,54685.985500009614,7,2020-03-27 20:00:00
2020-03-28 03:00:00,44736.0,46836.705029302524,39276.202968411584,54397.207090193464,8,2020-03-27 20:00:00
2020-03-28 04:00:00,45710.0,48180.86737268217,40068.30861348193,56293.426131882414,9,2020-03-27 20:00:00
2020-03-28 05:00:00,46284.0,50097.04941299848,41467.54369013032,58726.55513586664,10,2020-03-27 20:00:00
2020-03-28 06:00:00,46057.0,51260.24746225496,42143.01056394474,60377.484360565184,11,2020-03-27 20:00:00
2020-03-28 07:00:00,46854.0,52693.053845578266,43112.867039915676,62273.240651240856,12,2020-03-27 20:00:00
2020-03-28 08:00:00,47339.0,53094.89368329039,43073.113690856626,63116.67367572416,13,2020-03-27 20:00:00
2020-03-28 09:00:00,47300.0,52528.65759192154,42083.93567245318,62973.379511389896,14,2020-03-27 20:00:00
2020-03-28 10:00:00,47877.0,52816.0691456957,41964.87680027353,63667.26149111787,15,2020-03-27 20:00:00
2020-03-28 11:00:00,49553.0,54549.113215992365,43306.135795829025,65792.09063615571,16,2020-03-27 20:00:00
2020-03-28 12:00:00,47346.0,52330.500491141,40708.93821627942,63952.06276600258,17,2020-03-27 20:00:00
2020-03-28 13:00:00,44705.0,49634.448213683354,37646.25072277685,61622.64570458986,18,2020-03-27 20:00:00
2020-03-28 14:00:00,42526.0,47582.61835676514,35238.670495375096,59926.56621815518,19,2020-03-27 20:00:00
2020-03-28 15:00:00,41458.0,46116.639382358466,33426.91051762285,58806.368247094084,20,2020-03-27 20:00:00
2020-03-28 16:00:00,41507.0,45804.30241914238,32777.96799360517,58830.6368446796,21,2020-03-27 20:00:00
2020-03-28 17:00:00,44233.0,48559.39969713964,35204.94132212379,61913.85807215549,22,2020-03-27 20:00:00
2020-03-28 18:00:00,49701.0,53897.145695364234,40222.43442158803,67571.85696914044,23,2020-03-27 20:00:00
2020-03-28 19:00:00,49195.0,52713.35853559289,38725.72477019529,66700.99230099049,24,2020-03-27 20:00:00
2020-03-28 20:00:00,47177.0,47520.27686736798,46176.67373076623,48863.88000396973,1,2020-03-28 20:00:00
2020-03-28 21:00:00,48211.0,48868.44426120634,46169.674595069686,51567.213927343,2,2020-03-28 20:00:00
2020-03-28 22:00:00,50042.0,50656.59507745852,46828.25845790352,54484.931697013526,3,2020-03-28 20:00:00
2020-03-28 23:00:00,48118.0,48777.61789505913,44001.232701133544,53554.00308898471,4,2020-03-28 20:00:00
2020-03-29 00:00:00,46336.0,46986.33489489111,41393.76250465037,52578.90728513185,5,2020-03-28 20:00:00
2020-03-29 01:00:00,45381.0,45904.22140243704,39591.05266973605,52217.390135138034,6,2020-03-28 20:00:00
2020-03-29 02:00:00,44102.6667,43588.71766601694,36626.01504529129,50551.42028674259,7,2020-03-28 20:00:00
2020-03-29 03:00:00,42824.3333,42341.053891047115,34783.350155461696,49898.757626632534,8,2020-03-28 20:00:00
2020-03-29 04:00:00,41546.0,43417.85931084136,35308.31175665576,51527.40686502696,9,2020-03-28 20:00:00
2020-03-29 05:00:00,41601.0,44502.52417011288,35876.228600749055,53128.81973947671,10,2020-03-28 20:00:00
2020-03-29 06:00:00,42409.0,44861.62338175523,35747.784020049905,53975.46274346055,11,2020-03-28 20:00:00
2020-03-29 07:00:00,44405.0,46003.28558388338,36426.673918438595,55579.89724932816,12,2020-03-28 20:00:00
2020-03-29 08:00:00,46550.0,46605.03024149555,36586.99459167452,56623.06589131658,13,2020-03-28 20:00:00
2020-03-29 09:00:00,49059.0,46495.63610746129,36054.82041786464,56936.45179705793,14,2020-03-28 20:00:00
2020-03-29 10:00:00,52694.0,47085.00920951996,36237.878538249155,57932.13988079076,15,2020-03-28 20:00:00
2020-03-29 11:00:00,51495.0,48799.69707931625,37560.93104681374,60038.46311181875,16,2020-03-28 20:00:00
2020-03-29 12:00:00,49251.0,46651.60482466099,35034.39851043039,58268.8111388916,17,2020-03-28 20:00:00
2020-03-29 13:00:00,47375.0,44063.11855585752,32079.41695351996,56046.820158195085,18,2020-03-28 20:00:00
2020-03-29 14:00:00,46316.0,42023.869704279416,29684.553435099893,54363.18597345894,19,2020-03-28 20:00:00
2020-03-29 15:00:00,45874.0,40788.34515960855,28103.379727272222,53473.31059194488,20,2020-03-28 20:00:00
2020-03-29 16:00:00,48177.0,40635.53291754659,27614.09021338256,53656.97562171062,21,2020-03-28 20:00:00
2020-03-29 17:00:00,51619.0,43324.19189233027,29974.75024877437,56673.633535886176,22,2020-03-28 20:00:00
2020-03-29 18:00:00,53722.0,48655.52375152137,34985.95117961621,62325.09632342652,23,2020-03-28 20:00:00
2020-03-29 19:00:00,53254.0,47773.79826376136,33791.42234244205,61756.17418508067,24,2020-03-28 20:00:00
2020-03-29 20:00:00,54212.0,52471.568293086864,51124.458907174616,53818.67767899911,1,2020-03-29 20:00:00
2020-03-29 21:00:00,56460.0,54056.00141402413,51352.88066321804,56759.12216483022,2,2020-03-29 20:00:00
2020-03-29 22:00:00,54375.0,55903.99477070258,52072.31785307679,59735.671688328366,3,2020-03-29 20:00:00
2020-03-29 23:00:00,52784.0,54049.7276728483,49271.56680106397,58827.888544632624,4,2020-03-29 20:00:00
2020-03-30 00:00:00,51627.0,52357.63220742604,46764.87424647505,57950.39016837703,5,2020-03-29 20:00:00
2020-03-30 01:00:00,49451.0,51412.77183322534,45100.86799065451,57724.67567579618,6,2020-03-29 20:00:00
2020-03-30 02:00:00,48550.0,49660.61057779952,42700.456887560606,56620.76426803843,7,2020-03-29 20:00:00
2020-03-30 03:00:00,50110.0,48482.56584172963,40928.545813314166,56036.58587014509,8,2020-03-29 20:00:00
2020-03-30 04:00:00,52592.0,48319.58398178267,40214.731821776084,56424.43614178926,9,2020-03-29 20:00:00
2020-03-30 05:00:00,54550.0,49012.90888610111,40392.22132754609,57633.596444656134,10,2020-03-29 20:00:00
2020-03-30 06:00:00,57015.0,49805.35570924588,40697.957236966475,58912.754181525284,11,2020-03-29 20:00:00
2020-03-30 07:00:00,58966.0,51522.07760550705,41952.67485796909,61091.480353045015,12,2020-03-29 20:00:00
2020-03-30 08:00:00,59182.0,52998.54127137203,42988.42906501504,63008.653477729014,13,2020-03-29 20:00:00
2020-03-30 09:00:00,59759.0,54282.8413657081,43850.618834891866,64715.06389652433,14,2020-03-29 20:00:00
2020-03-30 10:00:00,61788.0,56522.22634284133,45684.320475870954,67360.1322098117,15,2020-03-29 20:00:00
2020-03-30 11:00:00,59869.0,56675.74905130285,45446.8067038168,67904.6913987889,16,2020-03-29 20:00:00
2020-03-30 12:00:00,56970.0,54496.55300033985,42889.74072690652,66103.36527377319,17,2020-03-29 20:00:00
2020-03-30 13:00:00,54354.0,52311.92471046571,40339.16241862218,64284.68700230924,18,2020-03-29 20:00:00
2020-03-30 14:00:00,52527.0,50849.89121773555,38522.03727000831,63177.745165462795,19,2020-03-29 20:00:00
2020-03-30 15:00:00,51361.0,49987.5021308214,37314.50212557467,62660.50213606813,20,2020-03-29 20:00:00
2020-03-30 16:00:00,52907.0,51093.054025935046,38084.06192995913,64102.046121910964,21,2020-03-29 20:00:00
2020-03-30 17:00:00,56033.0,54172.80100256173,40836.278907590284,67509.32309753318,22,2020-03-29 20:00:00
2020-03-30 18:00:00,57388.0,57712.053968499116,44055.85508915302,71368.25284784522,23,2020-03-29 20:00:00
2020-03-30 19:00:00,56477.0,56930.85799745243,42962.29636508951,70899.41962981535,24,2020-03-29 20:00:00
2020-03-30 20:00:00,57005.0,56604.523693101415,55254.698539897945,57954.348846304885,1,2020-03-30 20:00:00
2020-03-30 21:00:00,58722.0,58564.911107545915,55857.79899641934,61272.02321867249,2,2020-03-30 20:00:00
2020-03-30 22:00:00,56600.0,58222.650032195,54387.62897709885,62057.67108729115,3,2020-03-30 20:00:00
2020-03-30 23:00:00,54880.0,56509.825043648525,51729.586061482296,61290.064025814754,4,2020-03-30 20:00:00
2020-03-31 00:00:00,53737.0,55129.56813184258,49536.07385698646,60723.06240669869,5,2020-03-30 20:00:00
2020-03-31 01:00:00,51499.0,53519.00169158636,47207.60094324277,59830.40243992995,6,2020-03-30 20:00:00
2020-03-31 02:00:00,50386.0,52070.376637248475,45111.82670349121,59028.92657100574,7,2020-03-30 20:00:00
2020-03-31 03:00:00,51362.0,52407.40648698183,44855.96249302017,59958.850480943496,8,2020-03-30 20:00:00
2020-03-31 04:00:00,53921.0,54042.499523591716,45941.08865704654,62143.910390136894,9,2020-03-30 20:00:00
2020-03-31 05:00:00,55686.0,55629.00365134172,47012.53621081601,64245.47109186743,10,2020-03-30 20:00:00
2020-03-31 06:00:00,57617.0,57321.74211968719,48219.27299901754,66424.21124035683,11,2020-03-30 20:00:00
2020-03-31 07:00:00,58492.0,59074.288509922815,49510.467809626825,68638.1092102188,12,2020-03-30 20:00:00
2020-03-31 08:00:00,57695.0,59650.548263974466,49646.624231504815,69654.47229644412,13,2020-03-30 20:00:00
2020-03-31 09:00:00,57415.0,60150.85406138,49725.38689942274,70576.32122333726,14,2020-03-30 20:00:00
2020-03-31 10:00:00,58732.0,61817.98385484843,50987.367537008104,72648.60017268876,15,2020-03-30 20:00:00
2020-03-31 11:00:00,56512.0,61293.747010276784,50072.60002843317,72514.8939921204,16,2020-03-30 20:00:00
2020-03-31 12:00:00,53681.0,58747.156566507096,47148.620823273704,70345.6923097405,17,2020-03-30 20:00:00
2020-03-31 13:00:00,50956.0,56228.871841022396,44264.84559811046,68192.89808393433,18,2020-03-30 20:00:00
2020-03-31 14:00:00,49030.0,54438.28169292428,42119.60413503341,66756.95925081515,19,2020-03-30 20:00:00
2020-03-31 15:00:00,47740.0,53272.56505001847,40609.16464912136,65935.96545091558,20,2020-03-30 20:00:00
2020-03-31 16:00:00,49264.0,54221.070957076125,41222.08627787248,67220.05563627978,21,2020-03-30 20:00:00
2020-03-31 17:00:00,52373.0,57203.78292128499,43877.662117344575,70529.9037252254,22,2020-03-30 20:00:00
2020-03-31 18:00:00,53886.0,60029.310928502506,46383.89453040139,73674.72732660362,23,2020-03-30 20:00:00
2020-03-31 19:00:00,53813.0,59074.6515938556,45117.2420320533,73032.0611556579,24,2020-03-30 20:00:00
2020-03-31 20:00:00,54703.0,54501.47100615063,53151.2887866368,55851.65322566446,1,2020-03-31 20:00:00
