timestamp,load,wind,solar
2020-07-01 19:00:00+00:00,44182.0,3067.0,173.0
2020-07-01 20:00:00+00:00,46305.0,2627.0,122.0
2020-07-01 21:00:00+00:00,46901.0,2462.0,118.0
2020-07-01 22:00:00+00:00,43027.0,2421.0,118.0
2020-07-01 23:00:00+00:00,40377.0,2487.0,117.0
2020-07-02 00:00:00+00:00,38855.0,2474.0,119.0
2020-07-02 01:00:00+00:00,36559.0,2522.0,120.0
2020-07-02 02:00:00+00:00,35859.0,2607.0,118.0
2020-07-02 03:00:00+00:00,37094.0,2584.0,117.0
2020-07-02 04:00:00+00:00,39702.0,2502.0,193.0
2020-07-02 05:00:00+00:00,43991.0,2481.0,530.0
2020-07-02 06:00:00+00:00,47314.0,2626.0,1276.0
2020-07-02 07:00:00+00:00,49403.0,2746.0,2220.0
2020-07-02 08:00:00+00:00,50468.0,2916.0,3037.0
2020-07-02 09:00:00+00:00,51259.0,3327.0,3657.0
2020-07-02 10:00:00+00:00,52491.0,3772.0,3766.0
2020-07-02 11:00:00+00:00,51434.0,4194.0,3738.0
2020-07-02 12:00:00+00:00,50769.0,4402.0,3922.0
2020-07-02 13:00:00+00:00,49268.0,4571.0,3772.0
2020-07-02 14:00:00+00:00,47793.0,4833.0,3305.0
2020-07-02 15:00:00+00:00,47188.0,4995.0,2925.0
2020-07-02 16:00:00+00:00,47643.0,4852.0,2196.0
2020-07-02 17:00:00+00:00,47815.0,4573.0,1341.0
2020-07-02 18:00:00+00:00,45483.0,4207.0,514.0
2020-07-02 19:00:00+00:00,43881.0,3505.0,174.0
2020-07-02 20:00:00+00:00,45902.0,3028.0,117.0
2020-07-02 21:00:00+00:00,46562.0,2967.0,117.0
2020-07-02 22:00:00+00:00,42909.0,3129.0,118.0
2020-07-02 23:00:00+00:00,40208.0,3189.0,118.0
2020-07-03 00:00:00+00:00,38641.0,2889.0,118.0
2020-07-03 01:00:00+00:00,36507.0,2705.0,117.0
2020-07-03 02:00:00+00:00,35951.0,2583.0,116.0
2020-07-03 03:00:00+00:00,37134.0,2465.0,117.0
2020-07-03 04:00:00+00:00,39849.0,2359.0,211.0
2020-07-03 05:00:00+00:00,44028.0,2114.0,682.0
2020-07-03 06:00:00+00:00,47169.0,1910.0,1899.0
2020-07-03 07:00:00+00:00,49090.0,1998.0,3377.0
2020-07-03 08:00:00+00:00,50011.0,2221.0,4516.0
2020-07-03 09:00:00+00:00,50765.0,2548.0,5260.0
2020-07-03 10:00:00+00:00,51648.0,2876.0,5258.0
2020-07-03 11:00:00+00:00,50201.0,3400.0,5358.0
2020-07-03 12:00:00+00:00,48907.0,3723.0,5211.0
2020-07-03 13:00:00+00:00,47465.0,4048.0,5051.0
2020-07-03 14:00:00+00:00,45937.0,4230.0,4682.0
2020-07-03 15:00:00+00:00,45670.0,4353.0,3899.0
2020-07-03 16:00:00+00:00,46203.0,4350.0,2869.0
2020-07-03 17:00:00+00:00,45856.0,4156.0,1630.0
2020-07-03 18:00:00+00:00,43755.0,3623.0,568.0
2020-07-03 19:00:00+00:00,42345.0,2850.0,185.0
2020-07-03 20:00:00+00:00,44998.0,2543.0,125.0
2020-07-03 21:00:00+00:00,45986.0,2514.0,124.0
2020-07-03 22:00:00+00:00,42200.0,2792.0,123.0
2020-07-03 23:00:00+00:00,39088.0,3220.0,123.0
2020-07-04 00:00:00+00:00,37028.0,3649.0,122.0
2020-07-04 01:00:00+00:00,34610.0,4187.0,123.0
2020-07-04 02:00:00+00:00,33312.0,4667.0,123.0
2020-07-04 03:00:00+00:00,33075.0,4989.0,123.0
2020-07-04 04:00:00+00:00,33407.0,4811.0,212.0
2020-07-04 05:00:00+00:00,34969.0,4653.0,655.0
2020-07-04 06:00:00+00:00,37581.0,4448.0,1918.0
2020-07-04 07:00:00+00:00,40229.0,5319.0,3544.0
2020-07-04 08:00:00+00:00,41951.0,6391.0,4674.0
2020-07-04 09:00:00+00:00,43097.0,6972.0,5408.0
2020-07-04 10:00:00+00:00,45274.0,7403.0,5902.0
2020-07-04 11:00:00+00:00,44043.0,7638.0,6168.0
2020-07-04 12:00:00+00:00,42488.0,7792.0,6106.0
2020-07-04 13:00:00+00:00,41415.0,7757.0,5958.0
2020-07-04 14:00:00+00:00,40298.0,7749.0,5318.0
2020-07-04 15:00:00+00:00,40291.0,7792.0,4314.0
2020-07-04 16:00:00+00:00,41204.0,7763.0,2976.0
2020-07-04 17:00:00+00:00,41657.0,7456.0,1524.0
2020-07-04 18:00:00+00:00,40196.0,7310.0,498.0
2020-07-04 19:00:00+00:00,39450.0,7216.0,175.0
2020-07-04 20:00:00+00:00,42203.0,7089.0,126.0
2020-07-04 21:00:00+00:00,43500.0,7204.0,124.0
2020-07-04 22:00:00+00:00,39936.0,7153.0,125.0
2020-07-04 23:00:00+00:00,37340.0,7043.0,126.0
2020-07-05 00:00:00+00:00,35604.0,6937.0,126.0
2020-07-05 01:00:00+00:00,33404.0,6389.0,126.0
2020-07-05 02:00:00+00:00,32105.0,6166.0,127.0
2020-07-05 03:00:00+00:00,31629.0,6069.0,128.0
2020-07-05 04:00:00+00:00,31192.0,5928.0,204.0
2020-07-05 05:00:00+00:00,32153.0,5911.0,551.0
2020-07-05 06:00:00+00:00,34341.0,6104.0,1518.0
2020-07-05 07:00:00+00:00,37133.0,6386.0,2896.0
2020-07-05 08:00:00+00:00,39409.0,6684.0,3972.0
2020-07-05 09:00:00+00:00,41043.0,7409.0,4797.0
2020-07-05 10:00:00+00:00,43458.0,7579.0,5373.0
2020-07-05 11:00:00+00:00,42093.0,7469.0,5740.0
2020-07-05 12:00:00+00:00,40773.0,7151.0,5838.0
2020-07-05 13:00:00+00:00,39738.0,7440.0,5842.0
2020-07-05 14:00:00+00:00,38779.0,7703.0,5420.0
2020-07-05 15:00:00+00:00,38888.0,7802.0,4502.0
2020-07-05 16:00:00+00:00,39517.0,8234.0,3175.0
2020-07-05 17:00:00+00:00,41000.0,7933.0,1678.0
2020-07-05 18:00:00+00:00,40538.0,7480.0,549.0
2020-07-05 19:00:00+00:00,40234.0,7140.0,177.0
2020-07-05 20:00:00+00:00,43119.0,6852.0,125.0
2020-07-05 21:00:00+00:00,43962.0,6807.0,125.0
2020-07-05 22:00:00+00:00,40424.0,6847.0,124.0
2020-07-05 23:00:00+00:00,37631.0,6548.0,125.0
2020-07-06 00:00:00+00:00,36023.0,6159.0,124.0
2020-07-06 01:00:00+00:00,33907.0,5482.0,124.0
2020-07-06 02:00:00+00:00,33564.0,5139.0,126.0
2020-07-06 03:00:00+00:00,35277.0,4822.0,126.0
2020-07-06 04:00:00+00:00,37980.0,4371.0,212.0
2020-07-06 05:00:00+00:00,42174.0,3966.0,618.0
2020-07-06 06:00:00+00:00,45795.0,4122.0,1696.0
2020-07-06 07:00:00+00:00,48186.0,4711.0,3106.0
2020-07-06 08:00:00+00:00,49509.0,4726.0,4292.0
2020-07-06 09:00:00+00:00,50493.0,4564.0,5201.0
2020-07-06 10:00:00+00:00,52063.0,4823.0,5814.0
2020-07-06 11:00:00+00:00,51152.0,5116.0,6224.0
2020-07-06 12:00:00+00:00,50426.0,5486.0,6533.0
2020-07-06 13:00:00+00:00,48993.0,5778.0,6431.0
2020-07-06 14:00:00+00:00,47601.0,5605.0,5877.0
2020-07-06 15:00:00+00:00,46780.0,5106.0,4874.0
2020-07-06 16:00:00+00:00,47379.0,4400.0,3487.0
2020-07-06 17:00:00+00:00,47983.0,3851.0,1810.0
2020-07-06 18:00:00+00:00,45767.0,3477.0,598.0
2020-07-06 19:00:00+00:00,43882.0,3177.0,191.0
2020-07-06 20:00:00+00:00,46020.0,3150.0,125.0
2020-07-06 21:00:00+00:00,46690.0,3251.0,121.0
2020-07-06 22:00:00+00:00,42824.0,3230.0,122.0
2020-07-06 23:00:00+00:00,40020.0,3111.0,123.0
2020-07-07 00:00:00+00:00,38440.0,2761.0,123.0
2020-07-07 01:00:00+00:00,36403.0,2497.0,124.0
2020-07-07 02:00:00+00:00,35912.0,2302.0,125.0
2020-07-07 03:00:00+00:00,37375.0,2165.0,122.0
2020-07-07 04:00:00+00:00,39979.0,1952.0,218.0
2020-07-07 05:00:00+00:00,43814.0,1688.0,711.0
2020-07-07 06:00:00+00:00,47227.0,1431.0,2052.0
2020-07-07 07:00:00+00:00,49414.0,1375.0,3837.0
2020-07-07 08:00:00+00:00,50484.0,1377.0,5256.0
2020-07-07 09:00:00+00:00,51590.0,1389.0,6156.0
2020-07-07 10:00:00+00:00,52780.0,1376.0,6829.0
2020-07-07 11:00:00+00:00,51871.0,1411.0,7057.0
2020-07-07 12:00:00+00:00,51250.0,1488.0,7005.0
2020-07-07 13:00:00+00:00,49880.0,1597.0,6711.0
2020-07-07 14:00:00+00:00,48735.0,1698.0,6060.0
2020-07-07 15:00:00+00:00,47869.0,1764.0,4825.0
2020-07-07 16:00:00+00:00,49768.0,1875.0,3398.0
2020-07-07 17:00:00+00:00,158000.0,1937.0,1650.0
2020-07-07 18:00:00+00:00,46325.0,1867.0,576.0
2020-07-07 19:00:00+00:00,44683.0,1703.0,184.0
2020-07-07 20:00:00+00:00,46852.0,1749.0,124.0
2020-07-07 21:00:00+00:00,47640.0,1981.0,125.0
2020-07-07 22:00:00+00:00,43906.0,2043.0,126.0
2020-07-07 23:00:00+00:00,40910.0,1886.0,127.0
2020-07-08 00:00:00+00:00,39225.0,1705.0,125.0
2020-07-08 01:00:00+00:00,36945.0,1729.0,125.0
2020-07-08 02:00:00+00:00,36332.0,1781.0,125.0
2020-07-08 03:00:00+00:00,37553.0,1773.0,127.0
2020-07-08 04:00:00+00:00,39930.0,1857.0,209.0
2020-07-08 05:00:00+00:00,43736.0,1881.0,649.0
2020-07-08 06:00:00+00:00,47150.0,1705.0,1921.0
2020-07-08 07:00:00+00:00,49436.0,1760.0,3558.0
2020-07-08 08:00:00+00:00,50701.0,2180.0,4965.0
2020-07-08 09:00:00+00:00,51903.0,2636.0,5965.0
2020-07-08 10:00:00+00:00,53373.0,2816.0,6633.0
2020-07-08 11:00:00+00:00,52130.0,3029.0,6762.0
2020-07-08 12:00:00+00:00,51173.0,3185.0,6665.0
2020-07-08 13:00:00+00:00,50272.0,3351.0,6331.0
2020-07-08 14:00:00+00:00,49691.0,3379.0,5664.0
2020-07-08 15:00:00+00:00,48895.0,3204.0,4616.0
2020-07-08 16:00:00+00:00,49716.0,2940.0,3209.0
2020-07-08 17:00:00+00:00,49981.0,2560.0,1669.0
2020-07-08 18:00:00+00:00,47514.0,2049.0,551.0
2020-07-08 19:00:00+00:00,45685.0,1802.0,183.0
2020-07-08 20:00:00+00:00,47870.0,1780.0,124.0
2020-07-08 21:00:00+00:00,48301.0,1706.0,123.0
2020-07-08 22:00:00+00:00,44491.0,1574.0,123.0
2020-07-08 23:00:00+00:00,41612.0,1537.0,124.0
2020-07-09 00:00:00+00:00,40046.0,1592.0,124.0
2020-07-09 01:00:00+00:00,37808.0,1601.0,124.0
2020-07-09 02:00:00+00:00,37102.0,1571.0,122.0
2020-07-09 03:00:00+00:00,38226.0,1471.0,122.0
2020-07-09 04:00:00+00:00,40637.0,1430.0,207.0
2020-07-09 05:00:00+00:00,44314.0,1373.0,654.0
2020-07-09 06:00:00+00:00,47625.0,1290.0,1857.0
2020-07-09 07:00:00+00:00,49974.0,1342.0,3493.0
2020-07-09 08:00:00+00:00,51520.0,1569.0,4922.0
2020-07-09 09:00:00+00:00,52914.0,2049.0,5973.0
2020-07-09 10:00:00+00:00,54464.0,2515.0,6617.0
2020-07-09 11:00:00+00:00,53885.0,3072.0,6893.0
2020-07-09 12:00:00+00:00,53500.0,3420.0,6793.0
2020-07-09 13:00:00+00:00,52438.0,3628.0,6409.0
2020-07-09 14:00:00+00:00,51160.0,3878.0,5635.0
2020-07-09 15:00:00+00:00,50076.0,3865.0,4531.0
2020-07-09 16:00:00+00:00,50224.0,3682.0,3159.0
2020-07-09 17:00:00+00:00,50033.0,3476.0,1634.0
2020-07-09 18:00:00+00:00,47706.0,3163.0,546.0
2020-07-09 19:00:00+00:00,45987.0,3204.0,182.0
2020-07-09 20:00:00+00:00,48076.0,3419.0,124.0
2020-07-09 21:00:00+00:00,48355.0,3514.0,124.0
2020-07-09 22:00:00+00:00,44263.0,3777.0,122.0
2020-07-09 23:00:00+00:00,41468.0,3814.0,127.0
2020-07-10 00:00:00+00:00,39864.0,3677.0,126.0
2020-07-10 01:00:00+00:00,37701.0,3500.0,124.0
2020-07-10 02:00:00+00:00,37024.0,3312.0,124.0
2020-07-10 03:00:00+00:00,38287.0,3153.0,123.0
2020-07-10 04:00:00+00:00,40403.0,2782.0,195.0
2020-07-10 05:00:00+00:00,44010.0,2610.0,540.0
2020-07-10 06:00:00+00:00,47461.0,2702.0,1407.0
2020-07-10 07:00:00+00:00,49733.0,2755.0,2529.0
2020-07-10 08:00:00+00:00,51044.0,3043.0,3456.0
2020-07-10 09:00:00+00:00,52086.0,3158.0,4429.0
2020-07-10 10:00:00+00:00,53278.0,3178.0,4912.0
2020-07-10 11:00:00+00:00,52193.0,3155.0,5064.0
2020-07-10 12:00:00+00:00,51524.0,2985.0,5140.0
2020-07-10 13:00:00+00:00,49926.0,2931.0,4779.0
2020-07-10 14:00:00+00:00,48579.0,3035.0,4219.0
2020-07-10 15:00:00+00:00,47882.0,2980.0,3443.0
2020-07-10 16:00:00+00:00,48034.0,3124.0,2247.0
2020-07-10 17:00:00+00:00,47380.0,3362.0,1152.0
2020-07-10 18:00:00+00:00,45244.0,3406.0,444.0
2020-07-10 19:00:00+00:00,44142.0,3225.0,172.0
2020-07-10 20:00:00+00:00,46333.0,3112.0,124.0
2020-07-10 21:00:00+00:00,46781.0,3052.0,125.0
2020-07-10 22:00:00+00:00,42945.0,3041.0,126.0
2020-07-10 23:00:00+00:00,39811.0,2968.0,125.0
2020-07-11 00:00:00+00:00,38046.0,2801.0,123.0
2020-07-11 01:00:00+00:00,35609.0,2691.0,123.0
2020-07-11 02:00:00+00:00,34398.0,2509.0,122.0
2020-07-11 03:00:00+00:00,34364.0,2394.0,122.0
2020-07-11 04:00:00+00:00,34551.0,2338.0,196.0
2020-07-11 05:00:00+00:00,36269.0,2035.0,635.0
2020-07-11 06:00:00+00:00,38969.0,1508.0,1871.0
2020-07-11 07:00:00+00:00,41567.0,1443.0,3509.0
2020-07-11 08:00:00+00:00,43142.0,1504.0,4821.0
2020-07-11 09:00:00+00:00,44120.0,1565.0,5792.0
2020-07-11 10:00:00+00:00,45935.0,1637.0,6391.0
2020-07-11 11:00:00+00:00,44617.0,1742.0,6781.0
2020-07-11 12:00:00+00:00,43147.0,1941.0,6822.0
2020-07-11 13:00:00+00:00,41882.0,2011.0,6550.0
2020-07-11 14:00:00+00:00,40855.0,2167.0,6106.0
2020-07-11 15:00:00+00:00,40677.0,2386.0,5039.0
2020-07-11 16:00:00+00:00,41522.0,2622.0,3568.0
2020-07-11 17:00:00+00:00,41941.0,2865.0,1855.0
2020-07-11 18:00:00+00:00,40419.0,2951.0,572.0
2020-07-11 19:00:00+00:00,39735.0,2948.0,180.0
2020-07-11 20:00:00+00:00,42512.0,3493.0,126.0
2020-07-11 21:00:00+00:00,43556.0,4121.0,127.0
2020-07-11 22:00:00+00:00,40126.0,4507.0,126.0
2020-07-11 23:00:00+00:00,37436.0,4585.0,126.0
2020-07-12 00:00:00+00:00,35616.0,4389.0,126.0
2020-07-12 01:00:00+00:00,33350.0,4152.0,125.0
2020-07-12 02:00:00+00:00,32149.0,3863.0,124.0
2020-07-12 03:00:00+00:00,31743.0,3777.0,125.0
2020-07-12 04:00:00+00:00,31313.0,3699.0,209.0
2020-07-12 05:00:00+00:00,32493.0,3064.0,666.0
2020-07-12 06:00:00+00:00,34947.0,1875.0,1992.0
2020-07-12 07:00:00+00:00,37550.0,1558.0,3732.0
2020-07-12 08:00:00+00:00,39560.0,1620.0,5143.0
2020-07-12 09:00:00+00:00,40840.0,1872.0,6023.0
2020-07-12 10:00:00+00:00,43065.0,1947.0,6424.0
2020-07-12 11:00:00+00:00,41642.0,1947.0,6577.0
2020-07-12 12:00:00+00:00,40093.0,1990.0,6586.0
2020-07-12 13:00:00+00:00,38926.0,1958.0,6158.0
2020-07-12 14:00:00+00:00,37792.0,1966.0,5447.0
2020-07-12 15:00:00+00:00,37709.0,2051.0,4420.0
2020-07-12 16:00:00+00:00,38825.0,2099.0,3147.0
2020-07-12 17:00:00+00:00,40031.0,2317.0,1678.0
2020-07-12 18:00:00+00:00,39798.0,2571.0,573.0
2020-07-12 19:00:00+00:00,39939.0,3101.0,177.0
2020-07-12 20:00:00+00:00,43129.0,4278.0,124.0
2020-07-12 21:00:00+00:00,43750.0,4752.0,124.0
2020-07-12 22:00:00+00:00,40124.0,4643.0,125.0
2020-07-12 23:00:00+00:00,37331.0,4258.0,124.0
2020-07-13 00:00:00+00:00,35769.0,4050.0,123.0
2020-07-13 01:00:00+00:00,33872.0,3708.0,123.0
2020-07-13 02:00:00+00:00,33372.0,3263.0,122.0
2020-07-13 03:00:00+00:00,34496.0,2866.0,122.0
2020-07-13 04:00:00+00:00,36016.0,2483.0,196.0
2020-07-13 05:00:00+00:00,38747.0,2073.0,631.0
2020-07-13 06:00:00+00:00,41975.0,1272.0,1872.0
2020-07-13 07:00:00+00:00,44680.0,882.0,3478.0
2020-07-13 08:00:00+00:00,46217.0,937.0,4951.0
2020-07-13 09:00:00+00:00,47633.0,1089.0,6066.0
2020-07-13 10:00:00+00:00,49595.0,1084.0,6618.0
2020-07-13 11:00:00+00:00,48948.0,1017.0,6892.0
2020-07-13 12:00:00+00:00,48202.0,1037.0,6892.0
2020-07-13 13:00:00+00:00,46777.0,1194.0,6542.0
2020-07-13 14:00:00+00:00,45476.0,1325.0,5844.0
2020-07-13 15:00:00+00:00,44835.0,1480.0,4702.0
2020-07-13 16:00:00+00:00,45387.0,1685.0,3280.0
2020-07-13 17:00:00+00:00,45548.0,1884.0,1697.0
2020-07-13 18:00:00+00:00,43526.0,2140.0,540.0
2020-07-13 19:00:00+00:00,42186.0,2431.0,174.0
2020-07-13 20:00:00+00:00,44505.0,3012.0,127.0
2020-07-13 21:00:00+00:00,45335.0,3525.0,124.0
2020-07-13 22:00:00+00:00,41797.0,3260.0,124.0
2020-07-13 23:00:00+00:00,39088.0,2894.0,123.0
2020-07-14 00:00:00+00:00,37370.0,2643.0,123.0
2020-07-14 01:00:00+00:00,35153.0,2436.0,122.0
2020-07-14 02:00:00+00:00,33964.0,2097.0,121.0
2020-07-14 03:00:00+00:00,33720.0,1790.0,122.0
2020-07-14 04:00:00+00:00,33337.0,1524.0,185.0
2020-07-14 05:00:00+00:00,34455.0,1288.0,581.0
2020-07-14 06:00:00+00:00,36844.0,1032.0,1639.0
2020-07-14 07:00:00+00:00,39668.0,976.0,2862.0
2020-07-14 08:00:00+00:00,41572.0,992.0,4062.0
2020-07-14 09:00:00+00:00,43187.0,1146.0,5089.0
2020-07-14 10:00:00+00:00,45451.0,1392.0,5591.0
2020-07-14 11:00:00+00:00,43884.0,1662.0,5715.0
2020-07-14 12:00:00+00:00,42272.0,1948.0,5812.0
2020-07-14 13:00:00+00:00,41217.0,2252.0,5635.0
2020-07-14 14:00:00+00:00,40459.0,2481.0,4969.0
2020-07-14 15:00:00+00:00,40830.0,2627.0,3957.0
2020-07-14 16:00:00+00:00,41758.0,2749.0,2732.0
2020-07-14 17:00:00+00:00,42803.0,2684.0,1420.0
2020-07-14 18:00:00+00:00,41811.0,2476.0,461.0
2020-07-14 19:00:00+00:00,41382.0,2079.0,156.0
2020-07-14 20:00:00+00:00,44082.0,1752.0,125.0
2020-07-14 21:00:00+00:00,44561.0,1722.0,124.0
2020-07-14 22:00:00+00:00,41137.0,1657.0,121.0
2020-07-14 23:00:00+00:00,38525.0,1631.0,119.0
2020-07-15 00:00:00+00:00,37138.0,1659.0,119.0
2020-07-15 01:00:00+00:00,35320.0,1632.0,118.0
2020-07-15 02:00:00+00:00,35073.0,1528.0,119.0
2020-07-15 03:00:00+00:00,36915.0,1493.0,120.0
2020-07-15 04:00:00+00:00,39374.0,1512.0,165.0
2020-07-15 05:00:00+00:00,42833.0,1489.0,385.0
2020-07-15 06:00:00+00:00,46428.0,1476.0,957.0
2020-07-15 07:00:00+00:00,48899.0,1467.0,1768.0
2020-07-15 08:00:00+00:00,50230.0,1372.0,2608.0
2020-07-15 09:00:00+00:00,51558.0,1383.0,3424.0
2020-07-15 10:00:00+00:00,52727.0,1431.0,3925.0
2020-07-15 11:00:00+00:00,51796.0,1640.0,4184.0
2020-07-15 12:00:00+00:00,50978.0,1780.0,4300.0
2020-07-15 13:00:00+00:00,49535.0,2046.0,4085.0
2020-07-15 14:00:00+00:00,48188.0,2249.0,3641.0
2020-07-15 15:00:00+00:00,47374.0,2317.0,2886.0
2020-07-15 16:00:00+00:00,48065.0,2348.0,2040.0
2020-07-15 17:00:00+00:00,48445.0,2405.0,1052.0
2020-07-15 18:00:00+00:00,46030.0,2326.0,375.0
2020-07-15 19:00:00+00:00,44676.0,2284.0,165.0
2020-07-15 20:00:00+00:00,46628.0,1946.0,127.0
2020-07-15 21:00:00+00:00,46793.0,1770.0,124.0
2020-07-15 22:00:00+00:00,43329.0,1767.0,123.0
2020-07-15 23:00:00+00:00,40826.0,1721.0,121.0
2020-07-16 00:00:00+00:00,39303.0,1659.0,122.0
2020-07-16 01:00:00+00:00,37250.0,1662.0,122.0
2020-07-16 02:00:00+00:00,36588.0,1660.0,122.0
2020-07-16 03:00:00+00:00,37993.0,1539.0,121.0
2020-07-16 04:00:00+00:00,40224.0,1463.0,171.0
2020-07-16 05:00:00+00:00,43723.0,1484.0,432.0
2020-07-16 06:00:00+00:00,47195.0,1442.0,1177.0
2020-07-16 07:00:00+00:00,49352.0,1512.0,2138.0
2020-07-16 08:00:00+00:00,50408.0,1667.0,2921.0
2020-07-16 09:00:00+00:00,51513.0,1812.0,3538.0
2020-07-16 10:00:00+00:00,52653.0,1973.0,3781.0
2020-07-16 11:00:00+00:00,51628.0,2105.0,3997.0
2020-07-16 12:00:00+00:00,50854.0,2223.0,4050.0
2020-07-16 13:00:00+00:00,49478.0,2223.0,3797.0
2020-07-16 14:00:00+00:00,48275.0,2360.0,3254.0
2020-07-16 15:00:00+00:00,47507.0,2317.0,2664.0
2020-07-16 16:00:00+00:00,48053.0,2205.0,1868.0
2020-07-16 17:00:00+00:00,48515.0,2111.0,997.0
2020-07-16 18:00:00+00:00,46516.0,1955.0,386.0
2020-07-16 19:00:00+00:00,45128.0,1891.0,159.0
2020-07-16 20:00:00+00:00,47031.0,1833.0,124.0
2020-07-16 21:00:00+00:00,47407.0,1889.0,122.0
2020-07-16 22:00:00+00:00,43687.0,1874.0,120.0
2020-07-16 23:00:00+00:00,41221.0,1872.0,119.0
2020-07-17 00:00:00+00:00,39752.0,1819.0,121.0
2020-07-17 01:00:00+00:00,37756.0,1805.0,121.0
2020-07-17 02:00:00+00:00,37139.0,1721.0,121.0
2020-07-17 03:00:00+00:00,38392.0,1674.0,121.0
2020-07-17 04:00:00+00:00,40458.0,1674.0,170.0
2020-07-17 05:00:00+00:00,43725.0,1630.0,463.0
2020-07-17 06:00:00+00:00,47252.0,1524.0,1291.0
2020-07-17 07:00:00+00:00,49589.0,1461.0,2329.0
2020-07-17 08:00:00+00:00,50901.0,1453.0,3511.0
2020-07-17 09:00:00+00:00,51871.0,1513.0,4534.0
2020-07-17 10:00:00+00:00,53043.0,1557.0,5058.0
2020-07-17 11:00:00+00:00,51741.0,1621.0,5068.0
2020-07-17 12:00:00+00:00,50849.0,1713.0,5235.0
2020-07-17 13:00:00+00:00,49331.0,1828.0,5069.0
2020-07-17 14:00:00+00:00,47991.0,1967.0,4511.0
2020-07-17 15:00:00+00:00,47437.0,2052.0,3855.0
2020-07-17 16:00:00+00:00,47817.0,2071.0,2749.0
2020-07-17 17:00:00+00:00,47623.0,1997.0,1524.0
2020-07-17 18:00:00+00:00,45471.0,1863.0,516.0
2020-07-17 19:00:00+00:00,44343.0,1986.0,169.0
2020-07-17 20:00:00+00:00,46493.0,2106.0,124.0
2020-07-17 21:00:00+00:00,47038.0,2065.0,124.0
2020-07-17 22:00:00+00:00,43208.0,1868.0,127.0
2020-07-17 23:00:00+00:00,40316.0,1652.0,125.0
2020-07-18 00:00:00+00:00,38406.0,1497.0,125.0
2020-07-18 01:00:00+00:00,35909.0,1440.0,125.0
2020-07-18 02:00:00+00:00,34651.0,1389.0,124.0
2020-07-18 03:00:00+00:00,34580.0,1323.0,125.0
2020-07-18 04:00:00+00:00,34728.0,1262.0,191.0
2020-07-18 05:00:00+00:00,36197.0,1199.0,563.0
2020-07-18 06:00:00+00:00,38807.0,1042.0,1757.0
2020-07-18 07:00:00+00:00,41642.0,1011.0,3446.0
2020-07-18 08:00:00+00:00,43253.0,996.0,4841.0
2020-07-18 09:00:00+00:00,44462.0,1005.0,6051.0
2020-07-18 10:00:00+00:00,46451.0,979.0,6701.0
2020-07-18 11:00:00+00:00,45397.0,981.0,6835.0
2020-07-18 12:00:00+00:00,44160.0,990.0,6856.0
2020-07-18 13:00:00+00:00,43071.0,1063.0,6575.0
2020-07-18 14:00:00+00:00,41950.0,1146.0,5823.0
2020-07-18 15:00:00+00:00,41599.0,1226.0,4695.0
2020-07-18 16:00:00+00:00,42568.0,1214.0,3324.0
2020-07-18 17:00:00+00:00,42865.0,1193.0,1690.0
2020-07-18 18:00:00+00:00,41459.0,1142.0,530.0
2020-07-18 19:00:00+00:00,40715.0,1223.0,166.0
2020-07-18 20:00:00+00:00,43520.0,1505.0,123.0
2020-07-18 21:00:00+00:00,44313.0,1787.0,122.0
2020-07-18 22:00:00+00:00,40680.0,1722.0,121.0
2020-07-18 23:00:00+00:00,37992.0,1510.0,121.0
2020-07-19 00:00:00+00:00,36268.0,1308.0,122.0
2020-07-19 01:00:00+00:00,33886.0,1130.0,122.0
2020-07-19 02:00:00+00:00,32572.0,1044.0,123.0
2020-07-19 03:00:00+00:00,32143.0,1006.0,123.0
2020-07-19 04:00:00+00:00,31608.0,949.0,189.0
2020-07-19 05:00:00+00:00,32414.0,978.0,584.0
2020-07-19 06:00:00+00:00,34622.0,790.0,1824.0
2020-07-19 07:00:00+00:00,37579.0,666.0,3542.0
2020-07-19 08:00:00+00:00,39941.0,665.0,4992.0
2020-07-19 09:00:00+00:00,41726.0,654.0,6035.0
2020-07-19 10:00:00+00:00,43970.0,640.0,6772.0
2020-07-19 11:00:00+00:00,42713.0,655.0,7015.0
2020-07-19 12:00:00+00:00,41160.0,677.0,6985.0
2020-07-19 13:00:00+00:00,40012.0,730.0,6691.0
2020-07-19 14:00:00+00:00,39117.0,825.0,5964.0
2020-07-19 15:00:00+00:00,39337.0,950.0,4888.0
2020-07-19 16:00:00+00:00,40418.0,1081.0,3371.0
2020-07-19 17:00:00+00:00,41712.0,1246.0,1686.0
2020-07-19 18:00:00+00:00,41298.0,1587.0,500.0
2020-07-19 19:00:00+00:00,41005.0,2056.0,160.0
2020-07-19 20:00:00+00:00,43697.0,2740.0,125.0
2020-07-19 21:00:00+00:00,44174.0,2938.0,124.0
2020-07-19 22:00:00+00:00,40483.0,2889.0,124.0
2020-07-19 23:00:00+00:00,37739.0,2705.0,125.0
2020-07-20 00:00:00+00:00,36130.0,2698.0,125.0
2020-07-20 01:00:00+00:00,34242.0,2789.0,126.0
2020-07-20 02:00:00+00:00,33860.0,2827.0,124.0
2020-07-20 03:00:00+00:00,35852.0,2925.0,123.0
2020-07-20 04:00:00+00:00,38371.0,3009.0,189.0
2020-07-20 05:00:00+00:00,41969.0,2817.0,584.0
2020-07-20 06:00:00+00:00,45741.0,2690.0,1756.0
